0,3.510851,9.86981,8.959077,7.01382,7.3843827,8.284847,7.5594697,0,10.513666,0,8.758779,8.070723,9.813227,9.087401,8.680776,9.655684,7.813226,7.9745073,10.928703,10.0542345,9.706311,7.9438105,0,8.284847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.510851,0,5.1805105,5.102155,3.569686,5.9514236,8.631022,7.71925,5.6713157,6.5421224,0,9.928703,5.7587786,5.7388787,7.2848473,10.121348,8.559469,4.5726185,6.706311,4.7030945,6.7994204,5.1805105,7.513666,11.191738,5.9783907,7.1473436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.86981,5.1805105,0,2.7392907,9.426203,8.228264,5.491298,5.634083,10.706311,6.8843093,5.205327,7.813226,7.1386266,7.772199,9.2657385,6.5080414,9.087401,8.7323065,9.2657385,10.928703,6.813226,8.138626,10.706311,9.426203,6.0058713,9.86981,6.0379324,6.2610006,10.706311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.959077,5.102155,2.7392907,0,6.5478816,5.8166986,4.9940295,5.439524,5.505237,6.5829287,5.6902986,9.426203,8.121348,8.990104,10.426203,5.0603952,6.1299615,11.34374,8.841241,5.84833,6.8271656,7.256278,6.420909,5.356319,5.117061,5.55077,7.9287033,5.0399604,4.646387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.01382,3.569686,9.426203,6.5478816,0,3.5829287,6.4583836,6.0832133,7.813226,9.121348,8.405142,9.86981,9.655684,6.577028,4.435515,4.1495314,6.2944975,5.990104,8.34374,7.0874014,7.9438105,7.4802427,8.928703,7.2468796,5.321373,6.820179,5.7621217,7.1473436,5.585888,5.102155,4.7908583,7.021813,0,0,0,0,0,0,0,0,0,0,0,0,7.0058713,6.3287907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3843827,5.9514236,8.228264,5.8166986,3.5829287,0,3.6417608,4.148437,7.2848473,7.913753,6.806307,9.559469,7.200783,6.280046,6.348759,6.3042126,6.3238416,10.928703,7.209885,8.0542345,6.7388787,7.7857456,10.813227,6.050142,5.8806705,6.0583386,6.7257633,9.304213,6.959077,5.3741145,4.5711513,5.0460606,0,0,0,0,0,0,0,0,0,0,0,0,7.4583836,5.6188483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.284847,8.631022,5.491298,4.9940295,6.4583836,3.6417608,0,1.9509465,6.7994204,10.0542345,7.71925,7.1299615,12.928703,0,9.34374,7.394725,4.6052732,5.513666,6.4802427,7.9287033,5.5829287,5.214458,7.6188483,7.021813,6.891614,8.990104,5.3843827,6.891614,4.8806705,7.990104,4.714384,11.928703,5.472007,6.4422035,0,0,0,0,0,0,0,0,0,0,7.1473436,6.1429787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.5594697,7.71925,5.634083,5.439524,6.0832133,4.148437,1.9509465,0,3.9638813,7.1127863,5.033886,8.0542345,10.426203,7.4262033,7.343741,6.5306726,5.7554426,5.772199,8.469272,5.4692717,7.959077,4.357583,9.86981,6.4262033,9.813227,7.8843093,5.7959895,7.643301,9.706311,9.559469,5.6188483,9.34374,6.463817,0,0,0,0,0,0,0,0,0,0,0,8.005871,9.559469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,5.6713157,10.706311,5.505237,7.813226,7.2848473,6.7994204,3.9638813,0,2.2737691,7.9438105,7.1917377,6.8554544,7.333757,7.200783,6.0379324,5.4857597,8.34374,5.5080414,5.3741145,8.86981,7.959077,6.699885,5.050142,10.191738,12.928703,6.318909,10.34374,11.34374,7.2468796,5.887957,8.24688,8.655684,0,0,0,0,0,0,0,0,0,0,0,7.1299615,7.3843827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.513666,6.5421224,6.8843093,6.5829287,9.121348,7.913753,10.0542345,7.1127863,2.2737691,0,3.4475768,3.1906111,11.706311,7.7323065,6.3042126,6.7388787,14.513666,6.612799,10.426203,7.898956,6.394725,5.3792396,13.513666,7.228264,8.513666,6.3287907,5.7959895,5.536386,6.8770413,6.0790377,5.214458,5.256278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
