0,4.5609245,7.2468796,2.6843395,6.1827493,5.6067753,0,0,0,0,0,0,0,0,0,0,0,0,0,8.384383,11.706311,0,0,8.513666,0,0,10.121348,9.706311,0,0,10.121348,7.0542345,0,0,10.2657385,0,0,0,0,0,0,0,0,0,0,0,0,13.513666,8.005871,12.513666,8.323841,11.191738,11.34374,10.513666,8.841241,10.813227,0,13.513666,12.928703,11.0542345,10.606775,9.990104,5.4182687,9.513666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.813226,0,7.8412404,10.706311,9.228264,8.363919,7.1738157,7.6188483,10.426203,10.191738,6.021813,9.469272,11.513666,10.34374,0,4.792567,8.037932,8.037932,5.2824445,0,0,0,0,0,0,0,0,0,0,0,7.363919,0,0,7.7587786,8.898956,0,0,0,0,0,0,0,0,0,8.841241,7.9438105,9.384383,8.582929,12.513666,5.463817,7.8554544,8.304213,12.191738,10.706311,7.0542345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.5609245,0,5.921209,4.1473436,3.2896643,8.898956,6.9667716,10.0542345,0,0,0,0,0,0,0,0,8.606775,11.928703,11.928703,7.655685,8.655684,8.758779,10.928703,11.0542345,14.513666,6.7323065,7.772199,7.0460606,7.8843093,0,9.021812,7.1386266,0,0,8.228264,7.3843827,0,0,0,0,0,0,0,0,0,0,0,7.3843827,6.921209,7.9438105,8.536386,8.005871,9.2657385,7.4692717,9.469272,7.772199,8.680776,9.928703,10.928703,0,9.191738,7.813226,6.813226,6.0460606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.34374,8.363919,11.513666,7.6067753,8.813227,10.2657385,10.426203,9.706311,12.928703,10.606775,10.928703,11.0542345,14.513666,9.469272,13.513666,11.513666,7.0542345,6.399924,9.990104,8.426203,5.765473,8.4475765,0,0,11.513666,0,0,7.959077,9.2657385,0,8.24688,11.34374,6.8341856,0,8.24688,7.8698096,0,0,0,0,0,0,0,0,0,0,8.706311,8.706311,11.513666,8.24688,6.0665827,9.191738,10.2657385,10.606775,0,0,10.34374,10.0542345,11.706311,11.928703,0,0,10.2657385,8.928703,0,9.087401,8.426203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.2468796,5.921209,0,9.087401,9.121348,3.6611364,11.0542345,6.2896643,0,0,0,0,0,0,0,0,7.447577,0,7.3741145,10.813227,7.8412404,9.304213,9.928703,0,7.8554544,11.928703,9.655684,12.191738,0,0,7.7323065,7.394725,0,0,9.469272,6.706311,0,0,9.304213,0,0,0,11.928703,0,0,8.363919,11.513666,11.191738,9.34374,10.513666,9.706311,12.928703,9.156114,7.01382,10.0542345,10.606775,0,10.2657385,9.928703,9.384383,6.9667716,6.6249228,8.363919,6.256278,6.3042126,8.582929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.594803,8.758779,8.304213,11.0542345,10.426203,11.34374,10.121348,10.928703,0,11.928703,10.928703,11.928703,14.513666,12.513666,0,12.928703,12.928703,12.191738,8.582929,5.2896643,11.34374,6.251571,7.394725,8.469272,7.9287033,0,0,9.34374,0,7.6188483,7.3139935,14.513666,8.2657385,8.655684,10.426203,7.1127863,6.5888534,10.513666,10.121348,14.513666,9.426203,0,0,0,0,0,0,0,10.813227,10.2657385,9.426203,11.191738,8.469272,7.1473436,9.469272,9.34374,11.513666,10.426203,6.4262033,10.426203,0,0,11.191738,0,0,9.191738,0,0,11.191738,6.706311,0,0,8.491298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.426203,0,0,9.384383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.6843395,4.1473436,9.087401,0,2.003149,6.1213484,3.790005,6.752115,6.6744623,0,0,0,0,8.005871,7.2752614,6.0379324,6.363919,6.806307,5.003891,6.219045,7.5829287,6.643301,8.087401,9.384383,11.34374,6.64948,11.191738,7.8698096,7.447577,9.426203,8.304213,11.0542345,6.4802427,9.021812,7.2944975,5.5711513,7.0460606,7.9287033,8.156114,8.0542345,0,8.24688,7.209885,0,10.813227,7.7587786,6.1127863,6.6807756,7.3139935,7.655685,5.3818088,7.8843093,9.121348,12.513666,13.513666,7.8554544,12.928703,14.513666,14.513666,5.9100394,2.6390688,7.2944975,4.2610006,6.43685,7.772199,7.959077,9.655684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.469272,8.284847,12.928703,14.513666,9.426203,12.928703,9.021812,7.631023,9.559469,10.513666,8.173816,8.021812,11.706311,7.8271656,9.706311,5.16937,11.513666,12.928703,0,5.577028,3.8412406,5.8518877,5.140801,6.160519,4.6510286,9.087401,5.4940753,6.4802427,7.156114,9.0542345,6.936237,6.906336,7.1473436,11.928703,8.173816,8.631022,10.2657385,11.34374,9.2657385,7.1386266,0,0,0,0,0,0,0,0,0,0,9.0542345,11.0542345,9.021812,10.606775,6.5652986,5.9287033,5.4692717,8.606775,12.928703,7.43685,9.2657385,6.4583836,8.655684,10.513666,0,9.928703,12.928703,11.191738,0,7.9438105,10.34374,0,0,9.469272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.156114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.1827493,3.2896643,9.121348,2.003149,0,2.3677337,7.2375417,4.722503,7.913753,7.3042126,0,0,0,8.104275,10.191738,6.8271656,11.34374,10.928703,7.2752614,10.121348,12.928703,10.606775,9.86981,0,0,8.491298,11.928703,11.706311,0,0,12.513666,10.2657385,8.037932,11.928703,11.513666,7.6807756,9.426203,0,8.841241,8.813227,8.363919,7.01382,7.5829287,10.34374,9.513666,8.24688,8.191738,8.758779,8.191738,8.24688,7.813226,10.513666,9.758779,12.513666,13.513666,8.363919,10.2657385,8.813227,7.228264,6.394725,5.6007767,2.8188727,9.426203,4.0029016,8.156114,5.792567,6.913753,9.513666,7.772199,0,13.513666,0,0,0,0,0,0,0,0,0,8.24688,9.121348,7.3042126,7.7323065,8.138626,10.513666,8.2657385,10.928703,9.928703,7.913753,9.228264,6.394725,12.191738,10.813227,10.706311,11.706311,9.813227,7.1213484,6.536386,7.209885,7.3741145,10.606775,11.0542345,6.5421224,7.3843827,8.813227,2.8188727,10.928703,10.513666,14.513666,6.898956,5.9822845,7.913753,7.0874014,9.655684,7.363919,11.34374,9.228264,12.513666,9.86981,9.469272,7.9745073,11.0542345,9.0542345,10.426203,8.037932,0,0,0,0,0,0,0,0,8.021812,6.7994204,7.3537946,8.559469,7.0058713,10.606775,5.6188483,10.513666,12.191738,8.655684,11.0542345,10.928703,6.792567,7.9438105,0,7.200783,11.0542345,10.706311,7.6188483,10.426203,10.813227,9.228264,10.191738,10.513666,8.813227,0,14.513666,11.513666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.513666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.121348,10.813227,9.606775,9.990104,8.928703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.6067753,8.898956,3.6611364,6.1213484,2.3677337,0,6.0665827,6.990104,7.0958133,8.363919,6.9514236,7.898956,7.1917377,7.693487,8.0542345,7.8271656,7.6067753,9.469272,9.655684,7.513666,10.34374,9.121348,9.228264,8.426203,10.606775,6.772199,9.426203,8.536386,8.706311,10.426203,7.655685,8.037932,8.86981,7.4583836,8.228264,5.050142,14.513666,12.928703,8.536386,6.223647,6.6249228,6.9667716,7.8554544,8.426203,12.191738,12.928703,6.813226,7.3843827,8.284847,10.34374,6.2468796,7.643301,11.928703,10.191738,14.513666,12.928703,7.71925,8.021812,7.1042747,9.2657385,4.0655494,4.898956,2.6390688,6.156114,11.928703,7.3843827,6.0707226,10.121348,7.8412404,6.399924,5.420909,0,0,0,0,0,0,0,0,0,0,7.4051414,9.156114,8.138626,11.0542345,10.191738,9.426203,6.9745073,8.34374,8.655684,7.1127863,11.706311,10.813227,9.0542345,7.5711513,10.513666,5.7857456,6.5080414,6.820179,5.906336,8.34374,8.513666,7.1386266,5.0769544,6.033886,6.643301,8.037932,14.513666,0,10.706311,7.02985,8.037932,7.3238416,11.513666,7.8698096,8.0542345,10.606775,7.5024385,9.469272,7.6067753,6.7994204,8.2657385,9.2657385,6.9514236,0,0,0,0,0,0,0,0,0,0,0,0,0,8.2657385,11.706311,9.606775,6.318909,8.841241,10.928703,8.405142,6.1517224,7.256278,7.0542345,7.3042126,0,8.323841,10.706311,0,0,9.86981,8.491298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.173816,8.606775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,6.9667716,11.0542345,3.790005,7.2375417,6.0665827,0,4.8271656,9.34374,7.363919,6.4051414,12.191738,10.191738,8.841241,8.304213,5.277652,10.606775,8.898956,8.4475765,10.706311,0,9.304213,12.191738,14.513666,10.928703,8.606775,10.513666,9.021812,0,9.758779,8.0542345,11.706311,9.0542345,11.513666,12.191738,12.513666,10.813227,9.86981,7.5594697,11.34374,7.898956,8.582929,12.928703,9.706311,8.491298,10.0542345,9.655684,9.228264,8.606775,11.706311,8.7323065,12.928703,0,0,0,0,7.990104,11.34374,10.606775,0,8.021812,6.033886,8.104275,12.928703,11.0542345,11.0542345,8.34374,10.706311,14.513666,10.191738,9.758779,11.513666,11.34374,10.513666,0,0,0,0,0,14.513666,8.841241,10.513666,13.513666,13.513666,10.121348,11.0542345,10.0542345,9.087401,0,9.228264,11.928703,8.384383,10.606775,10.513666,7.5711513,9.121348,7.71925,7.1917377,7.772199,6.553664,0,9.758779,0,5.200783,6.4262033,8.680776,6.612799,0,12.928703,0,9.928703,9.928703,0,12.928703,11.513666,12.191738,9.928703,9.191738,11.191738,10.426203,11.0542345,10.191738,10.813227,7.02985,0,0,0,0,0,0,0,0,0,0,0,0,0,9.121348,9.228264,7.447577,8.156114,8.959077,13.513666,8.631022,8.384383,8.631022,10.34374,7.7323065,0,10.426203,9.469272,11.706311,9.655684,11.706311,6.921209,0,11.34374,12.191738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.928703,11.191738,10.606775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.087401,12.191738,9.426203,7.8412404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,10.0542345,6.2896643,6.752115,4.722503,6.990104,4.8271656,0,6.9822845,4.3176785,8.426203,9.990104,7.7454815,7.6807756,10.706311,7.990104,8.655684,8.005871,8.121348,8.536386,11.513666,9.191738,7.8271656,7.8698096,10.426203,7.8271656,7.959077,11.0542345,7.7454815,10.813227,6.8341856,6.447577,0,9.606775,9.304213,8.631022,11.513666,0,8.363919,8.536386,10.0542345,9.606775,7.9438105,10.706311,9.990104,9.426203,9.655684,8.304213,12.928703,7.021813,5.02985,8.469272,7.7994204,12.513666,9.559469,0,0,9.228264,8.469272,6.3238416,4.7111497,9.86981,7.0958133,6.7994204,11.928703,8.758779,13.513666,9.228264,10.928703,9.2657385,9.087401,12.928703,0,0,0,0,0,0,0,13.513666,12.928703,11.0542345,9.191738,9.304213,11.928703,8.24688,9.655684,7.200783,8.2657385,7.447577,7.990104,7.228264,10.813227,8.959077,6.9287033,10.606775,7.9745073,0,0,0,0,0,0,0,5.898956,6.223647,7.209885,12.191738,12.513666,10.34374,10.606775,8.363919,9.384383,10.813227,8.304213,9.606775,12.513666,8.86981,9.304213,6.990104,0,0,8.680776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.363919,0,10.606775,13.513666,8.363919,0,14.513666,10.2657385,0,0,0,11.928703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0542345,7.643301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,6.6744623,7.913753,7.0958133,9.34374,6.9822845,0,4.646387,8.209885,11.706311,8.513666,8.087401,10.2657385,8.841241,11.191738,11.34374,12.513666,12.928703,12.191738,14.513666,8.959077,9.34374,11.0542345,9.191738,9.384383,9.606775,0,7.8271656,11.513666,9.469272,8.631022,8.990104,10.928703,10.2657385,8.898956,14.513666,8.959077,9.469272,11.706311,13.513666,11.928703,0,9.706311,0,10.2657385,10.0542345,10.513666,11.513666,10.121348,0,0,9.86981,0,0,0,0,0,0,9.34374,9.990104,9.655684,8.758779,10.513666,9.304213,10.928703,10.706311,12.928703,11.706311,9.559469,11.706311,13.513666,9.606775,0,0,14.513666,0,11.706311,10.426203,12.191738,12.513666,9.86981,7.8271656,0,10.513666,9.758779,8.959077,0,8.087401,8.34374,8.86981,10.426203,13.513666,0,14.513666,0,0,0,0,0,0,0,0,0,8.706311,8.284847,13.513666,9.706311,12.191738,0,10.121348,7.8554544,8.898956,8.898956,8.384383,9.384383,9.469272,10.928703,8.785746,0,0,10.121348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.813227,13.513666,9.606775,0,14.513666,14.513666,0,0,12.928703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.928703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.34374,9.2657385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,7.3042126,8.363919,7.363919,4.3176785,4.646387,0,2.6970823,0,11.34374,14.513666,11.191738,10.928703,8.706311,9.655684,8.86981,8.990104,9.990104,9.2657385,0,11.0542345,11.513666,0,0,0,0,0,0,7.447577,9.426203,10.928703,11.513666,8.4475765,14.513666,10.513666,7.491298,7.0958133,8.655684,12.513666,10.426203,9.2657385,0,8.86981,9.813227,9.426203,8.104275,10.513666,8.513666,0,0,0,0,0,0,0,0,0,7.643301,6.219045,10.0542345,7.6807756,0,11.928703,8.405142,9.990104,14.513666,9.813227,8.173816,7.7994204,8.813227,11.928703,0,12.191738,10.34374,0,9.0542345,8.173816,7.3843827,12.513666,8.785746,7.4156337,11.191738,8.559469,7.4156337,8.785746,10.513666,7.594803,10.606775,11.706311,10.606775,0,0,10.34374,0,0,0,0,0,0,0,0,0,0,7.0460606,11.0542345,10.606775,8.959077,9.191738,7.156114,0,0,10.426203,8.070723,0,0,9.228264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.706311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.191738,7.9438105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
