0,3.4996455,6.219045,2.4895651,4.1985164,2.8843093,4.311542,0,0,0,0,0,0,0,0,0,0,0,0,4.729031,5.4583836,0,0,5.544999,6.0832133,0,4.7355886,5.4610977,0,0,0,5.8271656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.223647,5.0359077,9.191738,6.1917377,8.785746,6.2848473,7.9287033,8.021812,9.2657385,12.513666,9.559469,8.990104,5.8166986,6.7857456,6.5193124,4.245709,8.156114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.9026413,5.439524,4.9687014,8.706311,7.8554544,5.917476,6.5652986,5.85903,6.1827493,5.044024,7.7323065,6.1872363,8.491298,8.4475765,0,5.200783,3.8952804,7.8412404,3.356319,0,0,0,0,0,0,0,0,0,0,0,5.4502707,6.025826,0,0,4.420909,0,0,0,0,0,0,0,0,0,0,5.84833,5.7621217,7.772199,10.928703,10.928703,5.813226,4.8166986,7.2752614,7.1827493,4.366461,5.5306726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.4996455,0,3.7241323,3.3544252,3.173816,9.34374,3.9999382,7.6067753,0,0,0,0,0,0,0,0,0,7.0058713,9.469272,6.333757,6.001913,6.7388787,6.7587786,10.121348,8.173816,5.00984,7.8554544,6.706311,0,0,6.772199,4.9979663,0,0,6.3287907,4.9920654,0,0,0,0,0,0,0,0,0,0,0,5.7323065,4.4940753,8.959077,5.7487946,7.3042126,5.921209,4.3462477,9.087401,5.3066516,8.2657385,7.772199,8.606775,14.513666,5.3462477,5.4502707,4.6871176,3.6218822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.34374,5.71925,7.4156337,5.0624547,5.8806705,7.1827493,2.522853,7.164938,9.228264,8.228264,5.6681757,13.513666,13.513666,8.070723,8.037932,9.156114,7.3139935,6.9979663,5.8518877,7.1917377,4.5594697,7.363919,0,0,8.405142,0,0,4.9609966,7.9745073,5.0480995,4.9514236,9.86981,5.579975,4.4051414,5.361381,4.503837,6.463817,0,0,0,0,0,0,0,0,0,5.544999,5.962919,5.959077,6.2944975,4.9725695,6.3387403,7.1299615,8.898956,8.898956,3.674462,6.4422035,6.4583836,0,6.6188483,0,0,8.405142,5.9745073,0,0,5.027837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.219045,3.7241323,0,2.8403568,9.087401,3.200216,9.928703,4.077996,0,0,0,0,0,0,0,0,5.4422035,9.655684,4.5094457,4.5122576,8.34374,4.1928654,5.5888534,9.513666,5.921209,7.491298,4.017811,5.3362465,4.363919,7.1299615,5.200783,5.1872363,7.693487,7.394725,5.410378,4.3779564,0,0,5.394725,0,0,0,4.643301,0,0,5.0480995,7.4262033,7.021813,5.6871176,9.513666,9.86981,6.43685,6.228264,4.399924,7.631023,8.426203,9.384383,7.1213484,6.9822845,8.513666,7.1042747,5.6188483,3.9212089,5.499645,3.98131,8.405142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6188483,7.219045,3.9638813,11.513666,5.0958133,5.6966825,4.8843093,10.191738,6.3895445,5.7857456,7.1386266,12.513666,7.813226,9.86981,8.680776,8.559469,8.990104,10.0542345,7.71925,6.5829287,10.0542345,5.6871176,5.1085243,6.0583386,7.7587786,4.2468796,5.7160044,8.758779,6.3895445,4.068651,6.921209,4.8149614,3.89253,6.050142,9.121348,4.3449936,4.2363787,7.772199,5.527824,5.0665827,8.785746,0,0,0,0,0,0,0,0,6.16937,8.7323065,6.228264,5.3588476,5.772199,7.2375417,8.384383,4.1386266,6.9979663,4.3588476,8.228264,5.2328954,5.0318666,5.4182687,0,0,6.9438105,9.559469,0,0,5.898956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.513666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.4895651,3.3544252,2.8403568,0,1.4536456,6.164938,3.021312,4.0603952,4.08845,6.4583836,0,0,0,0,7.228264,5.106398,4.8716145,6.100038,4.540686,5.7789564,5.4692717,3.2586374,5.209885,7.2657385,7.655685,3.0640013,5.898956,6.3588476,3.0501416,4.1985164,4.7111497,3.1816294,3.8761353,5.621882,4.4248776,3.797704,5.0399604,0,4.270492,0,0,4.9514236,3.9371815,6.7994204,4.2121696,5.5221443,4.2527466,5.0318666,7.4156337,7.594803,5.499645,5.4051414,4.955245,8.0542345,6.050142,7.5024385,9.384383,11.928703,7.8698096,4.8166986,2.6161985,4.4692717,3.659577,7.4583836,4.4222302,5.4802427,8.582929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.4583836,0,4.893446,4.729031,7.394725,4.532099,7.1917377,7.7323065,7.898956,5.591825,9.121348,6.772199,7.256278,8.785746,7.43685,7.3042126,7.655685,4.3537946,3.8368273,6.463817,7.491298,5.2121696,7.8271656,5.6902986,4.611291,4.844781,4.505237,8.228264,3.0475893,4.419588,4.0634856,6.8770413,3.936237,4.268113,4.3029947,3.7604492,4.4222302,4.6279697,6.959077,14.513666,4.4222302,5.3412385,5.0583386,0,0,0,0,0,0,0,0,0,3.8527787,3.80717,7.0707226,3.890699,3.8289173,4.203053,3.5066388,5.2167497,7.4156337,4.251571,3.6990833,3.1616225,6.7994204,7.4156337,0,6.1962533,5.8806705,7.706311,0,6.0542345,3.4713225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7621217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.1985164,3.173816,9.087401,1.4536456,0,1.8494409,6.693487,3.882489,6.612799,6.693487,4.4315166,0,0,5.6402216,7.0058713,5.0379324,5.9438105,8.606775,3.8063068,5.1299615,5.5478816,4.722503,4.712766,9.758779,10.34374,4.8788548,3.680776,7.256278,7.0958133,8.304213,7.2752614,5.0916014,5.361381,9.813227,8.813227,4.0800805,6.299347,9.513666,4.012824,4.752115,7.9745073,5.044024,4.8341856,5.361381,8.959077,7.990104,5.924951,7.1917377,8.606775,5.156114,5.64948,5.891614,6.8698096,3.7747293,8.655684,6.513666,4.256278,4.953333,5.455674,5.499645,3.9871666,2.7237248,5.9667716,4.0958133,5.646387,4.3921323,4.594803,4.3029947,7.200783,0,0,0,0,0,0,0,0,0,0,0,0,6.8412404,5.9940295,4.396023,6.3042126,7.898956,5.6587977,4.5221443,12.928703,4.8465543,3.3986223,4.835946,7.913753,10.706311,4.4940753,6.5711513,5.71925,5.491298,4.8097625,5.4235535,4.635615,7.4262033,5.0058713,3.2914748,5.219045,5.8843093,2.7237248,9.86981,5.9100394,9.384383,4.4816203,4.1342874,5.0894995,4.299347,5.0359077,6.4051414,5.1872363,3.697482,11.34374,9.087401,5.5392513,4.9007974,9.021812,8.928703,7.8271656,5.706311,0,0,0,0,0,0,0,0,5.85903,5.7994204,2.5464396,7.9438105,4.7014885,6.463817,4.646387,3.3953738,8.34374,6.1256485,4.5594697,7.491298,3.997966,5.906336,4.6681757,8.005871,7.0958133,5.7755737,5.7959895,8.606775,7.3042126,0,0,8.021812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.3895445,6.936237,6.160519,6.64948,5.434181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.8843093,9.34374,3.200216,6.164938,1.8494409,0,2.9235468,5.947612,4.609784,8.323841,6.765473,0,7.394725,3.8779478,5.100038,6.1386266,10.813227,6.862614,3.75461,7.7454815,7.913753,6.7454815,10.706311,9.0542345,10.0542345,4.295708,6.891614,4.3312716,4.09055,5.0521865,3.9600365,6.214458,4.792567,4.2121696,4.556564,3.0198104,6.7587786,9.706311,4.7030945,3.9842353,4.609784,4.3066516,4.7994204,4.4051414,4.9514236,10.513666,5.068651,5.0853057,5.2422028,4.844781,5.8698096,5.050142,6.2328954,6.0583386,8.631022,8.928703,5.2633677,7.1738157,4.8080335,8.0542345,4.038946,5.203053,2.6161985,4.7789564,2.2381234,5.3312716,5.5740867,7.9287033,4.9745073,3.7968464,3.4713225,0,0,0,0,0,0,0,0,0,9.121348,4.7994204,7.43685,3.9803362,5.499645,7.209885,5.1805105,4.6619167,4.6067753,5.4262033,7.0790377,4.02985,5.2824445,8.680776,4.936237,5.050142,4.6249228,4.9959965,4.1539164,7.7994204,4.0624547,3.902641,4.635615,3.8421247,4.0348964,6.256278,4.179393,12.513666,6.0058713,6.3792396,4.251571,4.2669253,9.021812,12.513666,4.4156337,8.0542345,4.3475027,6.45297,4.2944975,4.9400187,7.1917377,3.3238413,3.6052732,3.0078545,7.3741145,0,0,0,0,0,0,0,0,0,0,0,6.5193124,2.604898,5.8412404,6.8554544,3.6736748,4.075914,7.4583836,4.5829287,4.3042126,4.8412404,4.307873,4.959077,7.5829287,3.5551133,6.4857597,7.1473436,0,4.311542,4.101096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.643301,5.3766747,5.591825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.311542,3.9999382,9.928703,3.021312,6.693487,2.9235468,0,3.1106539,7.2657385,3.3226066,6.45297,7.1738157,7.5024385,6.0958133,6.655685,7.7857456,11.513666,6.6188483,5.722503,6.1127863,8.7323065,8.813227,11.34374,6.6744623,6.280046,4.7554426,4.635615,4.2398705,6.001913,7.2848473,4.9609966,5.0645175,5.162727,7.536386,5.9324656,5.513666,7.2468796,8.121348,4.2812448,4.5335264,5.8412404,6.2375417,6.643301,7.0379324,6.200783,5.712766,6.43685,6.156114,6.1473436,6.0583386,5.706311,6.209885,5.9822845,8.0542345,6.4262033,5.6158204,4.3651896,5.1827493,5.160519,7.7454815,3.1594164,5.5478816,6.2422028,8.7323065,6.921209,14.513666,3.837709,5.6188483,6.7857456,3.6030233,8.86981,4.3921323,0,0,0,0,0,0,0,9.469272,5.228264,6.6188483,7.9287033,8.087401,8.228264,7.164938,6.3588476,6.5024385,10.513666,7.0542345,6.3139935,6.205327,7.2375417,7.4262033,5.2375417,6.0665827,5.3537946,8.34374,5.3066516,4.1213484,0,5.4315166,0,3.7942772,3.2610004,8.513666,6.594803,8.706311,6.6067753,13.513666,6.2896643,6.936237,5.0874014,5.652579,8.559469,6.712766,4.9609966,9.706311,5.8554544,8.2657385,10.121348,6.792567,7.0542345,4.6234016,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8306713,4.3537946,7.0542345,5.4448876,6.4262033,7.71925,5.652579,4.399924,5.693487,8.070723,5.544999,0,8.304213,9.426203,5.844781,0,8.990104,4.5122576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.087401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.9438105,6.318909,6.84833,7.1386266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,7.6067753,4.077996,4.0603952,3.882489,5.947612,3.1106539,0,4.8518877,4.390838,9.0542345,5.9822845,4.8184376,7.9287033,9.813227,6.0624547,5.643301,8.491298,6.765473,4.823668,8.156114,6.5652986,6.447577,4.8271656,7.7857456,7.021813,4.3029947,9.087401,8.655684,5.3921323,4.8430095,5.9979663,6.637149,4.2305775,5.5193124,6.71925,6.706311,5.0874014,8.536386,5.3895445,6.913753,6.765473,9.0542345,6.205327,7.7587786,6.1517224,5.837709,5.4182687,7.8554544,5.205327,5.2824445,4.7111497,5.772199,7.0379324,8.138626,0,0,7.8412404,5.3512745,3.7413514,2.5097969,5.2121696,8.990104,5.1827493,7.3139935,1.1296916,8.138626,10.2657385,6.9979663,4.4583836,4.219045,7.693487,11.191738,0,0,0,0,0,0,6.9667716,7.8412404,5.637149,8.156114,5.16937,6.219045,7.959077,9.34374,4.537818,4.9495163,6.8412404,4.860821,4.8662076,6.309095,8.284847,4.923079,5.970634,9.758779,0,0,0,0,0,0,0,3.498251,4.9495163,5.1985164,5.9324656,9.228264,7.8554544,6.5193124,5.986189,5.4422035,8.363919,5.3387403,5.491298,8.24688,4.5888534,4.4169507,5.050142,0,0,4.8114934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.962919,5.268113,6.463817,9.2657385,5.2328954,0,5.176044,5.579975,0,0,0,7.8843093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.3238416,6.025826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,4.08845,6.612799,4.609784,7.2657385,4.8518877,0,2.8076017,5.2657385,6.820179,6.5421224,6.4692717,7.4802427,8.304213,7.1738157,9.813227,5.844781,9.990104,6.7323065,13.513666,5.9783907,6.820179,7.643301,9.990104,6.1386266,9.706311,0,6.280046,5.64948,6.6681757,7.1299615,5.7487946,5.917476,7.8412404,6.765473,8.536386,4.5711513,5.1827493,6.7994204,10.813227,6.706311,10.121348,6.348759,13.513666,7.5249815,6.8554544,6.5829287,9.706311,10.121348,0,0,0,0,0,0,0,0,6.3042126,4.3449936,6.1299615,5.9979663,7.5711513,11.513666,8.491298,9.121348,9.34374,11.706311,6.7587786,9.34374,9.121348,14.513666,8.536386,0,0,0,0,10.34374,7.0058713,8.037932,9.706311,7.0542345,6.0665827,7.6067753,7.1738157,6.3843827,5.256278,6.4692717,8.7323065,6.270492,5.3412385,6.2944975,7.6188483,6.6744623,5.7554426,0,0,0,0,0,0,0,0,0,5.594803,6.343741,9.191738,6.6188483,11.34374,7.43685,5.823668,5.4235535,8.426203,5.706311,6.8698096,6.021813,9.34374,6.655685,5.316449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0665827,7.1827493,6.160519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.4802427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.472007,6.7257633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,6.4583836,6.693487,8.323841,3.3226066,4.390838,2.8076017,0,1.873195,6.8698096,7.363919,10.34374,9.86981,9.928703,8.959077,5.4315166,4.2468796,4.2468796,5.160519,4.87523,5.292079,8.228264,5.2076044,0,0,0,0,6.990104,6.270492,3.6356149,5.2752614,7.491298,5.316449,4.9495163,10.0542345,6.712766,4.361381,5.45297,6.6744623,10.426203,3.2156034,5.056285,14.513666,6.5888534,6.333757,5.156114,5.270492,4.7705145,5.2445393,0,0,0,0,0,0,0,0,0,7.6681757,6.577028,5.3139935,5.463817,8.469272,10.928703,8.706311,11.34374,11.191738,5.5221443,5.219045,5.439524,4.2422028,6.343741,0,0,0,0,7.156114,8.86981,5.9324656,5.499645,5.4665422,5.2657385,7.363919,4.9979663,5.4448876,5.410378,6.0624547,4.844781,7.6188483,8.363919,5.8662076,8.990104,0,0,0,0,0,0,0,0,0,0,0,0,6.706311,4.6982827,4.2848473,5.955245,5.2121696,5.023818,9.469272,0,5.249223,7.1386266,0,0,5.6402216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.405142,6.921209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
