0,5.2422028,7.913753,8.785746,10.121348,11.928703,11.928703,8.813227,0,0,11.928703,0,0,0,0,0,0,10.928703,12.928703,0,11.706311,0,12.928703,8.536386,11.191738,8.469272,8.121348,0,0,0,0,0,0,0,0,0,0,0,7.772199,8.138626,8.536386,7.2752614,12.928703,14.513666,9.706311,9.706311,8.469272,13.513666,8.7323065,11.191738,0,0,0,0,0,0,0,0,0,0,0,13.513666,0,0,10.34374,0,0,0,0,0,0,0,0,0,0,0,12.191738,0,9.304213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.655684,14.513666,9.2657385,10.606775,11.928703,8.070723,0,0,8.655684,9.2657385,10.191738,0,11.34374,11.928703,12.928703,12.191738,13.513666,10.513666,12.928703,6.318909,9.513666,0,10.813227,10.191738,9.34374,12.191738,10.513666,11.928703,0,0,0,13.513666,0,12.513666,9.469272,12.513666,11.928703,0,0,0,0,0,0,0,0,0,0,0,0,0,10.928703,0,9.990104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.86981,8.536386,10.706311,9.758779,10.813227,10.606775,9.34374,9.758779,12.928703,8.559469,12.513666,12.191738,9.0542345,7.7587786,11.928703,8.384383,9.86981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.706311,9.304213,11.928703,11.706311,11.928703,0,9.2657385,0,11.513666,11.706311,0,12.928703,11.34374,10.813227,11.34374,9.86981,0,11.34374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.2422028,0,3.1616225,4.9026413,5.924951,10.706311,10.813227,9.559469,6.8554544,11.0542345,8.469272,0,0,0,0,0,0,11.34374,7.4583836,9.813227,11.928703,11.191738,0,9.2657385,14.513666,8.405142,8.323841,8.104275,0,0,0,0,0,0,0,0,0,0,7.0058713,7.228264,7.959077,6.1085243,10.928703,10.0542345,8.087401,8.104275,8.606775,10.813227,8.323841,7.9438105,0,0,0,0,0,0,0,0,0,0,0,7.8698096,0,9.34374,8.7323065,10.34374,13.513666,0,0,0,0,0,0,0,0,0,10.706311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.0542345,0,6.5024385,7.8412404,0,11.0542345,0,0,7.7323065,10.813227,13.513666,12.513666,10.2657385,0,14.513666,8.513666,8.559469,0,9.606775,8.156114,12.191738,11.0542345,9.384383,13.513666,8.323841,12.928703,10.34374,0,9.087401,0,0,10.2657385,11.0542345,9.606775,10.513666,9.087401,11.706311,6.898956,0,0,0,0,0,0,0,0,0,0,0,0,10.706311,9.928703,8.813227,9.304213,7.5024385,7.3139935,8.928703,12.513666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.426203,0,9.228264,0,0,0,0,0,0,0,0,0,0,0,0,7.3139935,7.6681757,9.469272,8.680776,7.693487,0,10.928703,12.513666,10.928703,11.706311,10.34374,11.513666,10.2657385,11.706311,10.928703,7.8698096,8.005871,7.913753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.631022,7.813226,10.121348,8.191738,11.513666,11.191738,7.0460606,9.86981,12.191738,0,9.655684,8.284847,0,0,7.9745073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.913753,3.1616225,0,2.081907,6.280046,9.928703,9.606775,9.469272,7.706311,7.913753,7.693487,0,0,0,0,0,0,9.228264,8.928703,10.121348,12.513666,9.990104,12.928703,13.513666,11.34374,13.513666,11.191738,0,0,0,0,0,0,0,0,0,0,0,0,11.706311,9.813227,7.7994204,8.173816,8.813227,7.0460606,8.928703,9.426203,0,11.191738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.990104,9.021812,0,10.928703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.138626,7.1386266,10.706311,8.191738,8.631022,9.2657385,12.513666,12.513666,9.86981,7.7587786,0,8.304213,10.0542345,7.156114,7.219045,0,0,11.706311,0,7.8698096,0,0,0,8.037932,7.7857456,8.469272,12.513666,10.813227,11.0542345,0,0,0,0,0,0,0,0,0,0,0,0,0,9.304213,0,0,0,12.513666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.384383,12.928703,9.156114,7.7994204,10.706311,12.513666,7.6681757,8.469272,9.2657385,7.706311,6.117061,0,8.070723,6.223647,13.513666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.606775,0,0,0,9.087401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.785746,4.9026413,2.081907,0,3.1026845,7.1299615,13.513666,12.513666,9.559469,10.813227,9.813227,10.513666,0,0,9.813227,9.655684,10.0542345,10.606775,9.928703,9.021812,10.706311,14.513666,11.513666,9.758779,11.191738,9.813227,8.631022,7.3537946,0,0,0,0,0,0,0,0,0,0,7.5024385,7.2657385,8.4475765,7.8412404,9.2657385,12.928703,9.021812,11.928703,9.559469,8.037932,7.9287033,8.606775,0,0,0,0,0,0,0,0,0,0,0,9.34374,7.9745073,8.24688,8.813227,12.191738,9.228264,8.323841,0,0,0,0,0,8.304213,8.680776,8.24688,8.121348,0,9.121348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.228264,11.191738,10.513666,9.156114,8.491298,9.606775,10.191738,0,11.706311,10.0542345,9.469272,8.304213,7.1386266,10.606775,0,0,0,0,0,12.191738,0,0,0,9.087401,7.959077,9.384383,11.513666,12.928703,10.706311,11.706311,11.706311,0,0,0,0,0,0,0,0,0,0,9.706311,11.928703,10.191738,0,10.191738,9.121348,9.228264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.513666,0,8.087401,8.758779,9.655684,11.0542345,10.191738,10.121348,9.928703,8.070723,10.813227,8.209885,8.138626,11.34374,7.990104,7.5829287,6.7789564,9.758779,8.606775,8.582929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.0542345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.121348,5.924951,6.280046,3.1026845,0,2.5066388,6.9979663,9.156114,11.0542345,7.4583836,9.928703,0,0,0,0,0,9.191738,7.0707226,6.9514236,8.4475765,12.191738,11.928703,8.898956,12.513666,12.928703,8.284847,7.7994204,7.990104,0,0,0,0,0,0,0,0,0,0,0,6.693487,6.348759,10.706311,9.121348,9.228264,10.34374,8.928703,0,7.8843093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.4802427,6.772199,8.426203,12.191738,7.8698096,8.491298,0,0,0,0,0,7.8412404,13.513666,9.86981,9.0542345,0,9.304213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.959077,9.928703,8.491298,8.284847,11.706311,12.191738,13.513666,10.426203,11.513666,8.323841,8.785746,7.6188483,7.4051414,0,0,0,0,0,0,0,0,0,0,0,0,0,10.706311,0,9.34374,0,0,0,0,0,0,0,0,0,0,0,0,9.121348,7.4262033,0,9.758779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0542345,0,8.138626,11.706311,8.2657385,9.34374,7.898956,8.898956,12.928703,12.191738,11.928703,8.680776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.928703,10.706311,9.928703,7.1299615,2.5066388,0,3.3493874,3.9940298,4.4871426,6.4857597,7.655685,10.513666,0,0,7.813226,11.928703,13.513666,8.24688,6.8554544,14.513666,11.706311,9.087401,11.34374,9.86981,10.513666,9.706311,7.164938,7.7323065,0,0,0,0,0,0,0,0,0,0,8.209885,8.070723,7.7994204,9.121348,12.513666,9.469272,7.706311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.928703,7.655685,10.813227,0,10.34374,13.513666,9.86981,0,12.513666,0,0,10.513666,8.86981,9.2657385,8.005871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.772199,6.4857597,9.191738,7.7454815,10.426203,11.191738,11.513666,8.559469,10.513666,7.5711513,8.191738,0,0,0,0,0,0,0,0,0,0,0,0,0,10.606775,13.513666,7.6188483,9.706311,9.191738,14.513666,0,0,0,0,0,0,0,0,12.928703,10.2657385,10.928703,8.0542345,9.087401,11.34374,7.9745073,7.447577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.491298,9.469272,0,9.384383,11.706311,0,10.34374,0,10.34374,12.513666,11.34374,8.4475765,7.0460606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.928703,10.813227,9.606775,13.513666,6.9979663,3.3493874,0,1.8686831,4.327552,7.5711513,10.0542345,10.813227,0,0,8.384383,7.71925,6.4422035,11.513666,0,12.928703,11.0542345,12.191738,0,10.426203,11.34374,10.813227,11.706311,0,0,0,0,0,0,0,0,0,0,0,0,0,11.513666,8.24688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.86981,9.928703,8.680776,9.384383,9.469272,0,0,0,0,0,0,10.121348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.513666,7.343741,13.513666,11.34374,9.559469,0,8.513666,8.021812,9.559469,0,0,0,0,0,0,0,0,0,0,0,9.469272,8.655684,11.0542345,9.34374,9.2657385,11.0542345,9.928703,0,0,0,0,0,0,0,0,0,0,0,9.191738,11.0542345,11.706311,11.706311,9.606775,7.594803,7.813226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.426203,12.928703,9.706311,9.86981,10.813227,12.513666,12.928703,12.191738,10.121348,13.513666,11.928703,10.606775,7.0542345,8.070723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.813227,9.559469,9.469272,12.513666,9.156114,3.9940298,1.8686831,0,3.2150304,9.86981,6.820179,10.928703,10.606775,7.990104,8.813227,8.813227,7.0874014,13.513666,11.928703,10.513666,8.928703,10.513666,11.34374,9.121348,12.928703,10.0542345,11.928703,10.426203,0,0,0,0,0,0,0,0,0,0,14.513666,11.0542345,9.758779,9.606775,12.928703,0,0,0,0,0,10.513666,0,0,0,0,0,0,0,0,0,0,0,0,0,9.021812,7.2375417,13.513666,10.928703,9.706311,8.0542345,9.559469,0,0,0,0,10.0542345,8.898956,9.469272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0542345,0,11.0542345,6.343741,7.959077,9.706311,9.426203,8.86981,8.469272,10.0542345,12.513666,10.928703,10.513666,0,0,0,0,0,10.813227,0,0,0,10.513666,8.758779,0,13.513666,13.513666,0,14.513666,10.606775,7.4156337,0,8.491298,0,0,0,0,0,9.559469,8.959077,11.191738,7.9745073,10.513666,11.928703,10.191738,9.087401,9.384383,13.513666,10.813227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.928703,11.34374,0,11.34374,8.86981,9.156114,12.513666,9.228264,0,0,11.706311,13.513666,0,9.813227,10.0542345,14.513666,13.513666,14.513666,12.513666,9.86981,12.191738,13.513666,8.559469,9.228264,0,11.191738,9.228264,9.0542345,9.813227,0,9.469272,0,0,0,0,0,0,0,0,0,0,0,0,12.513666,0,13.513666,0,0,10.706311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,6.8554544,7.706311,9.559469,11.0542345,4.4871426,4.327552,3.2150304,0,5.8952804,8.34374,9.228264,10.513666,8.284847,9.087401,7.594803,8.138626,9.559469,9.813227,9.34374,8.758779,12.191738,13.513666,8.34374,12.513666,11.928703,0,0,0,0,0,0,0,0,0,0,0,0,12.191738,0,9.426203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.2375417,10.426203,9.990104,8.34374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.426203,6.447577,7.913753,12.513666,10.34374,0,8.841241,11.706311,0,0,0,0,0,0,0,0,0,0,0,9.928703,11.513666,11.0542345,9.469272,9.706311,8.898956,9.121348,9.928703,7.631023,0,6.913753,0,0,0,0,0,9.228264,7.5594697,8.469272,7.6681757,10.191738,11.191738,8.191738,9.087401,6.813226,8.959077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.104275,7.43685,8.384383,0,7.0460606,0,0,0,9.559469,0,0,14.513666,9.34374,10.34374,11.34374,12.928703,14.513666,11.191738,0,8.284847,10.513666,13.513666,10.121348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,11.0542345,7.913753,10.813227,7.4583836,6.4857597,7.5711513,9.86981,5.8952804,0,8.173816,8.785746,7.5024385,11.34374,7.0379324,10.606775,11.191738,6.100038,8.121348,8.323841,6.5652986,9.021812,14.513666,9.469272,11.928703,9.813227,0,0,0,0,0,0,0,0,0,0,0,0,9.121348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.343741,8.426203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6188483,7.6681757,0,11.191738,0,8.813227,0,0,0,0,0,0,0,0,0,0,0,7.5478816,8.758779,0,12.191738,9.990104,11.34374,7.693487,5.8028593,8.813227,10.191738,0,6.7857456,0,0,0,0,0,11.928703,0,9.469272,6.205327,9.928703,0,11.191738,11.928703,4.4871426,9.559469,8.304213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.913753,7.1127863,0,6.8341856,6.6188483,8.898956,10.426203,6.420909,8.191738,0,0,8.087401,0,0,7.0790377,11.191738,8.384383,8.284847,0,0,12.513666,0,8.426203,9.928703,9.606775,8.990104,0,12.513666,0,0,0,0,0,0,0,0,0,0,0,7.772199,0,0,0,9.426203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
