0,4.747137,6.251571,7.43685,9.990104,7.3139935,8.86981,6.536386,8.758779,9.513666,6.0460606,0,0,0,0,0,0,7.2848473,5.0419908,7.1917377,6.8412404,6.906336,8.582929,6.6249228,9.758779,6.4051414,5.333757,6.219045,0,0,0,0,0,0,0,0,0,0,5.3139935,6.200783,6.3895445,7.5249815,8.959077,8.363919,7.3238416,7.4692717,8.24688,6.0379324,5.2445393,6.0624547,0,0,0,0,0,0,0,0,0,0,0,7.990104,6.156114,8.0542345,6.643301,6.343741,0,0,0,0,0,0,0,0,0,0,8.928703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.219045,8.284847,8.070723,8.037932,0,9.706311,5.577028,5.2848473,7.0058713,7.3238416,7.200783,12.928703,8.655684,7.8698096,10.813227,10.928703,10.606775,5.921209,6.891614,6.8271656,6.5024385,7.7857456,5.891614,8.86981,6.3238416,5.813226,0,0,0,0,11.706311,9.990104,8.0542345,7.631023,7.7994204,7.4051414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.990104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.5478816,7.200783,8.173816,6.936237,9.087401,8.841241,10.706311,7.0542345,8.005871,8.104275,8.655684,9.0542345,8.070723,5.056285,6.43685,4.685529,6.693487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.8554544,9.86981,6.280046,0,4.439524,10.426203,6.898956,8.087401,8.4475765,6.7388787,7.1213484,6.491298,10.191738,7.898956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.747137,0,9.384383,6.420909,6.0665827,8.631022,5.7355886,6.7994204,6.7388787,4.6173334,5.2167497,0,0,0,0,0,7.3042126,4.7372327,5.0379324,8.631022,7.4692717,6.4802427,7.693487,7.772199,9.513666,5.887957,4.3424892,6.8412404,0,0,0,0,0,0,0,0,0,0,4.397322,5.2398705,6.71925,6.813226,8.037932,7.6681757,7.1917377,6.64948,7.913753,7.0874014,5.2167497,7.7323065,5.609784,0,0,0,0,0,0,0,0,0,0,6.0874014,4.0634856,5.3287907,7.164938,6.2848473,5.7160044,0,0,0,0,0,0,0,0,0,6.4051414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0790377,0,5.621882,5.765473,5.3792396,5.2213445,0,0,4.5478816,5.8843093,7.959077,7.4051414,5.8698096,12.513666,11.0542345,10.606775,6.898956,7.594803,7.71925,10.928703,6.3895445,6.792567,4.9822845,5.8770413,5.0958133,10.34374,5.8271656,9.513666,2.7934217,0,0,6.348759,4.390838,7.6681757,8.0542345,7.6188483,5.970634,6.5594697,0,0,0,0,0,0,0,0,0,0,0,0,4.652579,5.4422035,7.43685,4.9959965,4.3127675,5.200783,5.3387403,5.5335264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.363919,4.665043,7.6681757,4.4328485,10.191738,8.898956,7.333757,7.8271656,5.693487,6.6007767,7.1127863,10.813227,9.813227,7.2848473,5.011829,4.3550563,4.752115,6.0665827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.1127863,5.4857597,6.017811,6.5829287,5.0399604,4.8097625,5.219045,7.990104,10.426203,0,7.631023,7.8271656,0,0,6.164938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.251571,9.384383,0,6.6007767,3.0298502,10.191738,8.426203,2.843895,6.223647,6.45297,7.813226,0,0,0,0,0,4.4077573,3.7917123,8.813227,6.4262033,8.536386,7.5478816,8.209885,8.469272,8.304213,7.0624547,6.1782756,8.34374,0,0,0,0,0,0,0,0,0,0,3.4610977,6.033886,3.5609248,4.5249815,5.917476,5.1539164,8.070723,6.8341856,7.913753,5.510851,6.891614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8806705,4.2586374,6.214458,5.45297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.5594697,4.3588476,4.569686,5.5221443,5.9287033,6.343741,6.00984,7.1386266,8.34374,8.156114,11.191738,6.343741,4.643301,7.4262033,8.491298,0,0,5.1985164,0,5.2539225,0,0,0,3.8262901,3.8028595,6.343741,5.3287907,6.0832133,4.593313,5.8412404,0,0,0,0,0,0,0,0,0,0,0,0,5.772199,7.0790377,7.2944975,9.559469,4.924951,5.6067753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2663317,4.2363787,6.8770413,5.011829,5.6744623,5.7355886,4.7014885,4.634083,9.426203,5.898956,5.1917377,6.3843827,4.643301,5.4235535,7.0874014,4.3362465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5623813,6.0419908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.43685,6.420909,6.6007767,0,2.562017,11.513666,7.01382,8.469272,4.679195,3.837709,6.001913,0,0,0,7.4051414,6.2752614,6.0790377,7.643301,7.7994204,5.55077,9.758779,7.4051414,9.469272,9.758779,8.138626,7.772199,7.9287033,4.2445393,0,0,0,0,0,0,0,0,0,0,4.8166986,4.148437,5.862614,4.6823587,4.936237,7.394725,7.156114,6.5594697,6.343741,5.553664,5.106398,5.2848473,0,0,0,0,0,0,0,0,0,0,0,6.792567,6.765473,9.191738,8.037932,6.209885,5.4422035,4.722503,0,0,0,0,0,5.6158204,6.637149,7.3843827,8.005871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.577028,7.164938,5.015814,6.9287033,5.6188483,7.990104,6.1872363,7.43685,8.156114,8.209885,8.228264,7.01382,4.9940295,8.785746,0,0,0,0,0,0,0,0,0,0,4.8289175,5.527824,8.005871,7.0790377,9.087401,5.513666,7.4583836,0,0,0,0,0,0,0,0,0,0,5.1917377,9.2657385,6.363919,12.928703,5.463817,6.513666,4.396023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.1827493,7.693487,4.4328485,9.021812,5.6902986,6.1917377,6.3238416,6.4857597,4.4665422,8.405142,0,4.5740867,5.806307,5.5221443,7.4262033,4.42753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.990104,6.0665827,3.0298502,2.562017,0,4.8698096,9.34374,7.200783,4.654131,4.2087445,4.133205,0,0,0,0,6.343741,5.3843827,4.027837,4.5150757,5.2167497,8.284847,9.758779,11.928703,8.655684,8.990104,5.8097625,4.743828,5.1782756,0,0,0,0,0,0,0,0,0,0,0,7.0958133,6.2422028,4.835946,7.0624547,4.0583386,6.394725,5.513666,8.536386,4.5066385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.2944975,3.9258885,7.7323065,4.6007767,4.552216,3.98131,0,0,0,0,0,7.8698096,4.4857597,5.1256485,6.536386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.58737,8.284847,4.205327,7.990104,5.505237,7.693487,12.928703,8.191738,5.970634,6.447577,5.609784,7.8554544,5.00984,0,0,0,0,0,0,0,0,0,0,0,0,5.2352166,4.1771593,3.606024,5.5711513,5.906336,0,0,0,0,0,0,0,0,0,0,0,4.3226066,3.9400187,4.590338,6.0419908,4.635615,4.7372327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9999382,4.0058713,5.343741,3.7537777,7.164938,4.9118953,7.3238416,5.0916014,5.1872363,8.898956,7.7587786,6.309095,5.6776156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3139935,8.631022,10.191738,11.513666,4.8698096,0,2.7261715,4.249223,4.435515,6.100038,5.3312716,0,0,0,4.3127675,6.772199,6.0707226,4.9287033,6.752115,11.513666,9.990104,8.536386,9.513666,11.706311,11.0542345,5.7994204,5.160519,5.8843093,0,0,0,0,0,0,0,0,0,0,0,4.707922,7.706311,5.2375417,5.4802427,5.361381,4.635615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.021812,7.594803,6.1386266,5.4077573,6.399924,4.9081864,7.1473436,0,0,0,0,6.637149,7.4583836,5.399924,8.426203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.110654,4.4448876,8.959077,6.3139935,8.469272,10.121348,4.9007974,8.2657385,6.447577,5.1364555,7.898956,6.017811,0,0,0,0,0,0,0,0,0,0,0,0,6.0379324,5.2944975,6.913753,5.1278033,5.505237,7.5478816,0,0,0,0,0,0,0,0,0,0,7.021813,5.765473,5.270492,9.228264,5.8097625,5.3312716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.3127675,5.114922,3.705506,4.2375417,7.772199,5.1715913,6.4262033,5.6067753,4.8554544,7.5478816,8.469272,7.6188483,5.0645175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.86981,5.7355886,8.426203,7.01382,9.34374,2.7261715,0,5.729031,3.8581352,4.2433705,10.121348,0,0,0,7.1827493,6.7587786,5.2586374,6.1127863,7.813226,14.513666,7.4156337,10.606775,8.785746,6.6249228,8.304213,2.4985995,8.005871,0,0,0,0,0,0,0,0,0,0,0,0,8.087401,7.2657385,5.0624547,6.3287907,8.021812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.665043,5.712766,5.2445393,5.5594697,5.4610977,0,0,0,0,0,0,5.693487,4.5740867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0359077,6.309095,7.71925,3.0521865,7.363919,7.7454815,10.34374,6.1517224,6.0460606,8.898956,7.1473436,0,0,0,0,0,0,0,0,0,0,6.1782756,7.1299615,8.173816,5.2539225,5.837709,5.837709,5.162727,9.606775,0,0,0,0,0,0,0,0,0,0,5.5711513,4.990104,8.209885,6.5080414,6.100038,6.4692717,6.3895445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.3651896,5.3066516,5.249223,5.0460606,7.5711513,9.228264,8.785746,6.4262033,6.333757,5.1342874,12.191738,7.209885,7.536386,4.527824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.536386,6.7994204,2.843895,8.469272,7.200783,4.249223,5.729031,0,4.1397133,9.191738,6.6744623,7.4802427,6.752115,6.4051414,5.397322,7.3843827,6.4422035,7.990104,9.813227,7.594803,7.363919,7.209885,9.087401,9.655684,9.384383,7.959077,5.0937057,7.343741,0,0,0,0,0,0,0,0,0,0,4.8166986,3.967736,7.343741,9.156114,6.891614,7.394725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.823668,4.3424892,5.7554426,5.891614,9.469272,9.990104,6.223647,0,0,0,0,0,7.5829287,5.16937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.299347,4.7637963,9.469272,6.7323065,4.4954658,8.841241,5.0521865,6.1342874,6.001913,4.913753,0,0,0,0,0,0,0,0,0,0,5.0937057,9.990104,8.005871,9.813227,7.594803,9.559469,7.1299615,8.4475765,6.9979663,0,9.559469,0,0,0,0,0,8.582929,7.4802427,10.813227,6.0542345,7.7587786,8.928703,4.435515,9.228264,5.693487,4.463817,5.2468796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4475765,5.5193124,0,0,0,6.8770413,5.4968576,5.7994204,0,0,0,8.841241,0,0,8.559469,7.8412404,4.4747467,7.200783,6.71925,10.706311,7.209885,6.3843827,8.384383,3.5910814,10.426203,5.43685,4.269302,7.43685,5.2824445,5.16937,9.191738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.758779,6.7388787,6.223647,4.679195,4.654131,4.435515,3.8581352,4.1397133,0,5.371559,1.9312886,4.2375417,5.4857597,5.9438105,4.5785007,4.5421224,8.513666,7.693487,4.205327,5.348759,5.021813,8.405142,8.304213,4.7857456,7.913753,5.2610006,6.1782756,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7705145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6188483,4.8716145,3.474747,6.7257633,8.405142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.87523,5.1364555,5.256278,4.7977037,4.55077,5.4583836,3.891614,6.0583386,0,0,0,0,0,0,0,0,0,0,0,4.00984,6.990104,11.34374,4.3399887,6.7587786,5.7994204,6.3238416,7.394725,6.891614,0,5.0874014,0,0,0,0,0,6.219045,6.156114,6.898956,4.205327,5.5080414,6.3588476,6.3287907,7.0790377,4.4328485,4.693487,6.3387403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5609245,4.0634856,0,5.3921323,4.906336,3.7265797,3.5601969,5.256278,0,0,0,6.2468796,0,0,5.301778,5.0419908,5.8843093,5.5080414,13.513666,6.8698096,9.559469,9.706311,4.3362465,11.928703,7.8698096,6.8698096,4.6082788,4.6807756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.513666,4.6173334,6.45297,3.837709,4.2087445,6.100038,4.2433705,9.191738,5.371559,0,8.363919,4.7738853,4.396023,6.050142,6.447577,8.173816,4.7857456,6.2657385,5.249223,6.4802427,4.077996,6.5421224,6.6249228,4.632552,8.037932,5.499645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0470796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0354018,5.729031,6.100038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8843093,6.84833,8.24688,5.3042126,8.191738,3.4308515,4.9687014,0,0,0,0,0,0,0,4.6158204,0,0,3.343741,5.160519,5.6619167,11.0542345,3.5740867,6.491298,4.3895445,3.2053268,5.4156337,5.621882,0,6.3537946,0,0,0,0,0,5.9400187,4.6173334,6.0542345,5.1962533,5.249223,5.553664,10.121348,6.906336,3.9381266,3.191738,5.706311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.148437,4.5609245,5.71925,5.9026413,3.6052732,4.4502707,3.2657382,6.5594697,6.921209,0,0,3.8888705,0,0,8.0542345,3.847442,4.28605,2.9212089,8.070723,2.732716,5.0359077,6.01382,5.5249815,9.928703,5.5478816,5.0853057,4.3399887,3.255689,6.050142,0,0,0,0,0,0,0,0,0,0,7.4051414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
