0,5.0521865,10.2657385,10.34374,12.513666,12.513666,10.928703,9.304213,12.928703,11.513666,0,10.34374,11.928703,0,0,10.706311,8.536386,9.304213,10.706311,9.34374,10.513666,11.34374,8.491298,10.121348,12.513666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.0521865,0,5.1451592,5.3690076,8.758779,7.513666,8.005871,8.928703,0,0,0,12.928703,8.021812,8.706311,0,10.928703,11.34374,8.559469,9.559469,5.3921323,10.426203,6.5829287,7.4051414,14.513666,13.513666,7.3139935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.2657385,5.1451592,0,10.34374,8.813227,8.405142,5.4583836,10.426203,13.513666,10.813227,9.156114,8.898956,9.706311,9.513666,9.469272,8.582929,6.7257633,0,10.426203,9.758779,7.8554544,8.405142,8.4475765,11.513666,6.033886,10.191738,6.02985,7.1213484,5.768832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.34374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.34374,5.3690076,10.34374,0,3.0404675,9.706311,8.405142,6.6744623,8.706311,7.8698096,0,9.469272,11.513666,6.9822845,10.2657385,5.0583386,11.191738,10.513666,9.655684,7.7323065,7.256278,7.8698096,8.304213,6.3238416,7.813226,7.4692717,6.921209,6.00984,6.3588476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12.513666,8.758779,8.813227,3.0404675,0,5.9287033,7.5711513,8.0542345,7.4262033,10.928703,7.4802427,9.156114,9.706311,5.156114,5.6839433,3.6287322,9.758779,7.6807756,8.706311,7.2468796,10.813227,10.121348,11.513666,9.156114,6.1872363,7.959077,6.0832133,5.8662076,5.4448876,5.8412404,0,8.405142,0,7.536386,0,0,0,0,0,0,0,0,0,0,6.5888534,6.5080414,10.928703,10.0542345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12.513666,7.513666,8.405142,9.706311,5.9287033,0,5.2752614,4.0916014,7.0624547,12.928703,8.363919,9.990104,7.9745073,4.9324656,4.9514236,5.249223,7.898956,13.513666,9.813227,9.0542345,11.34374,8.138626,0,9.2657385,8.680776,11.191738,7.594803,11.0542345,8.655684,7.1473436,0,9.606775,0,0,0,0,0,0,0,0,0,0,0,0,9.34374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.928703,8.005871,5.4583836,8.405142,7.5711513,5.2752614,0,4.6807756,7.959077,11.706311,8.228264,7.3238416,0,0,7.6807756,6.7587786,5.4802427,5.8554544,7.5829287,9.156114,5.8097625,4.9495163,8.928703,8.363919,8.191738,11.191738,5.277652,13.513666,4.8897843,5.699885,7.8843093,9.304213,5.410378,5.044024,0,0,0,0,0,0,0,0,0,0,9.228264,6.64948,10.34374,9.156114,9.990104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.304213,8.928703,10.426203,6.6744623,8.0542345,4.0916014,4.6807756,0,7.1827493,9.928703,9.304213,11.191738,10.426203,0,10.2657385,7.6188483,7.3139935,7.4262033,10.606775,8.813227,7.1917377,8.121348,10.813227,9.606775,6.4968576,8.680776,8.706311,7.3238416,12.191738,11.34374,6.921209,8.104275,11.0542345,7.8271656,0,0,0,0,0,0,0,0,0,0,8.005871,9.384383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12.928703,0,13.513666,8.706311,7.4262033,7.0624547,7.959077,7.1827493,0,2.720469,8.037932,8.813227,10.426203,10.513666,6.752115,8.631022,7.9438105,7.394725,7.5249815,8.7323065,9.384383,7.3238416,9.121348,9.304213,11.706311,11.706311,9.513666,10.513666,11.928703,8.813227,8.087401,7.5024385,8.7323065,8.384383,0,0,0,0,0,0,0,0,0,0,13.513666,11.706311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.513666,0,10.813227,7.8698096,10.928703,12.928703,11.706311,9.928703,2.720469,0,3.378598,2.688707,12.928703,10.706311,9.2657385,8.284847,0,0,10.706311,0,10.426203,7.990104,9.655684,11.513666,0,11.706311,9.513666,9.758779,14.513666,6.765473,7.3042126,11.513666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
