0,3.6998847,9.121348,7.5249815,7.447577,6.7454815,7.2375417,9.121348,0,7.333757,0,8.536386,6.4968576,6.9745073,7.4051414,9.758779,10.121348,7.5249815,6.9514236,7.6807756,10.34374,7.3139935,5.813226,0,10.813227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.6998847,0,4.3054314,4.4706388,4.988145,4.676038,6.4422035,7.8412404,5.2610006,5.9745073,0,8.037932,4.7273965,4.844781,6.8271656,9.86981,6.6067753,2.6990833,8.191738,6.2328954,7.8554544,3.1429784,8.087401,5.862614,4.784045,6.3387403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.121348,4.3054314,0,1.7882997,4.8341856,7.0790377,7.7587786,5.491298,6.7257633,6.8341856,5.4262033,7.959077,5.7789564,8.841241,8.758779,7.021813,7.5249815,6.631023,9.0542345,7.0460606,6.7323065,5.268113,6.765473,6.0058713,5.4940753,9.0542345,4.5221443,4.717626,7.5594697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.5249815,4.4706388,1.7882997,0,7.0958133,3.8833988,5.074874,5.765473,3.913753,6.6249228,4.8430095,6.9287033,7.3238416,7.0058713,6.1299615,6.1085243,5.513666,7.5829287,6.594803,5.7421765,6.16937,4.4516196,6.1782756,4.1894855,4.6950836,5.699885,4.217897,4.020811,4.055259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.447577,4.988145,4.8341856,7.0958133,0,4.556564,4.3066516,5.631023,4.0790377,7.4262033,12.928703,8.104275,7.5024385,6.5594697,5.0832133,4.64948,8.24688,5.84833,6.1386266,6.6188483,7.3042126,5.3512745,6.318909,7.1738157,5.200783,6.1962533,5.3869615,5.4262033,5.219045,4.3830953,3.710342,6.280046,0,0,0,0,0,0,0,0,0,0,0,0,6.394725,7.228264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.7454815,4.676038,7.0790377,3.8833988,4.556564,0,4.0676165,4.5551133,8.284847,6.02985,7.256278,9.513666,9.559469,6.1962533,5.45297,4.5609245,4.8289175,10.191738,5.722503,7.3042126,5.2969203,11.34374,8.34374,5.3843827,5.6587977,6.0874014,7.6681757,5.962919,7.1917377,4.499645,4.114922,5.7095346,0,0,0,0,0,0,0,0,0,0,0,0,4.891614,4.5207276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.2375417,6.4422035,7.7587786,5.074874,4.3066516,4.0676165,0,2.2501032,6.4857597,8.156114,6.3741145,7.209885,9.304213,6.612799,8.191738,4.9118953,5.510851,5.4747467,7.1917377,5.7487946,7.0379324,8.304213,9.384383,5.7355886,4.85903,7.491298,5.6902986,6.1386266,8.0542345,5.553664,3.6165767,9.990104,5.536386,7.6067753,0,0,0,0,0,0,0,0,0,0,5.2468796,5.2657385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.121348,7.8412404,5.491298,5.765473,5.631023,4.5551133,2.2501032,0,2.9352932,9.758779,6.1738157,8.841241,10.426203,7.256278,6.5478816,5.167152,6.01382,4.439524,7.01382,4.7959895,6.9979663,3.894363,7.772199,5.9940295,6.219045,9.087401,6.0058713,9.426203,9.156114,7.643301,4.1386266,8.037932,6.594803,0,0,0,0,0,0,0,0,0,0,0,7.1127863,9.469272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,5.2610006,6.7257633,3.913753,4.0790377,8.284847,6.4857597,2.9352932,0,1.9762049,6.4857597,7.200783,10.513666,8.706311,8.491298,7.3537946,4.420909,8.898956,5.1805105,5.722503,5.1805105,6.3238416,5.015814,3.986189,8.363919,13.513666,5.4774923,6.3588476,9.706311,6.8412404,4.326314,7.643301,8.228264,0,0,0,0,0,0,0,0,0,0,0,6.8698096,6.2752614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.333757,5.9745073,6.8341856,6.6249228,7.4262033,6.02985,8.156114,9.758779,1.9762049,0,1.0109584,6.43685,6.637149,6.4156337,7.2657385,4.964844,9.34374,6.3792396,6.156114,8.7323065,5.765473,5.609784,13.513666,6.9745073,5.455674,4.0645175,5.301778,4.873421,6.990104,5.4288573,5.3362465,3.893446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
