0,6.160519,6.6681757,3.1085246,5.3387403,3.4781795,5.01981,0,0,0,0,0,0,0,0,0,0,0,0,5.5335264,5.792567,0,0,6.5421224,6.6681757,0,5.4747467,5.6713157,0,0,0,6.936237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.021813,5.792567,9.228264,7.0058713,9.228264,6.8412404,9.021812,9.087401,10.706311,12.928703,9.86981,9.0542345,7.3537946,8.037932,9.606775,4.1704803,8.758779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.9667716,5.7355886,4.8166986,9.191738,8.86981,6.1827493,5.43685,6.1517224,7.0624547,5.3387403,6.4968576,6.71925,8.813227,9.34374,0,5.706311,4.156114,8.631022,5.959077,0,0,0,0,0,0,0,0,0,0,0,5.921209,6.8412404,0,0,5.1299615,0,0,0,0,0,0,0,0,0,0,7.021813,8.469272,8.758779,10.928703,11.191738,8.706311,6.050142,7.1473436,9.706311,4.5080414,5.100038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.160519,0,5.6158204,3.8671072,3.974507,7.9745073,4.7738853,9.469272,0,0,0,0,0,0,0,0,0,8.228264,9.304213,6.7994204,6.4315166,7.4156337,10.121348,8.491298,9.156114,5.6279697,6.7994204,7.447577,0,0,7.3537946,5.301778,0,0,6.921209,5.5888534,0,0,0,0,0,0,0,0,0,0,0,6.862614,4.904487,10.706311,8.405142,8.491298,6.772199,4.4816203,10.606775,4.95716,8.0542345,8.536386,10.191738,0,6.712766,6.3741145,5.612799,4.2201943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.491298,6.2752614,8.513666,5.366461,6.2375417,8.021812,6.706311,6.6619167,8.86981,7.6067753,7.01382,13.513666,13.513666,8.959077,11.191738,9.706311,7.8412404,7.2752614,6.8698096,6.363919,5.015814,9.758779,0,0,8.706311,0,0,6.577028,9.86981,5.6807756,5.7959895,9.813227,6.223647,4.947612,6.612799,5.397322,6.8341856,0,0,0,0,0,0,0,0,0,6.021813,6.8770413,8.898956,6.806307,5.71925,7.6067753,6.936237,6.1429787,11.0542345,4.6279697,6.643301,6.898956,0,7.0624547,0,0,9.86981,7.5829287,0,0,6.343741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.6681757,5.6158204,0,5.9100394,9.384383,3.7959895,9.559469,4.7504535,0,0,0,0,0,0,0,0,6.4968576,11.191738,5.0958133,5.361381,6.3287907,5.8518877,6.4315166,9.813227,6.2375417,8.191738,5.3387403,5.9100394,4.8716145,5.167152,6.0058713,6.0624547,8.4475765,7.219045,6.2848473,5.270492,0,0,6.074874,0,0,0,6.160519,0,0,5.712766,8.559469,10.191738,6.363919,9.655684,11.706311,6.913753,9.384383,5.0665827,8.363919,8.228264,10.426203,9.34374,8.813227,7.219045,7.71925,9.34374,4.2201943,5.7959895,6.43685,9.813227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.7323065,8.323841,4.897117,12.513666,6.0379324,8.4475765,5.71925,11.928703,8.191738,6.205327,7.643301,0,7.4692717,10.0542345,8.785746,9.384383,9.928703,11.928703,8.655684,5.4448876,11.34374,7.01382,6.0583386,6.1782756,7.7587786,5.1342874,6.348759,10.34374,5.729031,4.9081864,7.7587786,5.5221443,4.58737,7.256278,10.121348,5.1962533,4.2167497,8.758779,6.820179,5.8662076,6.0790377,0,0,0,0,0,0,0,0,6.4051414,10.121348,7.693487,7.5829287,6.299347,7.3843827,9.121348,5.167152,8.209885,4.8271656,8.959077,6.1473436,5.7959895,6.394725,0,0,7.7454815,10.813227,0,0,6.7857456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.928703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.1085246,3.8671072,5.9100394,0,1.4592313,6.0419908,3.8158295,4.6823587,5.4182687,7.3042126,0,0,0,0,7.363919,5.397322,4.964844,6.990104,5.3537946,6.3843827,7.2468796,4.394725,5.8097625,9.559469,9.156114,4.893446,8.841241,9.021812,4.2422028,4.7738853,6.2328954,4.4516196,4.7111497,7.6188483,5.2824445,3.9334073,5.5829287,0,4.85367,0,0,5.1256485,4.164938,7.4583836,5.9438105,6.706311,4.620364,5.9400187,7.898956,8.86981,7.02985,5.6619167,6.1429787,8.898956,9.021812,8.363919,9.758779,10.606775,8.86981,5.4857597,2.843895,5.637149,4.343741,7.693487,4.986189,6.1517224,9.426203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.962919,0,7.5249815,5.0078545,6.906336,5.1827493,10.121348,7.913753,6.410378,5.011829,9.813227,8.284847,6.71925,8.785746,8.959077,7.7994204,8.536386,6.792567,5.4156337,7.1738157,9.156114,5.4857597,9.304213,7.5249815,3.988145,6.399924,5.209885,8.228264,3.8680074,4.893446,4.906336,5.5888534,4.2610006,5.0542345,5.1342874,5.270492,7.594803,7.156114,7.343741,7.219045,4.970634,7.6681757,6.6188483,0,0,0,0,0,0,0,0,0,4.272875,4.4156337,10.813227,5.3462477,6.1782756,5.873421,4.3362465,5.371559,7.536386,5.0419908,4.5193124,3.721689,7.491298,8.138626,0,7.0058713,6.6619167,10.813227,0,6.820179,4.9118953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.200783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.3387403,3.974507,9.384383,1.4592313,0,1.8608209,8.813227,3.986189,7.219045,8.680776,4.399924,0,0,5.2657385,7.513666,5.5164866,7.164938,8.606775,5.0521865,5.3238416,6.100038,7.959077,5.9822845,10.2657385,14.513666,5.184991,4.290871,8.005871,6.0624547,7.2848473,8.536386,5.025826,6.219045,9.34374,9.121348,4.4610977,7.3042126,8.4475765,5.3766747,5.2422028,8.021812,6.02985,5.0603952,5.5652986,9.426203,6.117061,6.4802427,7.9745073,9.021812,5.0359077,5.917476,6.2468796,5.898956,5.205327,10.426203,5.544999,5.123497,6.9438105,7.5024385,6.1085243,3.522144,4.1985164,5.3537946,6.5478816,5.71925,5.43685,5.280046,4.4774923,8.24688,0,0,0,0,0,0,0,0,0,0,0,0,8.655684,6.5080414,5.1364555,7.156114,8.513666,6.2610006,5.292079,11.928703,4.9381266,6.0058713,5.898956,8.959077,10.426203,5.0916014,7.1827493,7.01382,6.01382,5.8412404,6.891614,5.4130034,7.990104,5.7554426,3.467224,5.3588476,6.9979663,3.2734709,9.384383,7.3741145,10.426203,5.333757,4.8114934,6.1299615,5.205327,5.9100394,7.5594697,6.1127863,4.513666,10.121348,7.394725,6.299347,5.2586374,14.513666,7.7323065,8.631022,7.655685,0,0,0,0,0,0,0,0,6.025826,6.959077,2.7172208,6.612799,4.156114,7.631023,5.056285,3.9658074,8.959077,6.4802427,5.5740867,8.405142,4.9495163,6.693487,4.823668,8.928703,8.928703,6.3690076,6.5829287,7.9745073,8.121348,0,0,7.6067753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.117061,7.7587786,7.5478816,4.2788486,6.0460606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.4781795,7.9745073,3.7959895,6.0419908,1.8608209,0,3.0053759,6.2657385,4.7755737,8.536386,7.4156337,0,7.3843827,5.7857456,6.1085243,6.921209,9.86981,7.4262033,4.8788548,9.813227,8.284847,6.6619167,10.928703,10.34374,10.0542345,5.1429787,7.491298,5.5977864,4.7208757,5.579975,5.5392513,7.156114,5.5977864,6.9979663,5.4077573,3.6815672,7.2848473,7.6681757,6.033886,5.0832133,5.309095,5.491298,5.7959895,4.9287033,6.0916014,12.513666,5.3066516,6.410378,6.017811,5.4315166,6.0916014,6.3537946,7.021813,5.015814,9.758779,10.0542345,5.3462477,5.924951,5.3766747,9.2657385,4.862614,6.6807756,4.8114934,4.1827493,4.5638394,7.7323065,7.631023,9.021812,7.594803,6.772199,4.5080414,0,0,0,0,0,0,0,0,0,9.513666,5.0542345,6.921209,5.0603952,5.5740867,9.928703,11.34374,6.6619167,7.343741,7.772199,7.219045,5.2121696,6.0832133,9.559469,5.906336,6.209885,5.837709,6.1085243,4.9324656,7.6188483,7.0624547,5.2944975,4.8097625,4.205327,4.6007767,6.5421224,6.8271656,12.928703,6.4051414,7.3238416,5.621882,6.00984,4.6234016,10.928703,4.4706388,8.0542345,5.621882,5.3843827,5.3066516,5.2076044,5.2213445,4.16937,4.2812448,3.837709,6.9822845,0,0,0,0,0,0,0,0,0,0,0,7.6681757,3.1299617,6.6807756,7.43685,4.307873,4.6479325,8.34374,5.3921323,7.4156337,5.027837,5.0583386,5.100038,10.706311,4.419588,7.219045,8.7323065,0,4.959077,4.2836456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.24688,6.117061,6.891614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.01981,4.7738853,9.559469,3.8158295,8.813227,3.0053759,0,7.1127863,7.9287033,4.030858,6.3741145,8.284847,8.426203,6.752115,7.363919,8.24688,13.513666,8.104275,6.2848473,7.536386,9.304213,9.706311,0,7.693487,7.3139935,5.2445393,4.8149614,5.0399604,8.990104,6.3139935,5.891614,7.0874014,7.4156337,7.0874014,6.5421224,6.117061,8.104275,7.5024385,5.068651,5.45297,6.1962533,6.813226,6.100038,7.43685,6.699885,6.5024385,7.4156337,6.6871176,6.7789564,8.680776,6.9822845,7.3537946,6.8271656,7.8412404,9.304213,7.6067753,5.164938,5.9940295,6.45297,8.121348,4.1127863,6.7323065,7.5478816,9.928703,7.772199,11.191738,5.887957,7.02985,7.643301,5.439524,5.9667716,5.959077,0,0,0,0,0,0,0,10.121348,6.3792396,6.936237,9.087401,8.706311,8.513666,7.4051414,6.9822845,6.8412404,9.087401,8.037932,6.9667716,6.813226,8.758779,8.104275,6.2468796,6.6681757,5.9400187,6.270492,6.1473436,4.924951,0,6.491298,0,4.1364555,5.4130034,9.384383,6.0958133,9.990104,7.0874014,13.513666,7.5249815,7.1127863,5.447577,6.2328954,9.087401,8.304213,5.64948,9.706311,7.4156337,9.191738,11.191738,7.8843093,7.6807756,5.4156337,0,0,0,0,0,0,0,0,0,0,0,0,0,5.7994204,4.5623813,8.990104,5.631023,8.304213,8.536386,6.02985,4.9979663,6.420909,8.304213,6.223647,0,7.0460606,10.191738,6.64948,0,8.426203,5.3537946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.606775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.6619167,7.0790377,7.2375417,5.025826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,9.469272,4.7504535,4.6823587,3.986189,6.2657385,7.1127863,0,4.9514236,3.9118953,7.3537946,6.4968576,5.6279697,8.4475765,9.86981,6.6188483,3.964844,8.469272,9.121348,6.9438105,8.491298,7.1738157,7.6681757,5.699885,8.426203,8.021812,5.1085243,9.469272,7.2944975,6.205327,5.806307,6.1782756,8.138626,5.0769544,5.8952804,5.9745073,7.959077,5.9745073,8.34374,5.844781,7.2944975,7.6807756,8.680776,6.9438105,7.7323065,6.594803,6.5829287,5.891614,8.0542345,6.5249815,6.348759,5.4502707,5.6402216,8.34374,9.2657385,0,0,5.917476,5.5478816,4.4012265,4.532099,6.033886,8.680776,4.5829287,7.4583836,1.4393572,10.513666,9.087401,6.8271656,4.634083,4.787448,8.928703,9.304213,0,0,0,0,0,0,7.5711513,8.363919,6.3690076,7.7857456,5.9745073,7.0958133,8.363919,8.785746,5.862614,5.0790377,7.513666,5.9979663,5.792567,7.0624547,7.8698096,7.2468796,6.3042126,10.34374,0,0,0,0,0,0,0,4.209885,5.2969203,6.637149,6.394725,9.86981,8.284847,6.7323065,7.0058713,7.0542345,8.469272,5.6587977,6.3690076,7.209885,5.333757,5.268113,6.1962533,0,0,6.2468796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.6007767,5.6744623,7.5478816,13.513666,5.8271656,0,5.160519,5.5594697,0,0,0,7.990104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.117061,6.862614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,5.4182687,7.219045,4.7755737,7.9287033,4.9514236,0,5.7388787,5.772199,7.333757,6.6807756,7.156114,8.86981,9.758779,7.01382,10.2657385,7.0542345,10.426203,7.8843093,13.513666,6.8341856,7.7857456,7.813226,7.491298,6.9667716,11.0542345,0,6.5080414,7.0624547,7.5829287,7.990104,7.021813,6.6067753,5.5024385,7.1386266,7.5478816,5.2398705,6.752115,8.631022,11.928703,9.087401,11.34374,8.323841,11.34374,7.913753,8.191738,7.9287033,10.191738,7.4262033,0,0,0,0,0,0,0,0,5.6966825,5.585888,6.631023,6.0958133,8.898956,9.606775,11.706311,9.156114,9.513666,12.513666,6.223647,11.34374,8.785746,12.513666,9.655684,0,0,0,0,10.0542345,8.005871,10.0542345,9.990104,7.4583836,6.1782756,9.087401,7.594803,7.0379324,6.4692717,7.021813,10.426203,6.71925,6.2657385,7.2752614,8.021812,6.5421224,6.594803,0,0,0,0,0,0,0,0,0,5.8166986,7.164938,9.426203,7.491298,10.706311,10.606775,6.420909,6.420909,10.513666,6.706311,6.4857597,6.399924,8.405142,6.9287033,6.1299615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.8843093,8.24688,6.594803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.304213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0916014,7.256278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,7.3042126,8.680776,8.536386,4.030858,3.9118953,5.7388787,0,5.6681757,7.631023,7.913753,10.34374,10.706311,10.928703,8.363919,6.343741,5.5478816,5.117061,5.6713157,5.913753,8.121348,8.813227,6.00984,0,0,0,0,5.256278,8.323841,4.399924,6.025826,9.469272,6.806307,6.219045,10.191738,7.6067753,5.1517224,5.6839433,7.164938,11.513666,2.9095762,7.8271656,14.513666,6.9979663,8.104275,5.9745073,6.0460606,5.011829,6.0958133,0,0,0,0,0,0,0,0,0,8.7323065,7.594803,5.634083,5.792567,9.559469,7.7994204,8.7323065,11.513666,11.191738,5.8518877,7.256278,6.318909,5.2824445,6.491298,0,0,0,0,7.6681757,9.813227,6.0058713,6.612799,5.823668,8.405142,8.990104,6.0832133,6.033886,9.0542345,7.813226,5.5829287,8.469272,8.680776,6.612799,10.0542345,0,0,0,0,0,0,0,0,0,0,0,0,6.6807756,5.7454815,5.8806705,6.637149,5.5335264,5.7388787,8.990104,0,5.499645,7.594803,0,0,6.256278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.813227,7.7587786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
