0,1.9682187,3.2551,4.5164866,2.9485638,2.0220633,2.7131705,1.9478498,0,3.8456674,0,3.0183105,1.5203737,1.328016,2.891614,2.3550563,3.931524,2.3953738,1.4752613,4.4706388,3.9438102,3.097924,2.0458057,0,2.5551133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.9682187,0,2.2836456,2.6811714,1.1837294,0.9085337,3.2860498,1.7113515,0.8630629,1.4403611,0,4.1386266,0.74413794,0.6820618,1.7921394,2.6603563,1.5451791,1.2816948,2.126995,0.875909,1.6095959,0.61922705,1.7863836,0.651416,1.6127992,1.6578242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.2551,2.2836456,0,1.6713156,2.6666086,2.342802,1.5667597,1.3060415,2.1318526,1.0898935,0.63226515,2.1251104,1.316142,2.1985164,8.209885,0.90367925,3.076434,2.2651453,3.113854,1.3868002,2.1641083,2.1125197,4.1495314,1.2795969,3.1332047,2.191738,1.9219098,1.0483546,5.7823467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.5164866,2.6811714,1.6713156,0,4.9514236,0.8254157,1.860373,1.5082169,0.8676698,1.1495314,0.9626787,4.2884583,1.800709,3.2878559,1.0170617,1.73785,1.4136608,2.0806022,4.3054314,1.1646612,2.418269,1.1115866,1.3908379,0.9048336,1.8326472,0.9059889,2.3069568,0.9294081,1.2407446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.9485638,1.1837294,2.6666086,4.9514236,0,1.9445224,3.1566637,1.6442648,2.663479,2.4139893,2.9414394,2.3042126,2.8197434,2.2384143,2.9595568,3.6982827,2.3863165,1.9322299,1.7233174,2.1165261,3.3690076,2.45297,4.223647,1.9747496,3.5129616,1.7541938,1.4390227,1.4726913,4.4235535,1.4242154,1.5805285,1.7600312,0,0,0,0,0,0,0,0,0,0,0,0,2.3045173,1.7600312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0220633,0.9085337,2.342802,0.8254157,1.9445224,0,2.0496306,2.0785165,2.1613467,0.57785624,0.89631325,3.4103782,1.404978,3.6580188,4.590338,4.465179,0.6647497,2.93435,1.1819091,2.267816,1.4303528,3.418269,2.0521865,0.9655665,1.1875173,0.91433424,1.7087283,0.8784012,3.3556874,0.8444486,0.5892246,0.66084385,0,0,0,0,0,0,0,0,0,0,0,0,1.5255139,0.7589871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.7131705,3.2860498,1.5667597,1.860373,3.1566637,2.0496306,0,1.7514915,1.9272952,2.2416193,1.6597717,3.4328485,2.0722778,6.333757,3.7265797,2.7310772,1.4764621,1.9367093,2.9132884,4.117061,2.0777354,3.267519,1.9540498,2.0145674,3.5242712,4.5122576,1.9287034,4.071759,3.7925668,3.5306723,1.2090294,3.4590616,1.6928886,3.0450418,0,0,0,0,0,0,0,0,0,0,1.4973799,1.9581181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.9478498,1.7113515,1.3060415,1.5082169,1.6442648,2.0785165,1.7514915,0,1.5140182,1.8119262,0.9403737,3.0858293,2.3560033,1.211884,1.2401617,1.6597717,0.79107183,0.98679996,2.9428616,0.91189516,3.0588524,0.8621657,2.9528553,1.0753938,3.7496238,2.6819627,1.1360487,2.4179392,3.8653083,1.6630883,0.8475529,3.8002794,1.1439323,0,0,0,0,0,0,0,0,0,0,0,2.0629702,3.5150754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.8630629,2.1318526,0.8676698,2.663479,2.1613467,1.9272952,1.5140182,0,1.2441009,1.1439323,3.261592,1.1062653,1.4607583,2.0359075,0.9461852,0.5302269,2.180231,0.8223586,0.70782137,1.1841499,1.3650304,1.000185,0.7354861,2.178834,3.8527787,0.9314063,2.7938492,3.8698099,0.7428988,0.96628934,2.5087433,2.3315818,0,0,0,0,0,0,0,0,0,0,0,1.3504881,1.6415683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.8456674,1.4403611,1.0898935,1.1495314,2.4139893,0.57785624,2.2416193,1.8119262,1.2441009,0,0.8375987,2.1117198,1.9655665,2.0832133,0.8774945,0.98802274,5.6279697,1.332203,2.034391,2.0699453,1.016937,0.4969447,5.4610977,1.6080909,1.3647127,0.9679774,1.4897383,0.6560736,1.6392609,0.6817649,0.60292953,0.7735689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
