0,5.1517224,2.1337461,2.0645173,3.172147,1.1917379,2.6494799,0,0,0,0,0,0,0,0,0,0,0,0,3.2604094,3.2944973,0,0,3.2305775,4.18387,0,2.9504697,3.644072,0,0,0,2.743828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.3921323,2.7600312,4.280046,4.0634856,4.1473436,3.4328485,3.633317,5.2375417,4.672888,7.0958133,6.553664,6.0379324,4.792567,2.3582153,3.8333063,2.033128,3.782347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1777172,3.1440687,2.7475512,3.7713566,4.669745,3.498948,2.9925563,3.1127865,4.6173334,2.7302585,3.8554544,4.270492,6.1127863,5.7030945,5.2586374,3.2866516,3.0894997,2.8532243,2.7286222,0,0,0,0,0,0,0,0,0,0,0,3.4090672,2.6906967,0,0,2.663479,0,0,0,0,0,0,0,0,0,0,4.227108,6.594803,3.2201943,3.3406136,3.9156134,6.5024385,3.8245416,3.1777172,4.990104,2.882489,2.2430785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.1517224,0,4.804582,1.1659062,2.7002854,1.1617606,2.0772145,4.270492,0,0,0,0,0,0,0,0,0,5.4288573,3.9822845,4.003891,3.5777643,1.9920654,7.772199,4.5740867,2.9419134,2.1847105,3.964844,3.2305775,0,0,4.9081864,3.2509837,0,0,4.591825,2.3443673,0,0,0,0,0,0,0,0,0,0,0,4.327552,3.188923,4.4301867,4.025826,4.4516196,4.2247996,2.2448316,4.7306676,3.7874477,5.577028,2.2621834,6.3792396,5.164938,2.90218,4.055259,2.756276,2.9847236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5062883,2.8067384,3.144614,2.9404922,3.2806454,5.591825,3.4631371,4.1771593,5.074874,5.3895445,4.02985,3.89253,5.0460606,6.4262033,7.5829287,5.5623813,5.439524,3.9118953,4.704702,4.1550145,2.5203738,4.693487,0,0,2.8779478,0,0,3.8011389,3.5186055,3.729849,3.0583389,4.443545,2.8119261,2.7895784,4.1749296,2.510148,4.335001,0,0,0,0,0,0,0,0,0,3.6287322,3.4057949,7.0790377,3.3331351,3.6982827,5.021813,4.2527466,2.7600312,7.1127863,2.5296035,3.9118953,4.0542345,0,4.5349555,0,0,7.1127863,4.676038,0,0,3.8492186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.1337461,4.804582,0,4.0707226,1.4194232,2.4028563,2.383739,2.030102,0,0,0,0,0,0,0,0,3.5292473,3.4408634,2.4278615,2.510851,2.9390724,3.0717592,3.8037205,3.5242712,3.5609248,3.4130034,2.0348964,2.693487,2.430519,2.6275883,3.9562023,3.2551,2.6564624,2.822795,3.903564,2.8843093,0,0,3.5711515,0,0,0,3.3601139,0,0,2.5704184,3.1117198,7.655685,4.394725,4.669745,4.663479,4.6082788,6.712766,2.4610977,5.0419908,4.970634,4.926826,6.223647,5.1517224,5.591825,4.699885,4.8465543,2.1402571,3.577028,2.310012,2.4022043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4031827,2.9063356,2.3795605,3.3709207,3.5895958,3.3856716,2.7895784,5.5249815,5.081124,2.548603,5.3843827,12.513666,4.646387,4.5785007,5.0379324,3.762959,5.752115,5.299347,4.8254156,4.6067753,6.913753,4.0800805,3.0691686,2.0634856,4.0058713,2.4335146,2.8893273,3.1749294,3.7865963,2.2413278,3.613554,2.9348216,2.298133,4.7571096,3.8271654,2.722503,1.656268,5.553664,3.6518035,3.0931792,3.6256838,0,0,0,0,0,0,0,0,3.7571096,4.714384,2.6234016,6.4315166,3.8132262,2.70189,4.2363787,2.7713566,3.5844076,2.5464396,2.5609248,2.9920654,3.4222305,3.756276,0,0,5.140801,4.3830953,0,0,2.973538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.3626494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0645173,1.1659062,4.0707226,0,1.1690927,2.0889747,2.2633674,1.1791134,2.9935384,2.4038353,0,0,0,0,2.827603,2.211884,3.0073583,3.2422028,2.7554426,2.5242712,4.077996,2.290871,3.4516199,6.792567,4.1267257,2.70189,5.891614,6.228264,2.0743544,1.8677824,3.8245416,2.3164492,1.9713595,2.325386,3.0552592,1.743828,2.0379324,0,2.4291897,0,0,2.645229,1.5560198,2.2398703,2.8058753,3.0650332,2.5814512,3.2818446,3.399273,2.6871173,3.67053,3.7942772,3.1495314,3.6218822,5.463817,2.1973844,5.164938,6.6807756,5.3895445,3.4408634,2.6425307,4.7095346,3.09055,1.9999384,2.1959705,1.1660446,1.9766903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4587226,0,2.8684578,3.1440687,3.2156034,2.762959,2.7596135,3.3406136,3.1175964,2.7596135,3.0947592,6.0419908,4.1364555,4.2156034,5.2824445,3.7882996,2.6851327,3.2710872,2.5048873,2.028088,3.706311,2.4100504,4.585888,5.643301,3.7942772,3.747137,3.1375403,3.722503,1.3320477,2.270492,1.8799895,2.9687016,2.1858325,2.1167936,2.564204,2.5232072,2.347189,2.5406861,2.504187,1.8793086,1.9350574,2.021312,4.0088468,0,0,0,0,0,0,0,0,0,2.3020818,0.93588305,6.898956,1.5742704,4.7959895,3.2201943,1.123094,2.743828,5.1042747,2.4740615,1.7047018,1.673478,2.5104995,2.8425672,0,1.8230132,3.5066388,5.6807756,0,1.8581352,2.4996455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4084122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.172147,2.7002854,1.4194232,1.1690927,0,1.5283576,2.9609969,2.8271654,3.7421765,2.015814,2.5959208,0,0,2.8743253,2.564204,3.254511,3.7942772,3.653355,2.668176,3.3412383,2.891614,5.5652986,3.75461,3.7119575,6.699885,2.715599,1.7235211,2.6158204,2.1920197,3.5178988,3.304822,2.0562851,3.195688,2.8971171,2.773042,1.7115536,4.01382,3.151174,2.8797624,1.9757196,2.9935384,3.5464396,2.57666,2.618848,3.2824447,2.9319944,3.697482,5.160519,3.3683705,3.256278,3.5623813,4.1616225,2.9595568,2.7364106,4.131042,2.9105031,2.7249477,4.176044,6.1872363,2.5232072,3.3882525,3.17048,4.214458,2.9471362,3.3512747,2.375714,2.0120776,2.562017,3.7908583,0,0,0,0,0,0,0,0,0,0,0,0,2.9876559,3.1550148,2.256278,4.1429787,3.3462477,3.352534,2.472349,3.7831957,3.5385344,2.6444578,3.513666,5.609784,4.505237,1.5115541,4.579975,4.315221,3.3449938,3.2663317,2.6052732,2.7751515,3.3721974,3.5335264,2.1391697,2.5260468,5.898956,3.1561139,7.8843093,4.579975,3.619606,2.4823093,2.2536285,3.663479,2.4888725,3.3431149,4.3895445,3.0937057,1.9817971,4.499645,3.8430097,2.7237248,2.478867,9.86981,2.574454,3.039453,5.0359077,0,0,0,0,0,0,0,0,3.4077573,3.400575,1.4895651,3.4268663,2.4321826,3.527824,3.0248215,0.7283156,6.1085243,3.8707118,2.9925563,3.0952864,2.3204486,4.0634856,2.5729852,3.247465,5.2375417,3.650254,4.162727,4.2551,2.882034,0,0,3.6302588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4215696,3.8002794,4.93435,1.6556848,3.7446547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.1917379,1.1617606,2.4028563,2.0889747,1.5283576,0,1.5280019,0.9404921,3.096341,1.7255595,1.3765147,0,3.347503,2.9964886,3.6097841,3.7355888,4.2836456,4.6744623,1.9742647,5.1342874,4.887957,3.9562023,3.7671516,5.4051414,4.8554544,2.8626142,2.2636635,2.4100504,1.54356,2.4318497,3.2740674,1.8978064,1.9216762,2.4985995,3.311542,1.7726203,2.544639,2.1170611,3.1533675,2.7212822,2.601525,2.935765,2.480587,1.1945584,3.5601969,7.2848473,3.055772,2.6871173,3.0806022,2.4648385,3.67053,3.6895027,1.7768412,2.102155,3.8210504,1.8328668,2.7667317,3.05321,2.7705145,1.8820341,2.861269,4.7095346,1.817133,0.76390123,2.1085246,2.3042126,2.5992808,2.7139795,2.4730337,5.2213445,2.2854486,0,0,0,0,0,0,0,0,0,2.1013606,2.9595568,3.2451239,3.1283426,2.8390322,5.023818,7.6681757,3.8412406,4.128882,5.631023,3.887957,3.270492,3.3876069,4.299347,3.0243196,3.541404,3.097924,2.7384672,2.2990432,2.4248776,5.01981,2.6234016,2.6724946,1.8747776,2.769673,2.4401937,5.301778,4.9940295,3.2024853,5.410378,3.2764559,3.0399601,2.494075,3.0984523,2.5881114,2.647546,2.676038,2.3610642,2.03111,2.0619397,2.6436865,2.6154425,1.5810821,1.8747776,3.2311566,0,0,0,0,0,0,0,0,0,0,0,4.200783,0.93588305,1.8583587,2.698683,2.5840375,3.1649377,5.45297,3.1451595,5.1495314,2.5634747,2.492686,2.7091315,3.7314868,1.9223773,3.5066388,3.476119,0,1.9643625,2.3139937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5186055,3.5851476,3.5256915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.6494799,2.0772145,2.383739,2.2633674,2.9609969,1.5280019,0,5.5888534,3.2282636,2.0369198,2.9310534,3.6120448,3.0183105,3.8132262,4.9764476,4.0088468,6.1429787,6.280046,3.986189,4.0696864,4.8897843,4.4968576,4.3312716,3.7671516,4.6510286,2.7107458,1.6103489,2.0298502,6.2848473,3.400575,3.348131,2.400575,5.7857456,3.3170638,3.7772639,2.5292473,3.6180906,4.1704803,2.1465242,3.0123262,3.6879122,4.1872363,3.3005617,4.8114934,3.283045,2.8145273,4.655685,3.8002794,4.200783,7.0058713,4.332514,4.747137,3.3512747,2.2173233,4.270492,4.3066516,2.9352932,3.1170611,3.7479653,2.567125,2.8245416,3.829794,5.5421224,5.579975,5.4288573,5.160519,3.0278366,3.580713,3.9212089,3.0858293,3.6150644,3.079559,0,0,0,0,0,0,0,4.7977037,3.9959965,4.2468796,3.7554426,3.2070346,5.553664,5.0058713,3.7380557,3.9842353,5.9940295,5.00984,3.342489,4.348759,5.699885,4.4570284,3.2422028,4.3779564,3.040975,3.102155,3.2722785,2.5678563,0,3.608279,0,2.5104995,3.3152208,3.2013502,3.1968186,7.3139935,4.0369196,11.513666,5.64948,4.398622,2.6630883,3.2041895,3.5335264,5.646387,2.676038,3.7446547,4.6052732,3.9871666,2.6375327,2.7318964,4.8716145,2.7810745,0,0,0,0,0,0,0,0,0,0,0,0,0,3.152819,2.4120183,3.646387,3.3456206,2.8884137,5.585888,3.6871173,2.5296035,3.8833988,3.3318925,3.267519,0,4.0894995,5.6744623,3.6510286,0,4.693487,3.1090565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.9156137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.466883,4.245709,4.316449,1.850775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4.270492,2.030102,1.1791134,2.8271654,0.9404921,5.5888534,0,2.9634001,2.8315492,3.5464396,4.119203,3.2357974,4.00984,6.693487,5.924951,3.0354018,7.1299615,4.804582,4.4692717,6.1299615,4.8324275,3.729031,3.7654731,5.110654,3.9910843,2.801999,3.4064488,2.2684104,3.079559,2.601525,2.964844,5.655685,2.308789,3.5940578,2.5814512,5.0379324,3.086353,4.360114,3.7985618,4.8080335,5.3818088,6.1085243,3.602274,3.3702826,3.878855,4.8289175,3.205896,4.986189,4.28605,4.123497,3.2392879,2.3856716,3.1053362,5.4130034,0,0,3.618848,3.3060415,2.8975766,2.9905941,2.5634747,3.0958135,1.6438793,4.2884583,0.9083022,4.097924,5.71925,3.602274,3.1500788,2.3294103,3.6379166,5.772199,0,0,0,0,0,0,4.455674,2.578501,3.762122,4.482999,3.2586374,3.4843786,3.5733523,3.4123468,3.6363819,3.3219898,3.722503,3.1939938,3.1037447,4.40253,4.924951,3.8106275,3.4996455,4.223647,0,0,0,0,0,0,0,2.1677063,2.9672537,3.2265308,3.2633674,4.794277,6.0874014,4.4222302,3.5399685,3.8518877,4.0009255,3.0790377,3.8341858,4.038946,2.9817972,2.5024385,3.3709207,0,0,3.526402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4189284,3.1677063,3.7380557,4.5221443,3.7314868,0,2.4556742,3.2299988,0,0,0,5.2445393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8765883,4.1782756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2.9935384,3.7421765,3.096341,3.2282636,2.9634001,0,4.4692717,4.2387056,5.348759,3.746309,3.7314868,6.021813,4.7738853,5.8341856,7.643301,3.8590298,4.399924,4.767152,5.768832,3.8254156,4.463817,5.0521865,3.8324275,4.0068626,4.510851,0,4.280046,4.4381866,2.464498,4.0268307,4.3449936,4.148437,2.5468001,5.0379324,4.676038,2.6549077,4.0318666,5.921209,5.397322,5.45297,7.2944975,5.7355886,4.9822845,4.447577,5.722503,4.4156337,4.707922,3.7314868,0,0,0,0,0,0,0,0,3.3863165,3.3500164,3.7421765,4.397322,6.8271656,6.8843093,1.6173335,5.7994204,6.1342874,7.256278,4.590338,5.643301,3.6127992,3.4321826,4.7306676,0,0,0,0,5.8698096,4.5740867,5.1429787,4.101096,4.6007767,3.7654731,5.7994204,3.619606,4.140801,4.150626,3.6203644,4.1616225,4.02985,2.366779,3.6611364,5.1299615,3.7521148,3.621123,0,0,0,0,0,0,0,0,0,3.5551133,4.2574573,4.1440687,3.9832594,5.7160044,7.6681757,4.2633677,3.3170638,4.2824445,4.3387403,3.4740615,3.8725173,3.0491202,4.2969203,3.210456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2219198,5.2657385,4.527824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.463817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4097226,3.8149612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2.4038353,2.015814,1.7255595,2.0369198,2.8315492,4.4692717,0,4.4156337,2.604898,4.0832133,6.1213484,4.420909,7.1738157,4.343741,3.6982827,2.6398373,2.9822845,2.6599665,3.4077573,6.1256485,2.8184376,3.0263283,0,0,0,0,2.6256838,4.18387,1.6861248,3.789152,6.7994204,3.7646346,3.0083504,4.131042,3.676038,2.569686,3.3133802,3.6879122,5.8770413,1.8032899,4.93435,5.2445393,3.449597,5.1827493,3.6611364,3.913753,2.7968464,3.3493874,0,0,0,0,0,0,0,0,0,2.1380832,1.5082169,2.7633777,2.5027883,3.7192502,2.633317,4.3176785,5.491298,6.7323065,3.148984,4.2896643,3.4195883,2.9207418,3.7857454,0,0,0,0,4.9979663,3.9305832,3.2190452,4.0624547,3.2610004,3.5349555,6.100038,3.9542887,2.7521148,6.8271656,4.8149614,3.1364553,2.3550563,3.3164492,3.6752498,4.0937057,0,0,0,0,0,0,0,0,0,0,0,0,2.534598,3.3431149,3.372836,3.75461,2.7261715,2.2070346,2.472349,0,2.9091127,3.040975,0,0,3.541404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.3176785,4.955245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
