0,4.6173334,7.513666,5.8698096,9.304213,7.4262033,9.121348,5.655685,7.959077,12.513666,9.304213,0,0,0,0,0,0,9.706311,6.631023,6.8554544,8.655684,8.323841,10.121348,7.256278,9.2657385,6.8554544,6.2752614,9.304213,0,0,0,0,0,0,0,0,0,0,6.936237,7.4051414,7.4262033,8.491298,7.594803,9.655684,8.363919,7.2848473,8.363919,7.3843827,6.8843093,8.841241,0,0,0,0,0,0,0,0,0,0,0,12.191738,6.813226,10.191738,10.0542345,9.813227,0,0,0,0,0,0,0,0,0,0,10.513666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.955245,8.86981,9.928703,8.426203,0,8.34374,7.0379324,6.5193124,7.8554544,11.706311,9.813227,9.426203,12.928703,7.8412404,0,8.7323065,11.0542345,6.1738157,9.706311,7.200783,6.9514236,6.891614,6.318909,9.706311,6.9667716,7.228264,0,0,0,0,9.928703,10.813227,9.2657385,11.34374,7.513666,7.3741145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.34374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.426203,10.191738,11.0542345,10.706311,11.0542345,10.0542345,9.0542345,7.3238416,8.680776,8.426203,9.928703,8.037932,9.0542345,6.4802427,9.2657385,6.1782756,6.9438105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.8341856,8.813227,7.594803,0,6.3741145,12.191738,7.8554544,8.898956,14.513666,8.209885,7.4583836,7.1738157,9.426203,6.806307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.6173334,0,9.706311,5.4968576,6.2328954,11.191738,7.491298,7.1213484,6.1517224,8.087401,8.037932,0,0,0,0,0,6.5193124,6.343741,5.64948,8.228264,9.228264,8.898956,12.928703,7.43685,9.121348,6.5711513,5.9400187,7.1738157,0,0,0,0,0,0,0,0,0,0,5.4665422,5.955245,9.121348,6.936237,11.928703,7.1917377,6.9438105,6.219045,8.785746,7.4692717,6.348759,7.706311,6.0790377,0,0,0,0,0,0,0,0,0,0,6.2375417,5.3066516,5.4235535,8.758779,10.426203,9.469272,0,0,0,0,0,0,0,0,0,6.5888534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.384383,0,5.0379324,5.0916014,8.655684,6.001913,0,0,4.9457097,7.7323065,9.813227,6.5711513,7.3042126,14.513666,12.513666,11.513666,6.343741,10.928703,8.928703,10.513666,11.0542345,7.1738157,5.85903,8.087401,5.45297,9.191738,5.8806705,8.4475765,4.913753,0,0,7.513666,6.1962533,7.4802427,10.513666,5.792567,6.7257633,8.104275,0,0,0,0,0,0,0,0,0,0,0,0,7.8271656,5.84833,7.43685,5.729031,6.4262033,5.2422028,6.3843827,7.6681757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3139935,6.6807756,7.7454815,5.693487,8.104275,8.209885,8.323841,8.005871,7.5594697,8.469272,8.4475765,8.491298,9.426203,7.1299615,6.219045,5.64948,6.7257633,7.9438105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.363919,5.612799,6.2422028,8.34374,6.594803,6.1256485,5.1782756,9.304213,11.706311,0,6.7587786,9.990104,0,0,7.7857456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.513666,9.706311,0,6.8698096,3.375394,6.772199,11.34374,6.1299615,6.463817,5.9979663,6.4747467,0,0,0,0,0,5.1278033,4.9959965,8.173816,7.156114,6.3690076,8.284847,11.0542345,7.228264,7.594803,10.0542345,8.304213,7.4802427,0,0,0,0,0,0,0,0,0,0,5.3042126,6.074874,5.2167497,5.0645175,7.021813,6.806307,5.7323065,5.8097625,7.1386266,6.959077,6.4262033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.71925,5.7857456,6.637149,5.7587786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2328954,5.4130034,5.4288573,5.7959895,9.706311,7.0460606,8.606775,7.256278,7.4692717,5.6402216,10.34374,6.8770413,5.4747467,5.936237,6.8341856,0,0,8.005871,0,5.924951,0,0,0,4.9381266,5.6619167,7.4262033,6.913753,9.606775,5.7160044,10.121348,0,0,0,0,0,0,0,0,0,0,0,0,5.017811,6.399924,6.4156337,9.990104,4.9381266,5.9667716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.5024385,6.813226,5.955245,5.309095,7.491298,9.706311,6.251571,6.4583836,10.706311,6.6681757,7.5594697,13.513666,5.4747467,5.3287907,8.7323065,5.7587786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6448436,6.3287907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.8698096,5.4968576,6.8698096,0,2.4100504,5.955245,10.928703,9.0542345,6.001913,5.482999,6.5888534,0,0,0,7.772199,7.3042126,6.2328954,8.304213,8.513666,7.0790377,9.34374,10.813227,8.928703,8.121348,9.34374,9.34374,10.706311,5.447577,0,0,0,0,0,0,0,0,0,0,6.280046,5.2422028,5.5977864,6.318909,6.765473,11.34374,8.841241,7.772199,7.631023,5.637149,6.1962533,6.513666,0,0,0,0,0,0,0,0,0,0,0,8.841241,6.1827493,8.005871,9.304213,8.655684,7.209885,6.5888534,0,0,0,0,0,6.9979663,6.117061,6.4315166,9.706311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.891614,9.990104,8.7323065,8.173816,6.8412404,8.631022,7.0624547,6.921209,8.606775,8.990104,7.43685,8.384383,5.6871176,9.156114,0,0,0,0,0,0,0,0,0,0,6.223647,7.394725,8.191738,11.34374,8.785746,5.7789564,10.191738,0,0,0,0,0,0,0,0,0,0,6.64948,10.706311,6.706311,12.191738,6.1429787,7.6188483,5.7959895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.384383,10.606775,6.1042747,7.8554544,7.7994204,6.84833,7.5478816,8.173816,7.3843827,8.559469,13.513666,6.553664,6.2657385,5.3139935,8.606775,6.3139935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.304213,6.2328954,3.375394,2.4100504,0,1.5673078,6.4422035,7.164938,4.9667716,4.7355886,4.632552,0,0,0,0,6.1256485,5.472007,5.482999,6.1386266,6.6067753,7.71925,13.513666,12.928703,8.785746,12.191738,8.005871,5.0359077,6.050142,0,0,0,0,0,0,0,0,0,0,0,6.513666,7.333757,5.068651,7.0874014,5.823668,9.426203,6.84833,9.021812,4.9999385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.123497,5.311542,9.121348,7.706311,5.921209,5.5740867,0,0,0,0,0,7.8698096,6.4802427,9.0542345,7.536386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.789152,10.2657385,4.837709,7.491298,8.655684,8.363919,12.928703,5.7755737,6.706311,7.71925,6.348759,7.772199,4.3312716,0,0,0,0,0,0,0,0,0,0,0,0,6.862614,4.6448436,5.0419908,5.9745073,5.2539225,0,0,0,0,0,0,0,0,0,0,0,6.1256485,4.0832133,5.6007767,6.699885,7.4692717,5.081124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.1085243,5.2657385,7.513666,4.0480995,10.706311,6.7857456,7.8412404,5.652579,5.399924,8.785746,8.323841,12.928703,7.513666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.4262033,11.191738,6.772199,5.955245,1.5673078,0,2.8421247,2.8084655,5.1583147,5.8028593,5.5164866,0,0,0,5.7323065,13.513666,8.2657385,6.1872363,6.3690076,7.9287033,9.087401,10.606775,10.34374,8.86981,11.513666,7.655685,6.1827493,9.606775,0,0,0,0,0,0,0,0,0,0,0,5.4235535,7.913753,7.5711513,8.813227,6.117061,6.2896643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.513666,9.513666,9.469272,4.7273965,7.1473436,6.913753,7.5249815,0,0,0,0,7.6188483,7.536386,5.652579,8.173816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.1213484,4.921209,8.990104,6.1827493,8.156114,10.606775,8.813227,8.228264,7.813226,5.7755737,9.087401,5.71925,0,0,0,0,0,0,0,0,0,0,0,0,7.394725,5.9287033,8.631022,6.921209,6.1917377,7.447577,0,0,0,0,0,0,0,0,0,0,8.138626,6.050142,7.0460606,7.7323065,5.4077573,5.913753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.6744623,6.7857456,5.0853057,4.9400187,7.6681757,6.7789564,6.333757,7.0624547,6.7388787,11.191738,9.2657385,8.156114,5.1364555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.121348,7.491298,11.34374,10.928703,6.4422035,2.8421247,0,6.363919,4.5292473,7.1738157,10.706311,0,0,0,9.813227,5.591825,5.9324656,6.536386,9.304213,0,9.990104,14.513666,10.606775,7.5478816,8.959077,6.0707226,9.0542345,0,0,0,0,0,0,0,0,0,0,0,0,7.5829287,9.606775,5.40253,7.200783,8.86981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.001913,6.8341856,6.5711513,8.785746,5.8770413,0,0,0,0,0,0,7.990104,5.472007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.087401,6.7323065,5.637149,6.2328954,7.394725,7.6067753,11.191738,7.1917377,6.693487,7.5829287,6.699885,0,0,0,0,0,0,0,0,0,0,8.304213,7.0379324,7.8412404,6.463817,7.0790377,6.536386,6.447577,7.913753,0,0,0,0,0,0,0,0,0,0,6.4262033,8.087401,9.304213,8.86981,6.5193124,6.074874,6.9822845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.789152,6.6871176,6.3139935,6.6871176,10.813227,8.121348,9.384383,6.7257633,7.4692717,7.2944975,11.34374,8.990104,7.0707226,5.712766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.655685,7.1213484,6.1299615,9.0542345,7.164938,2.8084655,6.363919,0,3.0958135,5.270492,5.160519,7.813226,9.0542345,6.4262033,6.765473,6.8698096,7.0460606,11.191738,10.0542345,7.4802427,8.758779,8.005871,8.631022,8.304213,8.813227,9.191738,5.482999,12.513666,0,0,0,0,0,0,0,0,0,0,6.699885,5.219045,9.304213,10.121348,6.6249228,7.6067753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.7257633,5.299347,6.7857456,8.655684,9.426203,9.021812,6.7789564,0,0,0,0,0,10.706311,5.491298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.121348,5.4077573,8.582929,7.643301,5.8952804,6.8341856,5.3869615,6.9822845,8.087401,4.691892,0,0,0,0,0,0,0,0,0,0,6.4802427,9.469272,8.384383,9.0542345,8.491298,11.513666,9.191738,8.631022,5.7857456,0,9.156114,0,0,0,0,0,9.513666,8.173816,10.34374,6.64948,7.9745073,10.426203,5.5193124,8.758779,5.1256485,5.1278033,8.138626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.7857456,6.6681757,0,0,0,6.9287033,8.86981,6.050142,0,0,0,10.426203,0,0,7.631023,9.928703,5.8770413,8.4475765,7.631023,9.990104,6.3139935,6.2328954,10.2657385,5.8271656,10.121348,6.594803,5.7959895,7.693487,6.3238416,5.7160044,9.087401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.959077,6.1517224,6.463817,6.001913,4.9667716,5.1583147,4.5292473,3.0958135,0,5.277652,9.2657385,4.9400187,6.699885,6.7454815,6.420909,6.156114,8.813227,10.426203,4.930583,8.24688,5.6776156,8.384383,8.928703,6.117061,10.0542345,6.6007767,5.4940753,0,0,0,0,0,0,0,0,0,0,0,0,0,5.4857597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1962533,5.577028,5.205327,10.606775,6.3792396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.9745073,5.301778,6.4857597,5.434181,7.2657385,9.384383,5.9026413,6.7323065,0,0,0,0,0,0,0,0,0,0,0,6.1517224,8.758779,11.0542345,7.5711513,5.8306713,6.1299615,6.990104,7.7587786,8.228264,0,5.074874,0,0,0,0,0,6.363919,5.2422028,9.469272,7.43685,7.2944975,7.631023,7.594803,6.2610006,5.5421224,4.84833,4.5711513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.917476,6.3690076,0,5.4802427,4.685529,5.2752614,4.5623813,8.323841,0,0,0,6.3042126,0,0,5.4802427,5.219045,8.680776,9.228264,14.513666,6.513666,9.655684,13.513666,5.712766,13.513666,9.758779,9.021812,5.887957,5.1517224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12.513666,8.087401,5.9979663,5.482999,4.7355886,5.8028593,7.1738157,5.270492,5.277652,0,7.9745073,5.2305775,4.4802427,9.426203,5.6007767,11.513666,5.898956,6.343741,7.9438105,5.6067753,4.568222,3.4335146,10.2657385,8.469272,6.813226,6.219045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8028593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5066385,5.3512745,6.2944975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.906336,7.3139935,10.426203,4.676038,7.5594697,4.679195,6.270492,0,0,0,0,0,0,0,5.8306713,0,0,4.8680077,7.5249815,7.5478816,10.121348,5.8843093,11.513666,6.050142,4.6744623,7.0958133,7.363919,0,5.0894995,0,0,0,0,0,6.4968576,7.5711513,7.7857456,6.4857597,6.693487,6.9438105,11.513666,7.333757,1.6133652,5.7755737,5.4051414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.9959965,5.3843827,4.9514236,7.898956,5.223647,5.0480995,6.3238416,6.4857597,7.164938,0,0,5.268113,0,0,7.333757,5.789152,4.2896643,4.140801,7.8271656,7.3843827,8.363919,6.074874,6.200783,9.990104,6.7857456,5.4968576,5.4156337,6.5478816,9.813227,0,0,0,0,0,0,0,0,0,0,9.087401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
