0,1.589967,0.97341675,0.20269823,0.33819434,0.9268261,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24702583,0.4924257,0,0,0.4306853,0,0,0.19710149,0.37251678,0,0,0.4147291,0.27041754,0,0,0.46935713,0,0,0,0,0,0,0,0,0,0,0,0,0.47286248,0.36320463,0.6100665,0.610914,1.8254156,2.3152208,0.29502705,1.0386925,1.2076042,0.9659279,2.0813851,4.5551133,0.96327984,0.5069016,0.45499766,0.39935422,0.3584524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27742746,0,0.5808975,0.40702122,2.2987397,0.38333672,0.6232116,0.5973199,0.6448434,0.59526855,1.8153954,0.82530636,0.8588062,0.6079969,2.5892246,0.32260665,0.5171924,0.31070042,0.4045699,0,0,0,0,0,0,0,0,0,0,0,0.26440424,0,0,0.27436578,0.18225901,0,0,0,0,0,0,0,0,0,0.6612339,0.42968807,0.5069016,0.31070042,0.32260665,0.3387402,0.3018537,2.4298542,1.2630714,0.69129425,0.27436578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.7469299,0,0.5883897,0.5892246,1.268559,0.31906292,0.43910635,0.48731542,0,0,0,0,0,0,0,0,0.55339247,0.4812758,2.3769953,2.5038373,0.43910635,0.3734752,1.6677839,0.69688225,0.6754468,2.4638174,2.1101213,0.38092524,0.55429786,0,0.54580927,0.24717219,0,0,0.36900768,0.45745164,0,0,0,0,0,0,0,0,0,0,0,0.3587687,0.332669,0.43843743,0.5066387,0.7065123,0.4659456,0.31906292,1.5205506,0.4561818,0.84855205,1.1862537,0.70721704,2.7339466,1.2156034,0.42985415,1.2905693,1.3482878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3834171,0.38092524,0.27317268,0.27317268,0.4659456,0.89058465,0.31875518,0.55004734,0.7963108,4.2503967,0.88248885,0.51225775,1.0751339,1.2928342,2.400575,0.41505805,0.62787426,2.6417608,0.5149874,0.6259693,0.49964544,0.95907706,0,0,0.3430367,0,0,0.357978,0.40416175,0,1.4876614,1.3424891,1.3482878,0,0.33065093,0.21417162,0,0,0,0,0,0,0,0,0,0,2.0842593,0.6952834,0.31660277,0.3432714,0.36900768,1.3445239,1.0658077,2.1283426,4.272875,1.376835,1.1010962,1.0148166,3.5399685,3.1544654,0,0,1.3486018,0.48861295,0,0.6629907,0.4268663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8864741,1.9400187,0,0.9685808,0.811385,0.22148815,0.4490073,1.463137,0,0,0,0,0,0,0,0,0.38857535,0.33204776,0.19441722,0.2872537,0.39951694,0.25974455,2.2687075,2.0051284,0.51225775,2.94904,0.33920833,2.0803413,0,0,0.34820932,0.20596696,0.26893044,0,0.37251678,0.16493776,0,0,0.26945075,0,0,0,0.22242333,0,0,0.38849467,0.4178569,0.5957345,0.47697717,0.76799166,1.5794221,1.9426244,0.4795548,0.2292033,1.4204135,0.84245664,1.4605885,1.491645,0.49624854,1.4072666,0.6256838,0.811385,0.49563962,0.49563962,0.38849467,0.23304018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.47457552,0.3702827,0.31376353,0.31085336,0.49563962,2.2387054,2.3146071,0.88807124,3.9007974,1.4622871,2.0245705,3.5349555,1.7654731,1.5484227,2.8689084,1.8592536,1.919108,0.71935165,0.65044755,1.5040122,0.8250878,1.0564133,0.5894101,0.36471272,2.1457052,0,0,0.23754157,0,0.29820874,0.37020302,0.30649897,0.32006356,0.4490073,0.4861918,0.3430367,1.564204,2.3462477,1.8797625,3.1101213,0.8319882,0,0,0,0,0,0,0,2.4958136,1.1181318,2.057825,0.39399526,2.384705,0.41160822,0.6194166,0.54445934,0.20596696,0.91073513,0.37467417,0.19441722,0,0,0.354031,0,0,0.9984589,0,0,0.37531418,0.3436626,0,0,0.29820874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3195246,3.1375403,0,0.879876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.24673305,0.3493089,0.9685808,0,1.0072343,0.13665871,0.22999874,0.26818746,0.3791594,0,0,0,0,0.3363243,0.20007423,0.2633675,0.3022338,0.298588,0.18344927,0.34970182,0.43743485,1.3040602,0.86126906,0.9403737,0.86126906,0.577304,0.3966722,0.47680554,0.39269906,0.4542369,0.613837,0.8635117,1.3850272,1.2626274,0.3049743,0.18857133,0.303299,0.44530752,0.13381372,1.34202,0,0.35600322,0.17597434,0,0.31790924,0.16431558,0.2171081,0.25716236,0.23528913,0.24673305,0.42918962,0.44892314,0.23405536,0.94606626,2.0603952,1.3301855,0.9882675,2.5866287,0.44228736,0.25598347,0.8396944,0.23601522,0.583021,0.18169929,0.20234327,0.17597434,0.32067963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.31016496,0.26063102,1.8662075,1.2855988,0.20539802,1.2087443,0.42438096,1.5133138,1.4544904,1.1340169,0.72535545,2.194276,0.92858607,0.85088634,0.6094076,0.20952848,1.6506412,1.2220634,1.5271128,0.17186916,0.8308908,2.4648385,2.1618984,1.231736,0.2672965,0.54616946,0.8513313,0.2610744,0.19251285,0.44850227,0.17534731,0.19477008,0.19251285,1.5598332,1.2457088,0.7306677,0.5110267,0.3952925,0.5396099,0.32083374,0,0,0,0,0,0,0,0,0,0,0.8881854,0.5110267,0.4920786,0.64600104,1.4788669,0.70199025,0.29980218,0.20952848,1.5381762,0.2545111,0.12726451,0.17618334,0.2610744,0.26559016,0,0.15220189,0.8031823,0.44850227,0,0.16431558,1.2778013,0,0,0.7290311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.80070907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3799617,0.4235535,0.6381085,0.5784087,0,0.6865217,1.4555051,0.47286248,0.5589243,0.22400726,0,0,0,0.46799156,0.32222113,0.37980127,2.0782561,0.35033077,0.26907915,0.51648647,1.7153966,1.5294255,2.7196562,1.1210802,1.0082265,0.74465466,0.41423592,0.6607463,0,0,0.74465466,0.54923487,0.7160044,1.0168122,0.8151782,1.3829346,3.3582153,0,0.22970939,0.26240546,0.507866,0.3055078,0.20276922,0.329023,0.25502625,0.3582152,0.4085758,1.0968684,0.463222,0.35033077,1.0560286,2.3966722,0.72535545,0.5412245,1.4568589,0.64677334,2.0798197,1.1210802,0.32987544,0.48558724,0.89035594,0.53129613,2.5013905,0.43409777,1.1532302,0.23885107,0.2993468,0.3176787,0.32848072,0,0.25076362,0,0,0,0,0,0,0,0,0,0.4746613,0.32083374,1.910967,1.7174234,0.54941535,0.43551514,0.8159381,2.6922905,0.7809685,0.9777831,0.879876,0.5115541,4.3226066,2.2954054,2.0715,1.3816483,0.47843724,0.5670337,0.4532233,0.7337414,0.27660537,1.028214,0.418846,0.34954458,0.43409777,0.5688623,2.9837475,0.5971333,0.49051794,0.994644,0.36900768,0.43994272,0.3021578,2.0143182,2.6922905,2.115991,0.73836434,0.74424124,1.163141,1.2584898,0.73128194,0.48601905,1.163141,0.49346727,1.0451692,0.6522882,0,0,0,0,0,0,0,0,1.9430987,0.30794898,1.5607427,0.324073,0.28357038,2.2627754,0.43043596,0.16562945,1.1424339,0.35908517,0.22970939,0.28109506,0.393185,0.38333672,0,0.2615179,1.0739648,0.38639694,1.8897843,0.74279565,0.67702377,0.6865217,0.819308,0.65044755,0.53611773,0,1.1834493,0.8934461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6354234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6607463,2.1979501,1.1151894,0.45795983,0.7280091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.200216,1.0724076,0.22999874,0.13665871,1.0072343,0,0.73199886,0.79192585,0.50235134,0.16916196,0.20682107,0.17513849,0.23623322,0.2409632,0.2763813,0.3586897,0.43651634,0.37659466,0.57914567,0.9003369,1.6986829,0.4729481,0.6197008,1.163003,1.3835781,0.613837,0.37227723,0.44413227,0.39269906,0.49529183,0.613837,0.45094517,0.6150645,0.5144586,0.5508603,0.5279129,1.9371815,1.5695028,0.18344927,0.18023106,0.21445787,0.20988509,0.41901094,0.25333434,0.19251285,1.2088869,0.2684846,0.24673305,0.2335477,0.2414735,1.3395205,0.42520887,1.4923389,0.3966722,2.2419112,1.2626274,0.31054732,0.42918962,0.2697482,0.16832995,1.2733219,0.23601522,0.22098477,2.3340678,0.22999874,0.12921949,0.20234327,0.23057754,0.25333434,0.37972102,0.15220189,0,0,0,0,0,0,0,0,0,0,1.5223212,0.56539,0.4866239,0.74599874,0.7620173,0.5456292,0.42438096,0.4615224,0.5605608,0.6148756,1.4759474,3.2427866,2.5623813,0.23166344,0.39027196,0.36471272,0.25333434,0.2610744,0.17597434,0.32879063,0.33445662,0.2040475,0.16916196,0.18169929,0.47792178,1.2037634,1.1739551,1.5371017,2.0073583,0.2309394,0.6094076,1.5133138,0.64938307,0.42438096,0.70199025,0.42438096,0.4811897,0.7522186,0.7306677,0.5047121,0.3952925,0.5396099,0.40057498,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19089274,0.14631945,1.5133138,0.2877807,0.15680139,0.8223586,0.24768461,0.14631945,0.21488737,0.2695994,0.22710809,0,1.4785231,2.568222,0,0,0.51058733,0.7484834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5506795,0.8107357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.34820932,0.39951694,0.22148815,0.5960141,1.3919705,0,1.7494164,1.4257059,0.41160822,0.4246293,0.2808703,0.367893,0.3391303,0.4939883,0.96785676,0.9534525,1.242057,1.0607812,0.44749266,2.8532243,0.45457503,0.71276605,2.2378323,1.3506453,1.8718399,1.5152518,0.4995582,0,0.6450363,0.6727897,0.45567426,0.90460265,0.584315,0.6249227,0.45111373,0.9098078,0.97681165,0.563748,1.9566809,0.34428886,0.46084318,0.42429817,1.7341517,0.44253883,0.563748,0.54445934,0.7729365,2.229131,2.9905941,0.86688226,0.82990366,0,0.33920833,1.0313622,0,0.367893,1.84722,2.0944958,1.4713225,0.64744955,0.58348304,1.0781258,1.2937412,1.0461878,2.8390322,0.74486136,0.5459894,0.64532566,0.4714935,1.0188104,0.9441663,1.4218999,1.4177746,0,0,0,0,1.9703925,1.5075152,0.97584087,1.259523,1.2206254,1.0241944,1.9430987,1.7113515,1.3182937,1.6982827,0.82050574,0.811385,0.4861918,0.44253883,0.58681405,1.1081256,1.346091,0.5538451,0.42777857,0.36797258,0.367893,0.15673257,0,0.36821136,0,0.19441722,0.3367137,0.40220422,0.62920916,1.7703041,0.71935165,3.8306713,1.5533019,1.5484227,3.2824447,1.233185,1.1020224,2.606024,2.0402138,1.0241944,1.9289383,0.4861918,0.35072395,0.22242333,0.4490073,0.22242333,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2682617,0.44413227,0.37020302,0.41538706,0.26284942,2.1583147,0.48869947,0.24556257,0.34663993,0.49503106,0.4236362,0,2.2815447,1.1987995,0.7065123,1.3031468,0.99599653,0.32021758,0,1.5419427,2.1506264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1954056,1.3116952,0.9072608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9265916,0.4078393,0.73261356,0.20447384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1.5903383,0.38559097,0.9805796,0.4859327,0.78702205,1.7131704,0,1.0475894,1.5572898,0.9158461,0.4505236,0.554932,0.849552,1.0985844,0.87398607,1.9086494,4.209885,0.46458313,0.42280918,0.7425892,0.83958405,0.75606763,0.53763884,0.6923902,0.42811042,0.23863274,0.3437409,0.3294104,0.3819697,2.0960772,0.43852106,2.7401145,0.863624,0.9700299,0.6749544,1.2967685,0.9409657,0.87376,0.94298005,1.1677064,6.228264,0.33749273,0.531207,0.42280918,0.55466014,0.9158461,0.48982492,2.7401145,0.48679674,1.9991984,0.66035634,0.36717677,0.31070042,0.7057074,0,0,0.49729282,0.66162413,0.3087891,0.43418112,0.3591643,0.49147147,0.61894286,1.4035089,1.0095918,0.5141943,0.65306383,1.930113,2.2061806,2.2299988,0.90622,0,0,0,0,0,0,0,2.055003,2.5755565,1.1594166,0.9600366,2.5755565,2.6498668,1.132799,2.1668751,0.44572744,0.71397954,0.46084318,0.36996388,0.44002637,0.5141943,0.8481079,0.43201602,0.45838347,1.5600151,0,0,0,0,0,0,0,0.41111603,0.397972,0.45381457,0.648416,1.340145,2.751284,1.5075152,1.0592382,0.84999657,1.5961074,0.88044363,1.0646462,2.2465866,3.086353,0.42902356,0.3816483,0,0,0.39286113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35072395,0,1.5594696,0.8765882,0.40890345,0,2.296314,1.4956397,0,0,0,2.7789564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4463997,0.6937862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.40212262,0.5560197,0.48299882,1.1190692,2.254217,0,0.6810726,1.3130738,0.7021909,0.83407587,1.8793086,1.0108342,3.1550148,2.514723,2.3133802,0.6835469,1.8996463,1.1159912,0.7021909,0.82290405,0.7742017,0.96436256,2.1029496,0.62292665,0.8346257,0,0.5227642,0.9847235,0.42024836,0.7617035,0.53138524,3.1175964,2.035149,0.89081335,3.6823587,1.0218128,1.172286,1.5464396,2.829794,1.9528555,2.698683,1.0037671,3.0354018,1.8818067,1.4847238,1.5706017,1.2019176,1.3653482,0,0,0.62292665,0,0,0,0,0,0,2.4864511,1.0863532,1.269302,1.4028565,1.9728113,0.48939192,1.2773527,1.5847775,3.281245,1.7667317,0.945116,0.68087476,0.68572783,0.6797875,0,0,0.8434522,0,1.4301866,0.9680981,0.6644563,0.8512201,0.76024026,0.61053723,1.5627456,0.7384672,0.6466768,0.61913234,2.476119,0.5992808,0.5192241,1.0388192,2.8002794,3.663479,0,1.3445239,0,0,0,0,0,0,0,0,0,0.87026066,0.5430207,0.8768148,0.78734136,2.6895027,1.075004,0.83407587,0.5130496,0.67347807,1.794919,0.61913234,0.81463575,0.53138524,0.6033043,0.50462466,0,0,0.86440974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.62292665,1.0231911,0.54607934,0,0.5089187,0.6392609,0,0,0.82137734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5227642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6143091,0.9817971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.20191765,0.14236574,0.3035273,2.9905941,1.6709228,0,0.41793928,1.7496238,0.93011296,0.94892097,1.6738716,2.1610706,0.8360564,1.8628385,1.507866,1.7192501,0.7454816,0.54329044,0,0.6181853,0.7929941,0,0,0,0,0,0,0.3246136,0.58172804,0.7821348,1.8505527,1.1834493,1.9701507,0.2706408,0.21739495,0.22559285,1.3974844,0.8087896,0.29396805,0.7307701,3.1090565,0.4522948,0.6975823,0.28755486,0.28447154,0.21639137,0.29995406,0,0,0,0,0,0,0,0,0,0.19279487,0.21067001,0.2577521,0.29306084,0.88967013,0.29396805,0.7617035,0.7307701,0.6329345,0.60087013,0.53147453,0.29457307,0.3511959,2.5094454,0,1.3239958,0.7531539,0,0.95142347,0.58422256,0.37044212,0.44539154,0.33336818,0.36717677,0.8889846,0.4720068,0.29306084,0.3209878,0.33468997,0.21933235,0.26477474,0.24300556,0.22559285,0,0,0.2678161,0,0,0,0,0,0,0,0,0,0,0.3515894,0.31422365,0.2148158,0.68166596,0.2347084,0.31422365,0,0,0.26477474,0.17897359,0,0,0.28281993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.26063102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33694738,0.5000816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
