0,3.4415333,8.841241,6.9438105,5.0583386,7.1917377,5.8028593,4.5292473,0,8.841241,0,7.7587786,6.02985,8.087401,6.6744623,8.536386,7.3843827,5.5221443,6.100038,8.284847,7.631023,6.164938,5.3387403,0,7.643301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.4415333,0,4.4288573,5.056285,2.7989912,3.5851476,5.482999,5.594803,3.7087283,4.3176785,0,7.9438105,3.8518877,4.251571,7.1127863,8.785746,6.1827493,4.443545,5.2445393,4.1962533,6.553664,3.012824,5.820179,8.86981,3.964844,5.585888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.841241,4.4288573,0,3.016812,7.813226,3.1085246,4.835946,3.553664,11.706311,4.3399887,3.163279,5.5249815,4.917476,6.4262033,9.087401,5.962919,6.025826,8.323841,7.6807756,7.813226,5.2586374,5.765473,8.121348,6.5829287,5.7857456,8.469272,3.707922,5.887957,7.3139935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.9438105,5.056285,3.016812,0,2.7368217,5.3412385,4.704702,5.0790377,4.517899,5.0874014,4.1397133,9.655684,6.1517224,6.6744623,9.228264,4.891614,8.513666,10.813227,11.191738,4.1095886,6.214458,5.990104,5.316449,3.645615,6.164938,3.829794,8.426203,4.299347,4.1539164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.0583386,2.7989912,7.813226,2.7368217,0,5.5024385,5.609784,4.7421765,6.6619167,7.2657385,5.7487946,8.2657385,8.928703,5.114922,6.256278,2.8770413,5.366461,5.8698096,7.594803,6.117061,5.806307,5.7323065,7.1127863,7.0790377,5.1827493,5.729031,4.3651896,5.420909,5.228264,5.2422028,3.902641,6.363919,0,0,0,0,0,0,0,0,0,0,0,0,6.3690076,5.862614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.1917377,3.5851476,3.1085246,5.3412385,5.5024385,0,3.5652986,1.6697448,5.5024385,6.7388787,4.217897,7.01382,5.5977864,6.0583386,4.517899,5.612799,4.7587786,8.655684,5.361381,5.837709,6.5711513,7.1299615,8.785746,4.9667716,5.2969203,4.2387056,4.9783907,6.637149,7.3741145,4.325077,3.8518877,4.95716,0,0,0,0,0,0,0,0,0,0,0,0,4.8806705,4.3843827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.8028593,5.482999,4.835946,4.704702,5.609784,3.5652986,0,2.0110826,6.3387403,8.928703,5.7355886,6.256278,10.426203,0,6.5080414,6.343741,3.913753,4.513666,6.117061,4.544999,4.7959895,4.179393,6.270492,6.8698096,6.5594697,8.24688,5.3287907,6.7257633,4.672888,6.5249815,3.9716012,8.86981,4.7738853,5.1256485,0,0,0,0,0,0,0,0,0,0,6.43685,4.906336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.5292473,5.594803,3.553664,5.0790377,4.7421765,1.6697448,2.0110826,0,2.3747542,4.105336,3.2445393,9.606775,8.228264,5.455674,5.722503,5.3921323,4.7994204,5.343741,6.806307,3.8289173,6.6067753,2.1613467,9.86981,5.1299615,8.070723,6.3287907,4.406449,5.8698096,6.752115,9.304213,3.8106275,3.6402218,5.0937057,0,0,0,0,0,0,0,0,0,0,0,5.7554426,6.5829287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3.7087283,11.706311,4.517899,6.6619167,5.5024385,6.3387403,2.3747542,0,4.1985164,8.037932,7.0379324,6.712766,5.6402216,5.4315166,5.652579,3.3109298,4.4038353,4.765473,3.0506525,6.6744623,5.4583836,5.3690076,3.3811662,4.857241,6.898956,4.2445393,6.936237,11.34374,5.366461,5.655685,5.5306726,4.7487946,0,0,0,0,0,0,0,0,0,0,0,4.9438105,5.9979663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.841241,4.3176785,4.3399887,5.0874014,7.2657385,6.7388787,8.928703,4.105336,4.1985164,0,3.2645524,2.0407214,12.928703,5.637149,4.4774923,5.4448876,9.606775,6.862614,7.631023,7.0058713,5.1517224,3.311542,5.1962533,5.5888534,7.1386266,4.1727033,4.552216,3.974507,5.1042747,4.110654,3.558016,4.1117196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
