0,0.8846509,1.7119576,4.9324656,3.8011389,1.7099384,4.1397133,1.6107255,3.9852118,1.8344058,0,1.3267779,0.87037337,0.77821565,1.5796065,1.102817,1.2539226,1.0676166,0.98545605,0.7844701,1.0328758,0.51895887,0.8864741,1.1517222,1.264108,3.1037447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.191738,0,1.8245416,1.4252088,0.6496733,0.36685857,0.67485595,0.2955568,0,0,0,0.8190904,0.4482498,0.46645677,1.7261714,0.49147147,0.6186587,0.59266186,2.012824,0.2983605,0.59900045,0.19590007,0.33367908,0.2648489,0.56046975,0.56548125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0203109,2.3690076,0,1.8945923,1.006119,1.0475894,1.104275,0.5293364,0.33803844,0.3282484,2.106398,3.5171924,0.71610576,2.085044,8.228264,1.1099881,1.9857002,0.9690637,0.4837748,1.5838528,1.1282079,0.5650249,1.6167659,0.5115541,1.0700748,0.4415333,0.46135256,2.5296035,0.7595091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4432934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.4740615,0.65451944,1.0009255,0,3.1900482,1.0303539,2.7840452,0.461013,1.6344657,0.7042997,0,1.2030531,1.1729813,1.1093227,1.1935705,0.93376076,1.0045096,0.97160137,1.2559835,0.61053723,2.0083504,0.39391425,0.7081235,0.38028282,0.721384,0.4479973,0.29548115,0.6293046,0.58459246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.9146829,0.7000851,1.0547467,3.1175964,0,2.1959705,1.9312886,0.9160789,0.6286369,0.61053723,0.46364722,1.2550999,0.92623997,1.264108,1.0547467,2.1157238,1.1945584,3.1660447,2.7853203,1.7667317,4.1375403,3.4455595,1.9682187,1.5099723,1.4667124,0.75211465,2.556201,0.6299725,1.0839976,0.5925688,0,0.74310523,0,1.123094,0,0,0,0,0,0,0,0,0,0,2.2133133,1.3184475,1.2663318,0.96544605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.83209807,1.3345344,0.6958828,0.48887253,2.2070346,0,0.9731746,0.8369375,0.48481023,0.36185652,0.27563447,1.0752639,0.9105032,0.6958828,0.39431942,1.3522191,0.2778013,1.2352165,0.98350346,0.8872724,1.388091,0.6315961,1.2623315,0.8872724,1.4944228,1.4507766,0.6155369,2.333757,0.7219943,0.2980571,0,0.7552345,0,0,0,0,0,0,0,0,0,0,0,0,0.7932079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.4590616,0.76327294,1.0094676,1.031236,1.9378904,2.406122,0,2.1245725,0.9974734,2.015814,0.9885122,2.1278036,1.873647,5.2398705,2.4009006,2.558016,0.8023216,1.1506263,1.141481,0.8876147,1.2549527,0.7792738,1.2670738,0.9817971,2.1364553,2.2911727,0.9958735,2.929643,2.1641083,0.9817971,0.6797875,0.89092773,0.8127928,0.7400116,0,0,0,0,0,0,0,0,0,0,0.5781325,0.87105006,1.2789981,0.58829695,3.381809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.76757157,0.2905693,0.38639694,0.461013,0.79684645,2.9385993,2.0288432,0,0.6638699,2.9940298,1.8423461,3.6815672,2.3130736,7.4692717,2.1248415,0.6228317,0.2407446,1.7705145,0.6629907,0.52267563,0.6133651,1.1058671,0.8421248,0.55620104,0.9210921,1.2577521,0.60292953,0.5302269,1.7989911,0.73517805,0.4617773,0.65044755,0.45449045,0.47766402,0,0,0,0,0,0,0,0,0,0,0.31790924,0.49842513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.011207,0,0.30489814,0.32222113,0.6175227,0.51648647,1.9972272,0.90160376,0,1.4280275,0.60358536,2.3462477,0.9817971,0.71064484,0.36837056,1.3682114,0.2133134,0.34530723,0.32778382,0.3444456,0.4655197,0.7337414,0.43994272,0.3911615,1.0746142,0.94689834,1.9581181,0.90818644,2.923079,0.39472488,0.791392,0.46782094,0.7479654,0.30993563,0,0,0,0,0,0,0,0,0,0,0.62045926,2.2571623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.9655665,0,0.62549347,0.2937412,2.0004318,1.5966669,2.112253,0.5746378,1.3747542,0,0.33406782,1.796418,4.9725695,0.99981505,0.9883898,0.6980825,0,0,2.6000285,0,0.8105194,0.29601115,0.66289306,0.8951657,1.2792976,0.7705145,0.60602415,0.5913603,2.7359996,0.34108213,0.24761146,2.6417608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
