0,3.015814,1.6199852,3.3811662,3.1202755,1.5990939,2.674856,1.7795914,2.5652986,2.9925563,1.1537791,0,0,0,0,0,0,3.1165261,1.367893,1.5460794,2.6425307,2.1114533,3.3109298,2.0650332,3.3300307,2.10454,1.1058671,3.114388,0,0,0,0,0,0,0,0,0,0,1.4455595,1.6924899,1.9940296,2.5274682,3.0879254,2.7789564,2.1380832,1.8509976,3.376675,1.6004025,1.463137,1.7105439,0,0,0,0,0,0,0,0,0,0,0,3.3531642,1.4594008,1.5224985,1.5571083,3.8245416,0,0,0,0,0,0,0,0,0,0,2.3328245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0427529,1.107328,3.3792396,2.126187,0,1.9774188,1.6976823,1.3226067,1.9466605,2.0391996,2.1114533,3.356319,2.493728,1.6354234,5.505237,2.8689084,2.691095,2.651416,4.2247996,1.8682326,1.2511306,1.4258716,1.4015522,3.9146829,1.5358495,1.878628,0,0,0,0,3.2357974,2.9557235,2.7405267,4.0480995,1.8514426,2.0514193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.693886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.240453,4.028843,5.1539164,3.498948,1.7430019,5.097924,3.2987397,2.1397133,2.7700937,1.9024105,2.7955613,4.93435,2.7196562,1.3688484,1.6004025,1.5571083,1.6375327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4166214,2.8833988,1.8514426,0,1.107328,3.023818,2.020561,3.4415333,2.8833988,2.3651893,1.8278221,1.8317688,5.0078545,1.4840336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.015814,0,5.924951,3.4638174,2.446904,4.0419908,1.3368695,1.572068,1.5394306,0.48610547,0.86947167,0,0,0,0,0,1.1130533,0.8974617,0.6228317,1.7719883,3.9910843,2.998952,2.5468001,1.7372329,3.7772639,1.466883,0.6886078,1.3121545,0,0,0,0,0,0,0,0,0,0,1.0338857,1.2958596,2.606024,1.3725168,2.911431,1.3906763,1.2222073,1.00352,2.1240344,1.5565639,0.8284792,1.6843396,0.8635117,0,0,0,0,0,0,0,0,0,0,1.0555156,0.62482756,0.65938187,3.77811,1.9732957,0.9607567,0,0,0,0,0,0,0,0,0,1.1966773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2849976,0,0.5794222,0.48110357,0.94547224,0.64715976,0,0,0.5369228,1.9272952,1.4479132,1.2439548,1.7642155,6.6681757,4.7537775,6.5888534,1.4850692,4.1127863,0.77874464,5.887957,0.81669843,1.572068,0.6519005,0.61119664,0.7770526,3.1240344,0.95512563,2.6946843,0.5369228,0,0,1.8388116,1.0071105,1.8525559,3.5500474,0.78957844,1.0962089,2.5598333,0,0,0,0,0,0,0,0,0,0,0,0,0.420496,0.7775811,1.586073,0.58505505,0.7905383,0.4906046,1.0502694,0.5794222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.240453,1.5565639,1.8405777,0.67968875,2.8689084,1.6740685,2.5342407,2.082952,1.9428614,2.5583792,3.030354,6.891614,3.8412406,1.4524635,0.87138855,1.2219197,1.0225644,1.7339466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.403509,0.7252535,0.85378146,2.2201943,1.1036122,0.8635117,0.6406064,2.8214862,2.3312714,0,1.4932067,3.6587975,0,0,2.0514193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.6199852,5.924951,0,1.3602722,1.357899,2.2954054,4.6807756,0.99919844,1.9810665,0.9146829,1.575189,0,0,0,0,0,0.6174281,0.62235683,2.5417633,1.190752,0.88715833,1.7642155,5.162727,1.3388963,2.030102,1.5059378,1.0683924,1.8106276,0,0,0,0,0,0,0,0,0,0,0.86620754,1.0381857,0.554479,0.5616527,1.1086575,0.9925563,0.61289346,0.89734685,1.794491,2.2144578,1.0702044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6750529,0.662112,1.5310289,0.94250584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0537221,0.73189646,0.5406862,0.7649489,3.418269,1.0037671,3.7713566,2.2905693,1.7174234,1.6327432,4.804582,1.6797875,0.64600104,0.7680967,1.6179013,0,0,1.000185,0,0.96640986,0,0,0,0.5934992,0.69079643,1.6028358,0.9924336,3.0470796,0.688906,0.62482756,0,0,0,0,0,0,0,0,0,0,0,0,0.53031594,1.4656899,0.7842576,3.9950128,0.5302269,1.0216876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.69458455,2.1861134,0.9146829,1.1548774,3.9007974,1.0996414,0.8837401,1.1616224,3.9193413,0.6523852,5.7160044,1.060138,0.64600104,1.0359076,1.0381857,0.9504697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8570176,0.9731746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.3811662,3.4638174,1.3602722,0,0.671512,1.8738731,4.28605,5.8166986,1.4113622,0.6909956,1.2929853,0,0,0,2.0663245,1.9010277,1.1502155,2.3226066,2.283045,1.8153954,2.0913384,3.6666086,3.721689,5.16937,3.3773155,3.522144,3.29692,0.6299725,0,0,0,0,0,0,0,0,0,0,1.1192032,1.0383126,0.82519704,1.076304,1.1369978,1.8177851,1.9528555,2.2559834,2.1402571,0.70379734,0.89287335,1.1563888,0,0,0,0,0,0,0,0,0,0,0,2.608655,0.830123,1.9950128,2.223359,0.8108439,1.6448433,1.3004098,0,0,0,0,0,1.3376487,1.245124,1.0871391,4.2896643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4904314,3.243955,0.79107183,1.6527729,0.8699224,2.4301865,1.8352859,0.99919844,1.9701507,3.0033963,1.3388963,2.2515712,0.6033979,1.3586897,0,0,0,0,0,0,0,0,0,0,1.1393056,1.9061044,2.186394,2.5292473,3.5689538,0.8016764,2.5274682,0,0,0,0,0,0,0,0,0,0,1.2260978,2.2722785,1.0774748,6.5249815,0.7508687,1.7764186,0.88715833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4308515,5.789152,0.5411348,2.255689,1.8188727,1.8856761,1.4499338,2.5493252,1.758361,2.9562023,6.536386,1.2452701,0.7349727,0.7038978,0.8462217,1.0226897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.1202755,2.446904,1.357899,0.671512,0,0.62882763,1.5693198,1.102817,0.7483798,0.8575763,0.53218776,0,0,0,0,0.8469981,0.56046975,1.004262,1.032371,1.2360879,2.143251,4.7908583,3.8725173,2.5371017,5.5711513,1.2226391,0.60087013,0.74166065,0,0,0,0,0,0,0,0,0,0,0,1.707922,1.5496861,0.5621991,1.4030194,0.9652052,3.152819,1.292532,2.2752612,0.49746704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49746704,1.2846969,2.5112026,0.6030232,1.1609329,0.6840423,0,0,0,0,0,2.0078545,1.3187551,0.96821874,2.032371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5170158,2.5788693,0.6483193,1.5516737,1.4992967,2.8425672,1.7808626,1.0475894,2.6724946,1.3571087,1.5278239,2.631405,0.4065306,0,0,0,0,0,0,0,0,0,0,0,0,1.4033457,0.5860731,0.68602556,0.93978214,0.56639427,0,0,0,0,0,0,0,0,0,0,0,0.7648442,0.5278239,0.84245664,1.1391697,0.99944496,0.49624854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9250684,0.6847361,1.8859041,0.5101479,4.397322,0.8562358,2.1641083,0.9652052,0.7647393,1.1711745,1.67959,3.0650332,0.49329355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.5990939,4.0419908,2.2954054,1.8738731,0.62882763,0,1.4829988,1.3354679,1.2183275,0.75492215,0.9711177,0,0,0,0.70993847,3.1715913,0.84356296,0.75460994,1.7392906,2.632552,2.699484,3.6433012,4.0821686,2.756276,4.435515,1.6871175,0.9384813,2.8966577,0,0,0,0,0,0,0,0,0,0,0,0.8008166,1.7440346,0.6115735,1.7728311,1.1903296,0.8459999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1394415,3.223647,1.0551312,0.84356296,1.6671962,1.3100121,1.8765882,0,0,0,0,2.0255747,2.3232238,1.4066123,2.5504086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0037671,0.70279306,2.5866287,0.76233107,2.9202747,1.2233591,2.1872363,1.4876614,1.0766941,0.7693576,3.129422,0.9422687,0,0,0,0,0,0,0,0,0,0,0,0,1.7938493,0.9241318,2.5667596,1.3153743,0.9888793,2.076174,0,0,0,0,0,0,0,0,0,0,2.1923015,0.9817971,1.0414828,2.5168395,0.8105194,0.8560125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.70993847,1.3218356,0.7315892,0.8288077,2.5609248,0.7566927,1.3779566,1.6926893,0.80447435,1.5818204,2.4351816,2.0727968,0.65840805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.674856,1.3368695,4.6807756,4.28605,1.5693198,1.4829988,0,1.6805782,2.0118287,0.5411348,2.78447,0,0,0,3.54356,1.0931793,0.73128194,1.1240345,2.4146469,8.021812,4.2621837,2.0424988,4.7604494,1.3560033,2.493728,1.6867203,1.2821448,0,0,0,0,0,0,0,0,0,0,0,0,2.3381164,0.8686831,0.57666,1.5700523,2.7147892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7464125,1.0234419,1.7196563,2.9638813,0.93470365,0,0,0,0,0,0,2.3297205,1.0524423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.63897264,1.1229596,0.6917923,2.2999542,2.3381164,2.0715,2.891614,1.3526915,1.0904187,1.9861889,1.140801,0,0,0,0,0,0,0,0,0,0,2.0473344,1.3448372,1.8496631,1.3181399,1.395536,1.0971323,1.2514242,2.1852715,0,0,0,0,0,0,0,0,0,0,1.1036122,0.4437966,2.1465242,3.8707118,1.283195,0.9792414,1.3489162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7775811,1.0417367,1.0063668,1.1750687,4.097924,1.7970607,1.1526817,1.4328483,1.3055841,1.3438975,3.3226066,0.94250584,1.4084121,0.9522586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.7795914,1.572068,0.99919844,5.8166986,1.102817,1.3354679,1.6805782,0,1.4561818,0.6062119,1.8143104,2.1240344,2.66896,1.1462512,1.3106239,1.5006922,2.340301,1.5603789,2.2740674,2.3238413,3.136998,4.1638317,3.9852118,2.816264,2.5700521,2.9226112,0.7038978,3.3269327,0,0,0,0,0,0,0,0,0,0,1.2904184,0.75513035,3.144614,1.7249476,1.0871391,1.8082496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1623125,0.70399827,0.91189516,2.0876634,2.6321695,2.5569267,1.1106539,0,0,0,0,0,4.9438105,0.8383704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3078727,0.79107183,2.8581352,1.5545695,0.77916795,1.5558385,0.7574224,1.2955568,2.2239351,0.4605885,0,0,0,0,0,0,0,0,0,0,1.1899074,3.1793926,2.0727968,3.3493874,2.707922,2.7261715,1.0445329,2.3381164,1.0318664,0,3.1106539,0,0,0,0,0,4.050142,2.335001,2.510148,1.0995094,1.3443671,3.67053,1.0419908,3.0717592,0.7917123,1.2957083,0.88715833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8884137,1.3116952,0,0,0,1.6126105,2.4543216,0.90633565,0,0,0,2.2141716,0,0,2.096341,4.3449936,0.6909956,3.1583147,2.0727968,3.8368273,1.1078596,1.242057,3.5256915,0.96942586,4.2247996,0.98216265,0.7917123,1.6766293,1.1892041,0.8383704,2.919808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.5652986,1.5394306,1.9810665,1.4113622,0.7483798,1.2183275,2.0118287,1.4561818,0,1.7571096,1.6161987,0.8288077,1.7115536,1.147617,0.96761554,1.4053048,2.5851476,2.2636635,1.3725168,2.4378526,0.87138855,2.4355152,1.8756826,0.89654285,3.4726913,0.70933324,1.1581771,0,0,0,0,0,0,0,0,0,0,0,0,0,0.56694233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6646518,0.63619006,0.6833488,3.0419908,0.9202748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2589326,1.0543624,0.87116295,1.0702044,0.7359996,2.9940298,1.2652936,1.4594008,0,0,0,0,0,0,0,0,0,0,0,0.7737798,0.8550082,5.6587977,2.6902986,1.3492303,0.6535489,1.5757403,1.794491,2.0588524,0,0.8218134,0,0,0,0,0,1.013073,0.9057577,3.218471,0.6399334,1.2484905,1.4205785,1.9184084,0.79673934,0.9402554,0.795133,0.5556571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8645221,0.8790817,0,0.5935923,0.54887384,1.1102544,0.5421224,2.384705,0,0,0,1.0600095,0,0,0.7267837,0.7038978,2.622262,3.3381164,5.2633677,0.95967674,3.95716,6.9667716,0.662112,5.4802427,3.9832594,3.0470796,0.9146829,1.0542344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.9925563,0.48610547,0.9146829,0.6909956,0.8575763,0.75492215,0.5411348,0.6062119,1.7571096,0,4.276456,0.73128194,0.41810405,0.92249423,0.54382974,4.268113,0.43268195,1.7633777,0.76212186,0.60433537,0.506551,0.341551,1.223503,0.6033979,1.63619,0.53192025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.52978164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45474407,0.650738,0.9858224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7327162,1.5627456,1.757318,0.5454492,1.7667317,0.47055313,1.1643846,0,0,0,0,0,0,0,0.91840845,0,0,0.49311993,1.2877053,1.8639607,2.2378323,0.7196563,2.2250881,0.7057074,0.5076906,1.63619,0.4906046,0,0.6406064,0,0,0,0,0,1.2250881,2.2199068,0.68721676,1.5071646,0.6934869,2.048865,3.4435449,1.7355888,0.6098782,0.54041696,1.4139894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5272016,0.45575878,0.48101744,2.3674154,0.65422815,0.6112909,0.36027217,1.0484822,1.5713346,0,0,0.4658603,0,0,1.5401479,0.64609754,0.7432085,0.43985903,1.9464228,1.8333064,2.5678563,1.2789981,0.7684118,3.2515712,1.5625634,0.90957606,1.1105207,0.36225286,2.0341382,0,0,0,0,0,0,0,0,0,0,2.3544252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
