0,2.5587428,7.7323065,7.6807756,5.8554544,5.056285,6.1042747,5.0399604,0,4.6587977,0,6.3287907,4.9514236,5.2539225,6.447577,5.5249815,6.612799,4.86441,4.8824887,4.569686,5.3462477,7.200783,5.0460606,0,5.594803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.5587428,0,3.465179,3.9072607,2.5781326,3.1186674,4.0542345,3.2914748,2.7675714,3.6379166,0,4.311542,2.3966722,3.0676165,5.399924,4.663479,5.463817,3.1337461,2.8319883,2.9725692,4.023818,2.491992,2.8346257,2.1240344,4.2328954,2.7679915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.7323065,3.465179,0,0.8108439,7.0379324,5.4235535,3.602274,3.4255402,2.2512774,4.084259,2.0897622,5.214458,3.898956,5.2352166,8.384383,3.7798033,6.410378,5.7621217,4.85903,4.64948,4.9007974,4.1827493,4.594803,4.0769544,5.2944975,3.653355,3.9100394,3.8590298,5.729031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.6807756,3.9072607,0.8108439,0,5.553664,1.7089299,3.6264453,2.2884586,3.231736,3.9687016,3.227108,4.6173334,4.9764476,6.891614,5.455674,4.517899,4.084259,4.924951,3.1749294,3.7006865,5.1782756,3.0333807,2.5711515,2.8002794,4.2848473,2.556201,2.324459,3.3431149,2.9619577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.8554544,2.5781326,7.0379324,5.553664,0,2.601525,3.4084122,4.629495,3.0379324,3.652579,6.209885,4.5726185,4.9920654,4.6158204,3.3747542,3.6256838,4.167152,5.1429787,6.0874014,4.4012265,6.2944975,4.3362465,4.0832133,4.747137,4.652579,4.102155,3.1906111,4.219045,4.2468796,3.9600365,3.9400187,4.55077,0,0,0,0,0,0,0,0,0,0,0,0,3.5881114,4.7388787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.056285,3.1186674,5.4235535,1.7089299,2.601525,0,2.9012582,3.75461,3.4038353,3.8852203,3.4071028,5.6188483,5.3462477,5.3066516,4.360114,3.7764187,4.4774923,4.455674,3.9658074,4.0624547,3.7612853,4.4570284,4.733947,3.4892187,2.2797468,2.746309,1.5448192,3.2433705,4.498251,3.0995092,2.5788693,2.2363784,0,0,0,0,0,0,0,0,0,0,0,0,2.371559,3.2173233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.1042747,4.0542345,3.602274,3.6264453,3.4084122,2.9012582,0,1.56311,3.8315492,4.5349555,3.7314868,6.3741145,8.228264,7.3042126,7.71925,4.222495,3.7127662,4.2884583,4.7257633,7.3537946,3.9842353,4.1715913,5.3818088,4.6386847,5.8554544,6.0542345,4.2133136,5.9324656,4.646387,4.5292473,3.366461,4.6264453,3.5667596,4.6386847,0,0,0,0,0,0,0,0,0,0,4.315221,4.8097625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.0399604,3.2914748,3.4255402,2.2884586,4.629495,3.75461,1.56311,0,3.9184084,5.00984,3.614309,5.8097625,7.1042747,4.3843827,3.7764187,3.9156134,3.2334752,2.9324653,3.400575,2.5533018,4.3127675,2.0210617,4.733947,4.075914,4.9764476,5.3512745,3.923079,4.301778,7.2375417,4.655685,2.989614,7.0790377,3.929643,0,0,0,0,0,0,0,0,0,0,0,3.5551133,5.081124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2.7675714,2.2512774,3.231736,3.0379324,3.4038353,3.8315492,3.9184084,0,1.4062853,3.7208755,3.9466605,5.556564,3.844781,3.6658256,3.752946,2.9371815,3.1032147,3.3632839,2.9086494,3.668176,2.6026485,3.7968464,2.2589326,4.6052732,5.665043,2.930113,6.02985,6.3537946,4.360114,3.4556742,3.5449991,3.5256915,0,0,0,0,0,0,0,0,0,0,0,4.0359077,4.447577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.6587977,3.6379166,4.084259,3.9687016,3.652579,3.8852203,4.5349555,5.00984,1.4062853,0,3.4268663,2.511554,6.074874,5.0318666,3.873421,3.8509974,6.8341856,2.7667317,5.6713157,4.337493,3.1838696,2.642916,7.4692717,3.3947248,3.3500164,3.9552453,2.474747,3.2173233,3.5616527,3.2457087,2.936237,2.7793796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
