0,3.967736,1.6338912,0.46271193,0.98411334,0.48179242,0.6535489,0,0,0,0,0,0,0,0,0,0,0,0,0.7765242,0.6716103,0,0,0.94713616,1.3311163,0,0.61922705,0.92635715,0,0,0,1.4356819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4331815,0.6935867,1.8230132,1.2408903,3.2574573,1.1903296,0.7057074,3.56311,1.6492864,3.6090312,1.9672537,2.6011508,1.891843,0.886246,1.2278302,0.687614,1.383739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6333171,0.668666,0.668666,3.75461,2.881125,0.8137682,1.0971323,1.925654,1.5651162,1.0240688,1.6433012,1.5634745,2.1869555,1.0897621,4.004881,1.060138,1.0655496,0.6416645,2.2121696,0,0,0,0,0,0,0,0,0,0,0,0.87919515,1.5471605,0,0,0.7214857,0,0,0,0,0,0,0,0,0,0,1.4874884,3.131042,2.856794,3.6037729,3.414976,2.5193124,1.1731204,1.3478168,2.9984589,0.70933324,0.56986904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.967736,0,4.0926533,1.50927,0.791392,0.43035275,0.8016764,1.7032951,0,0,0,0,0,0,0,0,0,2.352219,3.2740674,1.3771553,0.9084179,2.0879254,4.017811,2.936237,1.163141,1.4432095,1.6148756,2.315528,0,0,2.0293465,0.7789563,0,0,1.7032951,0.95202,0,0,0,0,0,0,0,0,0,0,0,1.4874884,0.7823469,3.9629192,2.9249513,3.030354,1.3476597,0.43035275,5.3412385,1.1609329,3.9063356,1.4293557,1.1306367,5.655685,1.3115422,1.268559,0.76599747,0.9483258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8530015,0.9370635,0.8191992,0.7179306,1.1587279,1.8203968,1.2586373,1.1540537,1.9530942,2.3186014,1.5043621,3.0009255,4.3387403,2.2265308,2.3721974,0.9519006,0.8242138,2.4682477,0.791392,1.6681758,1.0078543,3.3226066,0,0,0.8530015,0,0,1.0774748,2.7650537,0.90367925,0.8054442,3.5328124,0.6902987,0.505675,1.1491208,0.3966722,1.2140286,0,0,0,0,0,0,0,0,0,1.2120268,0.7701989,2.5656638,0.7105438,1.0214372,0.84500253,2.7172208,0.8074937,3.878855,0.91119903,1.0702044,1.3750741,0,1.3456206,0,0,3.6180906,1.6984828,0,0,0.96640986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.6338912,4.0926533,0,3.3921323,3.2098851,0.54382974,1.2946486,0.8106275,0,0,0,0,0,0,0,0,1.0689098,1.0610385,0.60367906,0.6646518,1.2676677,0.979363,1.4051415,1.2439548,1.0391996,1.0876634,0.4520416,0.79802555,0.48766133,0.98716664,1.1245724,0.58718467,0.7749404,1.4954658,1.1340169,0.56511617,0,0,0.9415578,0,0,0,1.0426258,0,0,1.1573516,0.743002,3.6097841,1.3143003,1.5449991,3.9930472,1.7109476,4.08845,0.5652986,1.7806506,2.371559,2.5755565,1.221632,1.0806022,2.0371728,2.9258885,4.87523,0.8194168,1.0458057,2.4819646,1.2801961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1342876,2.1580396,0.61119664,3.0995092,1.1778568,2.0432613,0.66338146,3.7934217,2.5609248,0.9472551,2.5583792,9.758779,1.5713346,1.7349727,2.9466605,1.0378058,3.5299597,1.9033331,3.5748215,2.4074302,4.3449936,2.9788766,1.2446854,1.8073858,3.1605191,1.4263688,1.3451505,1.552578,1.0826907,0.5369228,2.1127865,0.73210126,0.60292953,1.8777211,2.366779,0.8222495,0.420496,3.3966722,1.8407986,1.0347699,1.1294218,0,0,0,0,0,0,0,0,1.2340554,3.9428616,0.76013577,3.6348486,0.9074921,2.7051039,4.3412385,1.1253796,1.6813693,1.2219197,1.3512746,1.0294725,0.9905941,1.0664536,0,0,2.216463,4.1583147,0,0,1.7339466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.979363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.46271193,1.50927,3.3921323,0,0.6921909,2.3109298,0.54382974,0.46356216,0.89482164,1.4740614,0,0,0,0,1.2779508,0.57666,0.6809737,1.8465544,0.5261354,1.5554757,1.117061,0.54463917,1.306194,3.3109298,1.306194,0.8415721,3.6067753,3.4610977,0.5083045,0.42786154,1.6423382,0.99735034,0.34061348,2.4944227,0.73128194,0.62197715,0.80943805,0,0.5603789,0,0,0.47998485,0.60367906,0.554932,0.8256342,1.2593755,0.4908647,0.7057074,1.9345857,1.7316915,2.0270822,1.0076063,0.60077655,0.82574356,2.6105373,1.8996463,2.1315823,3.7323062,1.2767549,2.511906,1.7571096,2.3995984,2.0782561,2.0437698,0.3861551,0.3692467,1.0841284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.53772837,0,1.9720852,0.6372449,1.276456,0.5323663,1.5750052,0.64002955,1.4209088,0.5190473,2.45974,3.348131,1.2445393,1.9923109,1.4558434,2.0486097,0.46135256,1.7529459,0.91805875,1.8050131,1.230867,0.62635005,3.9007974,2.6863232,1.8496631,1.9573994,0.6975823,2.4607584,0.42993727,0.6359025,0.27922276,1.0219381,0.43609908,0.5908028,0.2952541,0.77906215,1.5895957,1.6744621,0.46858886,0.57850087,0.5743622,2.4048147,1.4706386,0,0,0,0,0,0,0,0,0,0.505675,0.3458558,4.8680077,0.50095403,2.0255747,1.5603789,0.71549785,0.7755736,2.5511312,0.5652986,0.27354535,0.43451446,0.68781275,0.6256838,0,1.3351567,1.1261871,2.1058671,0,1.3945626,0.47055313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.83023256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.98411334,0.791392,3.2098851,0.6921909,0,0.6921909,3.0183105,0.87500376,1.1058671,1.5689538,0.7524264,0,0,0.651416,0.7038978,0.8342958,1.313227,2.5292473,0.6670002,1.0475894,0.9830158,2.310012,1.0917325,0.7781099,2.904949,0.73867303,0.5298706,2.591453,1.0381857,1.5618348,0.73867303,0.31790924,0.8223586,1.5310289,0.8345157,0.43985903,2.023818,2.8527787,0.7359996,0.7267837,1.9774188,0.81106037,0.5455392,0.69079643,2.59071,0.8901273,1.1013607,2.0565417,3.0243196,1.060138,1.0541062,1.3202946,1.0640013,0.5616527,1.4051415,1.0063668,0.92039156,1.2210566,2.6390688,1.0846516,2.4864511,2.2872536,2.4864511,2.9067981,0.9466606,0.68225974,0.79802555,0.6885084,1.8069541,0,0,0,0,0,0,0,0,0,0,0,0,0.7924599,0.6902987,0.6429159,1.2737691,1.1218854,0.98447937,0.49990708,3.9590771,1.3725168,1.0475894,0.9212089,3.2944973,4.6249228,0.9072608,3.6348486,1.5347767,1.21761,1.4195882,1.3739547,0.5159571,1.0030254,0.8998765,0.6965824,1.3725168,3.936237,2.7347674,3.1058671,0.99919844,1.6797875,0.8541159,0.7861709,0.92952555,0.70933324,0.9629191,2.1492577,0.7649489,0.6549078,2.7521148,1.4706386,0.8808979,0.52498126,5.7160044,0.86530834,2.7059085,1.7846825,0,0,0,0,0,0,0,0,0.96640986,2.343741,0.9383631,1.8289174,0.8151782,1.4204135,0.791392,0.46654204,2.8058753,0.96761554,0.65685135,0.8333064,0.80253667,1.0438969,0.602274,2.8599253,3.7087283,1.0229404,1.4494284,2.2201943,1.1995076,0,0,1.8368273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4209088,2.2465866,1.8890989,0.52063906,1.0122019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.48179242,0.43035275,0.54382974,2.3109298,0.6921909,0,1.0378058,0.5633834,1.0076063,0.9855782,1.7333312,0,1.8326472,0.72179085,1.0270822,0.959197,3.873421,1.727192,0.33905226,2.8815794,2.3547409,0.73661613,4.027837,5.1782756,1.4721779,1.0161881,1.3320477,0.8481079,0.32538617,0.5743622,0.9242488,2.347189,0.59517527,1.8337461,0.74424124,0.7280091,2.0694275,0.6835469,1.0625836,0.665043,0.57969874,0.54041696,0.7280091,0.38213044,1.4209088,3.9842353,0.6062119,0.49703172,0.63446563,0.46271193,0.8285887,0.9988286,1.5753728,0.99735034,2.0611672,0.43451446,0.7717777,1.0562851,0.6268263,1.1540537,0.43201602,2.3995984,2.030354,1.5184288,0.48274013,0.88123864,1.4430418,0.89539516,1.7458953,1.8875005,0.47354746,0,0,0,0,0,0,0,0,0,0.4448037,0.45575878,1.2548054,0.77906215,0.73867303,1.8657578,3.5594697,0.9414394,0.67909616,2.2090294,1.7483798,0.4854145,1.3493875,2.2268195,1.0196854,1.090944,0.8583588,1.4725201,0.5808053,2.2932875,1.6952834,0.64802927,0.5010414,0.40964058,0.39148498,1.2334752,3.0308578,2.5271127,0.6659234,1.5779483,0.60077655,1.0809934,0.5190473,2.7921395,0.4828264,1.4980767,0.9414394,0.7716723,0.67968875,0.30558404,0.6057425,0.68443877,0.5743622,0.51895887,1.6425307,0,0,0,0,0,0,0,0,0,0,0,1.8978064,0.41810405,0.4467359,0.5805285,0.6294954,0.8967725,2.2193325,0.7669416,1.5840377,0.66347903,0.72515154,0.56685096,1.5342407,0.39124227,1.5180753,0.8406881,0,0.5354917,0.4961615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2323153,1.0206861,2.141073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6535489,0.8016764,1.2946486,0.54382974,3.0183105,1.0378058,0,4.959077,2.2527463,0.83418584,2.1602433,0.99218816,0.8968873,1.0670995,1.381809,3.498948,4.410378,2.6867201,0.9250684,1.5133138,1.9200414,3.4658604,3.913753,1.2166063,1.3906763,0.7818166,0.42993727,0.6228317,3.5292473,1.6460011,1.1351,1.8173504,2.9118953,1.6118562,0.9192247,0.7367189,1.1833092,1.9170103,0.54923487,1.0832134,0.79899114,1.1137205,0.8095461,1.2210566,0.68136925,1.4316833,1.3381164,1.2984363,1.0897621,2.8267279,1.1166598,1.7168151,2.2687075,0.42786154,2.7738853,1.7091315,0.78734136,0.8231222,1.143796,0.6021803,0.8194168,1.6226417,0.8784012,3.3325138,1.7149916,2.4355152,1.7392906,1.1188014,1.3381164,1.0962089,1.187658,1.4430418,0,0,0,0,0,0,0,1.5975999,1.2886091,1.8276032,1.1587279,0.75596344,2.2004995,1.9984589,1.2247999,1.314914,3.1278036,2.2253766,1.0482271,1.4179393,2.265442,1.9699091,0.8593656,1.7591959,0.85355854,1.0155646,1.047972,0.4906046,0,1.0674872,0,0.60367906,0.96628934,3.5748215,1.2191888,3.4885263,1.3272421,6.1299615,2.4100504,1.7349727,0.66338146,1.1287473,1.1123863,2.398297,0.6646518,3.325077,2.9221435,1.2772032,1.9381267,0.6025549,1.8777211,0.665043,0,0,0,0,0,0,0,0,0,0,0,0,0,0.90460265,0.5162218,3.0650332,0.9084179,2.3406136,2.457367,1.6758409,0.60367906,1.2886091,1.241182,0.9394272,0,1.5948027,3.8002794,1.1966773,0,3.231736,0.7212823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7421765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7267837,1.3523766,1.458553,0.531207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1.7032951,0.8106275,0.46356216,0.87500376,0.5633834,4.959077,0,2.7667317,1.5237392,1.9530942,1.4807593,1.0076063,1.7844701,2.4448876,2.752946,0.9539303,1.1356422,2.7836204,0.76704663,2.9837475,1.3945626,2.6962824,1.3539523,1.9653256,2.1785548,0.72280836,0.8288077,1.9903489,0.7336388,0.7566927,1.4650089,1.8675573,0.84356296,1.8028594,1.3014736,1.7061098,1.2213444,2.5722516,1.2940437,1.3519043,2.4682477,1.4245465,1.2792976,2.4522948,1.0668411,1.9557236,0.89953125,1.9128238,1.190752,1.7145867,1.2183275,0.9238978,0.9722063,3.0430071,0,0,1.1715913,0.88967013,0.86048496,0.9400187,0.74124825,3.2468793,1.7170179,1.9573994,0.6618193,3.6249228,2.221632,1.2792976,1.061296,0.76641697,1.3138402,3.95716,0,0,0,0,0,0,1.5477014,0.80404353,1.0642593,1.8570175,0.9101555,1.369645,2.652967,3.604523,0.9824063,1.2430785,2.418269,1.4345145,0.99366117,1.5019145,3.151174,1.0743545,1.3287907,4.09055,0,0,0,0,0,0,0,0.76212186,0.8087896,1.1086575,1.1908927,4.406449,3.0826907,1.2461476,0.87105006,1.4030194,2.2990432,0.8152868,0.9824063,2.013073,0.8276032,0.7336388,0.9774187,0,0,0.9876558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82935554,0.89275885,1.7544019,3.50734,1.1340169,0,0.67810893,0.9444037,0,0,0,2.126995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8961984,1.50927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.89482164,1.1058671,1.0076063,2.2527463,2.7667317,0,3.9409657,2.4235535,1.9504696,1.4026933,1.5292474,6.2610006,4.806307,2.737233,3.2884586,1.2895135,1.5647513,2.1561139,3.6471598,1.4192582,1.699484,1.8779478,1.4381868,1.0625836,4.434181,0,1.1110535,1.7642155,0.6239719,1.6011508,1.6141201,1.616955,0.9493973,1.6384925,2.135642,0.9762049,1.7267838,2.2173233,3.6603563,2.1101213,3.248637,2.4291897,2.3260045,1.8047975,2.3328245,1.465179,4.1202755,1.5248038,0,0,0,0,0,0,0,0,0.9842354,1.1387622,1.1058671,1.5558385,3.6007767,2.0992448,2.7671516,2.5097969,2.8337462,3.5866287,1.7591959,3.1391697,1.4225612,2.9428616,2.7446547,0,0,0,0,4.251571,1.7456883,1.7107457,1.5674907,1.4750898,1.2033371,2.4235535,1.2181839,1.3043648,1.321219,1.0842592,3.7848952,1.2652936,0.92882085,1.4225612,2.0847824,1.2217758,1.2199069,0,0,0,0,0,0,0,0,0,1.078256,1.3239958,1.9128238,1.6960827,6.1256485,4.593313,2.0753937,1.0677458,4.0916014,1.2887598,1.0645173,1.0847825,2.7751515,1.4062853,0.9168938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1715913,2.3014736,1.6803805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9713595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2347809,2.5175455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1.4740614,1.5689538,0.9855782,0.83418584,1.5237392,3.9409657,0,2.996981,0.8870443,2.2935898,2.5533018,1.8143104,3.9476118,2.9428616,0.8641852,1.311236,0.50637573,0.73826146,0.5921968,2.3582153,0.9009126,0.9011429,0,0,0,0,0.48766133,1.8047975,0.36027217,0.5603789,3.404488,1.1812098,0.5398789,2.1348293,1.7123617,1.0056236,0.6021803,1.187658,2.364554,0.82607156,1.2791477,4.9026413,0.72586536,1.4928595,0.7328186,1.0308579,0.5589243,0.86440974,0,0,0,0,0,0,0,0,0,2.4829988,1.7510762,0.8151782,0.79673934,2.8897843,2.7339466,2.6891048,2.6607463,4.0707226,1.328016,1.1865344,0.8869302,0.70289344,1.0542344,0,0,0,0,2.3553717,3.887957,1.0668411,1.3583733,0.648416,2.1056015,2.8302326,1.0072343,0.5910815,2.8509974,1.9447597,0.71874243,0.600309,0.80060166,1.0680045,1.569869,0,0,0,0,0,0,0,0,0,0,0,0,1.5673078,1.0564133,1.0085987,1.5897814,0.9158461,0.7328186,0.9774187,0,0.6965824,1.4878342,0,0,0.9415578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6648474,1.7914988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
