0,2.482654,2.2250881,3.7306676,1.9063356,1.5972266,1.7537777,0.86194146,0,0,0.5586518,0,0,0,0,0,0,0.6170497,2.83815,0,2.7671516,2.6433012,2.0188105,1.1094557,3.513666,1.1077268,0.62482756,0,0,0,0,0,0,0,0,0,0,0,0.6667065,0.6797875,0.7701989,0.72535545,3.6218822,1.5685879,0.9971041,1.0822989,4.7355886,0.678405,2.59816,0.7533618,0,0,0,0,0,0,0,0,0,0,0,0.6452292,0,0.7129682,0.6976823,0,0,0,0,0,0,0,0,0,0,0,0.83958405,0,0.44354495,0,0,0,0,0,2.023818,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4408634,3.8980362,0.94250584,0.478867,0.8127928,0.4476609,0,0,0.6309273,1.9476119,0.610914,1.147617,0.6452292,1.7537777,0.8283696,0.80522865,1.0919956,2.0966046,1.1624507,1.7233174,1.4553359,3.6090312,1.2773527,1.2278302,1.1290171,0.86609507,1.2103133,0.8730821,0,0,0,0.6943849,0,1.3813268,0.6862239,0.6943849,0.79192585,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7520108,0,0.83958405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6667065,0.693088,0.9857003,0.4476609,0.7851076,1.5283576,1.0214372,1.1022873,2.585888,0.970755,1.1268604,3.0603952,1.2212005,0.72535545,0.678405,0.67229813,0.79984987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5101479,2.77811,3.9910843,2.8363867,3.2896643,0,0.9281165,1.3406135,1.6966823,2.5143707,1.2783996,1.7880867,1.5071646,1.4311843,1.0254492,1.3011695,0,1.6487061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.3725169,0,0.42272657,2.4519572,0.80824953,0.7823469,0.61034894,0.4939883,0.28281993,0.17381588,0.2556153,0,0,0,0,0,0,0.26967373,0.28281993,0.66827387,0.8807843,1.7500386,1.383739,1.8121428,2.0308578,0.5538451,0.2887598,0.37243694,0,0,0,0,0,0,0,0,0,0,0.328171,0.34076968,0.33367908,0.2292033,1.4390227,0.71276605,0.31983265,0.48041502,1.037426,0.2887598,0.39399526,0.30276635,0,0,0,0,0,0,0,0,0,0,0,0.24556257,0,0.54248166,0.6435902,2.7192502,3.010337,0,0,0,0,0,0,0,0,0,1.163003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.43276516,0,0.87263024,0.29298532,0,0.29298532,0,0,0.22127233,1.6558793,0.4619471,0.9501121,0.563748,0.87387305,0.69159305,0.6466768,1.0825602,0.44749266,1.6465802,4.350016,0.44170082,1.5288916,0.89849615,0.81441885,0.7357942,1.2007829,1.0313622,1.2775022,0.78351426,0,0,1.0498861,0.40481478,0.93682736,0.49563962,0.4100503,0.37739563,0.328171,0,0,0,0,0,0,0,0,0,0,0,0,0.17381588,0.5956413,0.42661756,0.29820874,0.27250206,0.20447384,0.5821897,1.7808626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2887597,0,0.31376353,0,0,0,0,0,0,0,0,0,0,0,0,0.30466953,0.37467417,1.3429585,0.26410794,0.83264714,3.5881114,1.0919956,1.9031024,1.9430987,0.88807124,3.1715913,3.58737,2.7401145,0.61497,3.7323062,0.39854094,0.46671242,0.3436626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6210282,0.29820874,2.254217,0.40775737,1.0498861,2.6978824,0.23304018,0.39399526,0.83275706,0,0.3430367,0.4582987,0,0,0.22242333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.8567942,0.5614707,0,1.8060912,0.44354495,0.35363698,0.85634744,1.4575363,0.36011392,0.20305312,0.6014314,0,0,0,0,0,0,0.65879756,1.4410309,0.7904316,2.0491202,0.96327984,2.1050708,1.9817971,2.15474,0.8543389,0.7029939,0,0,0,0,0,0,0,0,0,0,0,0,1.0260772,0.7921394,1.2163197,0.44346112,0.49529183,0.28109506,0.71499157,0.9108511,1.894363,1.6552963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8772678,1.9118952,0,0.85914177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4527167,0.26321948,0.22400726,0.46875963,0.26907915,0.5708766,1.8441164,1.6243521,0.4078393,0.51648647,1.3541099,1.031236,0.22616991,0.3341456,1.0223138,0,0,1.3574247,0,0.42752972,0,0,0,0.30162555,0.30162555,0.6764322,0.80404353,0.7018899,0.73620504,0,0,0,0,0,0,0,0,0,0,0,0,0,0.48325744,0,0.87398607,0,1.7475511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6666086,0.9159625,0.47569,0.7743072,0.72566134,0.4235535,1.3863164,0.59052414,0.7620173,1.29359,6.447577,0.35033077,0.22616991,0.33609068,2.6004026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33305746,0,0,0,0.33305746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.992679,0.5022639,0.8628385,0,0.4430418,1.3989476,1.7895784,2.9672537,1.4253746,0.8286982,1.2429326,1.1503525,0,0,0.9830158,1.0084746,1.0668411,1.456351,1.446904,2.6494799,1.050397,2.890699,3.964844,2.6052732,2.4064488,0.84378433,0.47843724,0.31790924,0,0,0,0,0,0,0,0,0,0,0.4336812,0.4336812,0.43551514,1.003149,0.46603078,0.57666,0.3230696,0.82377714,1.0267053,0.3940763,0.3940763,0.6856286,0,0,0,0,0,0,0,0,0,0,0,0.38438287,0.3940763,0.4527167,0.5477013,0.4641577,2.8966577,2.6207438,0,0,0,0,0,0.3759543,0.4808453,0.54365,1.7705145,0,1.5342407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4533077,0.29162574,0.2407446,0.6228317,0.3441324,0.82476,1.7083251,0.39813447,0.80889773,0.38712278,1.4823093,1.0099645,0.18316922,1.4617773,0,0,0,0,0,0.53397286,0,0,0,0.43977535,2.4730337,1.0211867,1.342802,1.2260978,1.4687597,1.0910755,2.3284807,0,0,0,0,0,0,0,0,0,0,1.1359131,0.92635715,1.2545111,1.6732813,1.000185,0.943573,0.6817649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5779483,0,0.61204475,2.401878,0.6527729,0.27914777,0.6372449,1.0524423,0.8469981,1.6152534,0.5978799,0.38825238,0.5468901,2.604523,0.61053723,0.31890905,0.41431814,0.37259662,0.52311873,2.2381234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.38438287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7462056,0.34640458,2.5547507,1.2533344,0,0.49703172,1.4725201,2.3186014,1.5335264,1.3519043,1.9495164,0,0,0,0,0,0.22804697,0.3435844,0.3374149,0.53763884,0.6868196,0.5228528,1.2957083,1.0708519,1.2957083,0.44237116,0.28334513,0.38237163,0,0,0,0,0,0,0,0,0,0,0,0.4857599,0.19272445,0.23739612,1.358057,0.50217664,0.26870745,0.7341517,0,0.2716827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2716827,0.39480597,0.45711294,0.27720323,0.4977282,0.35702977,0,0,0,0,0,0.30116948,2.4051414,0.39027196,2.2524526,0,0.32848072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2843213,0.28034586,0.7165111,2.1702025,1.3674154,3.104275,0.8489964,0.5205506,0.5735359,1.18429,0.29026753,0.69498384,0.13442287,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9471362,0,0.2980571,0,0,0,0,0,0,0,0,0,0,0,0,1.2869526,0.17472062,0,0.33406782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2702688,0,0.2516445,1.6519974,0.72484565,0.6733797,2.4696133,0.8473309,1.8379294,5.356319,0.27959698,0.16107066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8980363,0.4469881,1.0398334,1.0345172,0.51472294,0,1.4793828,0.7724096,1.1810699,0.33842832,1.2684103,0.8543389,0,0,0.36717677,0.37563422,0.4714935,0.40505978,0.49147147,2.3572667,3.3639188,1.7253554,1.5691369,1.34202,2.973538,0.71478915,0.3534006,1.7577351,0,0,0,0,0,0,0,0,0,0,0.36717677,0.608279,0.3087891,0.23115657,0.5903384,0.90656686,1.4310179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7827713,0.4176921,2.0188105,0.863624,0.9874112,1.0123264,0.9436917,0,0.6732814,0,0,0.8476639,0.93305403,0.9294081,0.48437867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.34891614,0.3087891,1.5907099,0.40669405,1.0239433,3.2515712,0.3591643,0.69938385,0.44572744,0.45381457,0.85634744,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2301434,0.41703314,0.41021416,0.48481023,0.40964058,3.663479,0,0,0,0,0,0,0,0,2.3182938,0.8878429,0.92039156,1.1696475,0.48437867,0.59806657,0.33336818,0.3404573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.36717677,1.5959209,0,0.41703314,0.8147443,1.959077,3.151174,0,0.9650848,1.6090312,1.4240499,0.43118423,0.27682954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.89264435,0.5636569,1.3343788,1.8641852,0.7452748,1.5156045,0,0.69398576,1.6359984,0.92565405,0.42578882,0.73097473,0,0,0.354583,0.42670035,0.42670035,2.4103782,3.076434,1.395536,1.351432,1.5228528,2.3315818,1.7442412,2.1514482,1.0183105,0.989859,0,0,0,0,0,0,0,0,0,0,0,0,0,0.66974485,0.50191456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.68364596,0.8434522,0.7355888,0.9147993,1.2896641,0,0,0,0,0,0,1.2505435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8532243,1.571518,2.6970823,1.2994986,0.6852319,2.5094454,0.31008852,0.41111603,0.89264435,0,0,0,0,0,0,0,0,0,0,0,0.464498,0.51190585,0.82203144,0.42033085,0.39829707,2.5249813,1.129152,0,0,0,0,0,0,0,0,0,0,0,0.78808665,0.44253883,2.7306676,0.73795277,0.31675646,0.34108213,0.4080848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.129152,2.887957,0.19738439,0.41111603,0.82203144,0.81887275,0.4965966,0.72709,0.7300538,1.5920109,1.5693198,0.40359044,0.23036045,0.2998782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0211867,2.5292473,0.6372449,1.8567942,0.38712278,0.97535574,1.1985164,0,0.8628385,0.36733595,1.2467331,0.64812595,0.6114793,0.6757424,0.5477013,0.654034,0.46603078,1.1588656,2.9871666,0.58440745,0.6640654,1.854785,4.614309,0.7410421,4.270492,2.8806708,0.41431814,0.31790924,0,0,0,0,0,0,0,0,0,0,2.6564624,2.6580188,0.98106647,0.30398417,2.847442,0,0,0,0,3.08845,0.9080707,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6114793,0.38446337,0.4617773,0.42703208,0.60040253,0.44850227,0.49842513,0,0,0,0,0.2905693,0.3405354,0.52311873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.34616932,0,0.606118,0.2407446,0.55167365,0.49034473,0.47843724,0.55456954,0.42421538,1.342802,3.8961985,0.6817649,1.024696,0,0,0,0,0,1.2199069,0,0,0,1.1457052,0.61053723,2.2445393,1.8691336,1.4062853,1.6797875,3.39278,1.3283259,2.3412383,0,0.43977535,0,0,0,0,0,0.53165275,0.49981984,1.4646683,0.43359792,0.71276605,1.4991223,0.6021803,0.58894616,0.8286982,2.7425892,0.6817649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.91934127,0.943573,0,0.30794898,0.61204475,0.41431814,2.8434522,0.8382602,0,0,0.61204475,1.2027692,0,1.359006,1.1896261,1.5823743,0.8286982,1.446904,2.2445393,2.7743073,3.4335146,0.72077394,0.5477013,0.47329056,3.491992,1.2778013,0.8286982,1.0717592,0.9830158,1.1503525,0.9624383,0,0,0,0,0,0,0,0,0,0,0,0,1.359006,0,1.4250432,0,0,0.9080707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.72535545,0.36011392,0.44707212,0.30558404,1.2051847,0.7198594,1.2043318,0,1.8230132,1.1249759,0.4013893,0.5652074,0.47594738,0.35908517,1.186394,0.3505667,0.44354495,0.43409777,0.5066387,1.1532302,0.56074274,1.143796,0.32987544,3.3238413,0.41324997,0,0,0,0,0,0,0,0,0,0,0,0,0.464498,0,2.4709806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.26240546,0.26070493,0.47106603,0.40432498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.39984232,1.4403611,0.34758136,0.33305746,0.22970939,0,0.7029939,1.7914988,0,0,0,0,0,0,0,0,0,0,0,0.7018899,0.945116,1.3275517,0.7743072,0.7552345,0.41136214,0.27384368,0.9108511,0.464498,0,0.30162555,0,0,0,0,0,1.2815448,0.36003473,0.38978702,0.20276922,0.4883533,0.85634744,0.30924764,2.0371728,1.2917768,0.74093896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2133134,0.26240546,0.33609068,0,0.39984232,0,0,0,0.5937784,0,0,1.6279695,0.82214046,0.48325744,0.6607463,1.2889105,1.0048807,1.157214,0,1.9118952,0.6423382,1.953572,0.7018899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.51058733,0.5047121,1.8865881,0.17534731,0.33445662,0.33173716,2.0220633,1.718235,0,0.6835469,0.964844,0.17048013,0.38801032,0.26329342,0.47689128,0.2168931,0.3784376,0.583021,0.9105032,0.20234327,0.17186916,0.835616,0.2172516,3.2592278,0.25333434,0,0,0,0,0,0,0,0,0,0,0,0,0.32067963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.070334,0.40849406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44850227,0.20191765,0,1.9393089,0,0.4920786,0,0,0,0,0,0,0,0,0,0,0,0.16431558,0.56849647,1.5709682,2.640991,1.8698097,0.26462656,0.25716236,0.17597434,0.72484565,0.16431558,0,0.200216,0,0,0,0,0,0.21088414,0,0.16715212,0.19441722,0.29170132,0.56867933,0.18197918,0.25598347,0.15680139,0.21997881,0.9495164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17534731,0.1702026,0,0.16916196,0.25061676,0.77188295,0.72189254,0.14631945,2.3706017,0,0,0.24351658,0,0,0.1702026,1.342802,0.91805875,0.5907099,0.9891242,0.91270775,0.562108,0,0.51058733,0.4718357,1.5718846,0.55466014,0,0.4920786,1.9776616,0,0,0,0,0,0,0,0,0,0,0.22040977,0,0,0,0.32067963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
