0,9.087401,5.2121696,1.3757142,5.1278033,2.5090942,6.6188483,0,0,0,0,0,0,0,0,0,0,0,0,4.3362465,5.646387,0,0,6.0665827,4.8184376,0,4.4169507,5.7487946,0,0,0,6.990104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.3843827,5.410378,6.164938,5.0832133,7.2944975,6.3741145,5.100038,8.706311,7.643301,14.513666,8.7323065,8.173816,7.1042747,5.200783,5.482999,5.356319,7.631023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.104275,3.8998766,5.990104,7.5024385,7.990104,5.6587977,4.4679065,8.469272,5.0832133,4.5594697,6.5249815,6.5711513,7.4262033,9.606775,8.491298,4.2375417,4.038946,5.106398,7.3537946,0,0,0,0,0,0,0,0,0,0,0,5.7755737,6.752115,0,0,4.95716,0,0,0,0,0,0,0,0,0,0,5.348759,7.228264,5.8952804,7.5478816,6.813226,6.1342874,4.2087445,8.156114,11.191738,3.2127414,4.146251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.087401,0,7.643301,3.58737,2.2070346,3.7713566,4.6249228,8.631022,0,0,0,0,0,0,0,0,0,8.841241,7.1299615,7.7587786,5.792567,6.156114,7.1299615,7.7994204,6.200783,6.1085243,5.40253,8.228264,0,0,5.5711513,5.2896643,0,0,5.056285,4.6603565,0,0,0,0,0,0,0,0,0,0,0,6.1917377,5.2848473,9.0542345,9.087401,9.156114,6.399924,3.426203,8.070723,7.898956,11.0542345,9.156114,4.8097625,11.191738,4.478867,5.0318666,5.1364555,4.1894855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0916014,5.1738157,5.333757,4.3869615,8.284847,7.7323065,5.646387,5.579975,7.813226,6.1213484,6.898956,7.3139935,8.037932,7.7994204,10.121348,8.426203,8.173816,6.1213484,5.5392513,6.074874,5.706311,10.706311,0,0,6.209885,0,0,6.693487,5.9026413,4.537818,4.4665422,7.9287033,4.9007974,4.5464396,6.5421224,4.7372327,5.970634,0,0,0,0,0,0,0,0,0,6.6188483,7.0958133,7.5249815,5.8952804,6.223647,6.5249815,7.8271656,4.8518877,9.384383,3.7579439,8.284847,5.366461,0,6.463817,0,0,9.0542345,8.323841,0,0,5.8097625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.2121696,7.643301,0,5.6067753,3.8852203,5.722503,4.8662076,3.7713566,0,0,0,0,0,0,0,0,6.363919,8.037932,4.435515,6.1386266,6.1085243,5.268113,5.792567,7.913753,5.6279697,6.64948,3.7571096,6.01382,4.0676165,3.9165444,4.3626494,3.9118953,6.792567,6.3690076,4.784045,3.5623813,0,0,4.300562,0,0,0,5.579975,0,0,6.4692717,5.1738157,7.5249815,5.0058713,8.655684,7.898956,8.606775,7.447577,5.123497,7.2944975,7.5829287,8.363919,6.699885,6.553664,9.758779,6.5478816,6.3690076,5.256278,5.1473436,4.517899,8.191738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.6902986,4.906336,5.7857456,8.228264,4.1738157,6.0542345,5.5711513,8.469272,7.8554544,6.343741,6.45297,12.513666,7.01382,6.5193124,7.0379324,6.1429787,10.0542345,7.7454815,8.005871,5.873421,8.559469,7.1042747,5.2539225,5.4940753,9.706311,4.307873,5.2398705,6.447577,4.609784,3.604523,7.706311,4.0511637,3.2999542,5.228264,9.087401,3.9609969,3.8394737,7.7587786,6.5024385,5.585888,6.6681757,0,0,0,0,0,0,0,0,5.1473436,7.1042747,4.409067,6.906336,6.921209,4.913753,9.228264,5.6966825,6.5478816,3.6030233,7.0958133,5.0480995,7.2848473,6.3843827,0,0,8.785746,7.2944975,0,0,5.45297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.772199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3757142,3.58737,5.6067753,0,1.4157983,4.367734,4.8394737,4.316449,5.0645175,6.806307,0,0,0,0,6.223647,5.5977864,4.7273965,6.712766,3.0691686,6.752115,6.363919,2.666217,4.290871,9.928703,6.3690076,4.472007,8.2657385,9.990104,4.685529,3.456351,5.4968576,3.6982827,5.2896643,5.1517224,3.4248776,2.693088,5.1894855,0,3.1671522,0,0,3.7127662,3.4685888,3.9706342,6.643301,7.631023,3.01382,5.463817,5.072797,6.3537946,5.4857597,6.214458,4.028843,6.9514236,8.928703,4.8770413,6.655685,7.693487,7.631023,4.6479325,2.989614,5.123497,5.044024,4.591825,3.1968186,4.646387,5.4315166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.157214,0,6.8271656,3.2824447,6.223647,4.1517224,6.7454815,4.010834,7.2752614,3.4195883,7.0874014,9.706311,7.2375417,6.410378,8.005871,6.343741,5.5478816,8.680776,4.45974,5.02985,6.0790377,4.5740867,7.2752614,7.693487,4.1117196,6.5478816,3.0696864,7.8554544,2.5925689,5.5711513,3.5500474,4.7487946,3.203053,4.641761,3.5572898,5.4692717,5.2328954,5.665043,5.4692717,3.9629192,4.95716,5.021813,5.7621217,0,0,0,0,0,0,0,0,0,2.7550263,4.93435,11.0542345,4.7454815,3.5851476,7.7323065,3.5242712,3.182749,6.5652986,4.5977864,4.532099,3.3189092,4.160519,4.8770413,0,3.7663121,7.2752614,6.913753,0,3.7168152,5.7355886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.104275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.1278033,2.2070346,3.8852203,1.4157983,0,2.2349262,5.6807756,4.1883607,5.420909,5.003891,5.7421765,0,0,5.1805105,5.752115,6.71925,6.898956,6.9745073,3.9007974,5.0937057,6.5888534,4.9764476,5.706311,6.7857456,8.323841,3.8626142,6.8843093,5.806307,4.631023,7.6807756,4.844781,4.6713157,4.3882523,6.0874014,5.3387403,3.3300307,5.6587977,7.3843827,6.43685,5.7823467,5.6279697,4.2087445,3.797704,4.0989804,5.3843827,6.050142,6.6067753,9.191738,8.813227,5.410378,6.200783,5.167152,5.772199,4.5667596,7.0379324,5.1278033,3.9920654,6.299347,6.8554544,7.2944975,4.0521865,4.646387,4.0521865,3.680776,3.0004318,3.537818,4.2824445,2.66896,8.758779,0,0,0,0,0,0,0,0,0,0,0,0,4.873421,5.959077,5.256278,7.8271656,5.947612,7.363919,4.0832133,6.906336,5.873421,5.074874,5.027837,9.191738,7.4692717,4.7372327,8.680776,5.1085243,6.1085243,4.632552,5.3766747,4.41169,6.117061,4.203053,3.7047017,3.680776,6.5024385,8.191738,8.513666,5.631023,8.2657385,3.7571096,4.160519,5.0707226,4.327552,3.6958828,7.5478816,4.6839433,3.39278,7.209885,5.921209,6.0665827,5.2213445,11.513666,6.447577,6.4156337,8.898956,0,0,0,0,0,0,0,0,4.924951,8.284847,4.787448,7.594803,2.7508686,7.2375417,7.3843827,5.200783,9.86981,4.0168123,7.3042126,6.0958133,4.6386847,5.7857456,4.28605,5.5888534,8.156114,6.463817,4.7504535,6.1827493,6.214458,0,0,7.0958133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.3895445,7.2375417,6.6188483,6.5711513,5.6158204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.5090942,3.7713566,5.722503,4.367734,2.2349262,0,2.5076907,3.1621745,4.8698096,6.318909,6.2375417,0,6.3792396,5.205327,6.5024385,5.5888534,7.0542345,8.363919,4.42753,9.2657385,6.699885,3.5342407,8.104275,8.005871,6.318909,5.2213445,4.6037726,5.0624547,4.654131,4.420909,4.1550145,4.269302,5.280046,4.787448,3.4968576,2.406122,4.397322,5.1495314,6.5421224,5.8028593,5.4857597,3.9667716,4.1827493,4.115991,6.612799,10.121348,5.1872363,6.6807756,4.9667716,4.8680077,6.693487,4.4968576,4.6871176,5.2445393,7.7323065,5.6902986,4.295708,5.921209,3.6433012,5.1342874,2.038439,5.4315166,5.8518877,4.891614,5.16937,5.887957,8.005871,6.5306726,5.5740867,4.5977864,3.659577,0,0,0,0,0,0,0,0,0,4.7621217,3.4475768,6.5652986,6.1962533,6.214458,6.8770413,8.655684,4.9764476,6.612799,6.420909,8.513666,4.893446,6.117061,9.021812,6.1127863,7.343741,4.93435,6.0542345,4.184991,4.823668,4.150626,3.6982827,3.3152208,4.3690076,1.2080315,5.455674,7.9438105,5.990104,5.585888,5.7789564,2.5161335,5.7755737,4.3412385,7.0460606,3.3097062,7.0790377,4.612799,5.5711513,4.2247996,5.114922,4.536386,3.5645688,3.4388554,4.1117196,5.5306726,0,0,0,0,0,0,0,0,0,0,0,6.4747467,4.1939936,3.414318,7.3537946,4.22942,3.0785165,6.921209,3.5320988,10.426203,7.0058713,5.2305775,3.663479,7.8271656,4.8166986,6.00984,4.614309,0,4.434181,3.0603952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0583386,5.765473,7.631023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.6188483,4.6249228,4.8662076,4.8394737,5.6807756,2.5076907,0,8.156114,6.637149,5.0318666,7.5249815,5.326314,6.820179,5.8166986,6.2896643,5.655685,7.693487,7.9438105,6.410378,8.304213,4.372836,5.333757,9.0542345,6.1872363,6.6067753,5.366461,4.887957,4.7208757,11.191738,6.394725,5.7554426,6.050142,5.5740867,6.862614,4.8166986,4.8271656,5.6279697,8.7323065,5.7823467,3.7798033,4.733947,5.5478816,5.056285,6.706311,6.9822845,6.447577,6.3792396,5.6007767,7.1042747,6.2896643,5.5221443,7.6188483,9.2657385,5.0665827,9.384383,8.0542345,5.256278,4.5349555,6.6067753,5.326314,7.0874014,6.3741145,6.959077,6.990104,8.2657385,5.3362465,4.873421,7.394725,9.86981,4.146251,4.707922,5.4885263,0,0,0,0,0,0,0,6.9822845,5.8554544,6.536386,7.594803,6.1517224,7.3042126,6.074874,6.936237,5.410378,9.021812,7.1917377,5.7587786,6.0058713,7.021813,9.191738,5.768832,5.634083,5.8412404,6.2752614,4.443545,3.4954658,0,5.665043,0,5.499645,5.4940753,7.0874014,4.7355886,9.34374,5.292079,10.121348,5.5623813,7.7994204,4.3412385,7.2944975,5.887957,8.2657385,5.0624547,7.5478816,6.9514236,6.5888534,5.6402216,6.228264,8.191738,4.646387,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0894995,5.1583147,6.4262033,6.033886,6.1386266,8.959077,5.348759,3.568222,5.4802427,5.9026413,4.6950836,0,7.0379324,10.191738,5.200783,0,6.898956,3.8175678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.655684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5638394,4.962919,5.5478816,4.8698096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,8.631022,3.7713566,4.316449,4.1883607,3.1621745,8.156114,0,3.8971171,3.3601139,7.7323065,6.420909,4.012824,6.612799,7.4156337,4.85903,4.553664,5.8097625,6.9287033,4.6173334,7.71925,8.898956,8.928703,5.806307,6.9667716,5.84833,6.4156337,5.3287907,4.4502707,5.513666,4.348759,7.7454815,6.1738157,4.0926533,5.577028,6.6188483,8.606775,6.156114,6.7857456,4.3550563,5.2305775,6.5652986,8.209885,5.0318666,6.577028,7.219045,6.643301,5.7454815,7.447577,4.964844,6.5024385,5.637149,6.017811,7.2848473,9.304213,0,0,4.9118953,4.020811,3.1478903,4.643301,4.5024385,4.7208757,5.0853057,9.559469,4.784045,9.559469,8.536386,5.5392513,5.02985,3.9504697,7.3139935,9.34374,0,0,0,0,0,0,6.3690076,5.631023,5.287254,7.513666,3.5442793,6.1386266,6.5024385,7.164938,5.6402216,5.556564,9.191738,6.214458,5.228264,5.6067753,7.990104,5.3537946,5.2610006,7.0790377,0,0,0,0,0,0,0,3.4215696,4.724132,6.43685,6.936237,7.6067753,7.1917377,4.988145,5.272875,6.9667716,7.43685,4.6744623,4.7504535,8.384383,5.646387,5.527824,4.540686,0,0,4.8788548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1386266,3.9716012,9.121348,9.469272,5.0769544,0,5.4156337,5.9324656,0,0,0,8.087401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.6188483,8.2657385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,5.0645175,5.420909,4.8698096,6.637149,3.8971171,0,6.577028,6.9979663,7.1473436,5.2610006,6.4747467,10.0542345,9.304213,6.4262033,10.513666,5.6744623,6.7323065,6.7454815,11.706311,5.5478816,8.426203,6.309095,6.3843827,5.16937,8.24688,0,6.1917377,6.5829287,5.527824,8.426203,6.84833,5.8554544,6.6188483,8.363919,7.491298,5.110654,6.8341856,8.491298,9.513666,7.209885,8.990104,9.706311,8.758779,6.1386266,6.001913,6.223647,7.447577,7.156114,0,0,0,0,0,0,0,0,6.7789564,4.3300304,6.3843827,3.5799751,8.4475765,8.990104,8.304213,8.384383,9.021812,11.191738,4.6823587,12.513666,9.156114,7.0460606,10.191738,0,0,0,0,10.2657385,6.6067753,8.156114,7.491298,5.8662076,5.7323065,9.426203,6.270492,5.176044,4.962919,6.3238416,7.693487,4.904487,6.025826,8.228264,7.8412404,5.3588476,5.962919,0,0,0,0,0,0,0,0,0,5.4235535,6.1127863,6.02985,7.3238416,8.86981,8.24688,5.7755737,7.1127863,7.5249815,5.3818088,5.021813,6.343741,5.447577,6.394725,5.7388787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.34374,7.7323065,7.7323065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.121348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.16937,8.087401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,6.806307,5.003891,6.318909,5.0318666,3.3601139,6.577028,0,6.3042126,6.4156337,7.7587786,9.813227,7.3537946,8.536386,6.463817,4.9457097,5.634083,6.4051414,6.813226,5.2305775,5.268113,7.1299615,6.3537946,0,0,0,0,3.7713566,7.3843827,4.348759,5.55077,10.706311,5.655685,3.7798033,7.959077,7.1473436,3.713575,6.813226,8.841241,9.758779,7.5829287,8.426203,9.758779,7.706311,6.1473436,4.591825,4.7095346,4.873421,4.611291,0,0,0,0,0,0,0,0,0,6.4968576,5.4940753,5.270492,5.8952804,6.6619167,5.363919,4.2551,8.959077,11.513666,6.3690076,6.3588476,5.068651,4.5977864,5.7994204,0,0,0,0,6.6007767,7.1917377,5.631023,6.891614,4.08845,7.990104,7.5594697,4.001913,5.6587977,0,7.631023,5.706311,7.8554544,6.0874014,8.34374,7.1042747,0,0,0,0,0,0,0,0,0,0,0,0,8.582929,3.93435,5.5711513,4.581451,4.6279697,5.722503,5.45297,0,3.854562,6.772199,0,0,4.2633677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3537946,7.491298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
