0,3.3582153,9.559469,10.121348,8.121348,7.2468796,7.2468796,5.768832,0,9.86981,0,8.173816,7.0790377,9.2657385,8.191738,8.536386,8.0542345,6.8770413,6.959077,10.426203,8.536386,6.050142,6.536386,0,10.0542345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.3582153,0,5.3412385,4.891614,6.2468796,4.7789564,6.333757,6.594803,4.7959895,5.5977864,0,9.384383,4.8770413,4.706311,6.7388787,8.7323065,7.3741145,4.455674,5.316449,4.348759,5.2468796,4.1550145,6.4051414,10.121348,4.891614,6.3139935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.559469,5.3412385,0,2.7343569,8.898956,3.7521148,5.1894855,3.513666,13.513666,5.837709,4.269302,7.3843827,6.219045,9.2657385,8.813227,5.8806705,6.765473,8.469272,8.513666,8.34374,5.8843093,7.706311,9.087401,7.4051414,5.7587786,9.304213,4.699885,5.579975,10.34374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.121348,4.891614,2.7343569,0,2.7942772,6.6188483,4.806307,5.4857597,4.898956,7.4802427,4.5844073,9.513666,6.7994204,6.7789564,9.990104,5.027837,5.962919,10.34374,7.8843093,5.2633677,6.5711513,7.9438105,5.6807756,4.5785007,5.1962533,4.7908583,6.9667716,5.2167497,5.348759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.121348,6.2468796,8.898956,2.7942772,0,3.5285356,6.9745073,6.017811,8.706311,7.7587786,5.9324656,9.426203,9.021812,6.6249228,4.1616225,3.254511,6.3042126,5.9400187,7.363919,9.606775,5.9514236,8.087401,10.513666,7.0874014,5.3066516,6.050142,6.9514236,5.752115,5.6871176,4.146251,4.4747467,9.384383,0,0,0,0,0,0,0,0,0,0,0,0,7.2848473,6.16937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.2468796,4.7789564,3.7521148,6.6188483,3.5285356,0,3.5349555,2.2239351,6.3238416,7.4156337,4.691892,8.513666,6.2944975,3.9696674,6.1042747,6.6871176,5.887957,9.191738,7.0460606,7.8554544,6.594803,7.71925,9.156114,5.665043,5.577028,5.3843827,6.209885,7.8554544,4.9495163,4.7014885,4.2363787,4.4012265,0,0,0,0,0,0,0,0,0,0,0,0,7.1917377,5.447577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.2468796,6.333757,5.1894855,4.806307,6.9745073,3.5349555,0,1.9412025,6.643301,5.439524,7.0707226,9.156114,10.121348,0,7.706311,9.191738,4.7257633,5.5652986,6.1917377,5.4422035,5.251571,4.7487946,7.1738157,6.8698096,7.0624547,8.491298,5.3412385,8.087401,5.2445393,6.990104,4.420909,9.928703,5.021813,5.1985164,0,0,0,0,0,0,0,0,0,0,6.6007767,6.280046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.768832,6.594803,3.513666,5.4857597,6.017811,2.2239351,1.9412025,0,2.6275883,9.559469,4.947612,7.913753,8.86981,7.6188483,6.318909,6.1917377,5.119203,5.568222,7.6067753,4.873421,7.2848473,6.7587786,9.86981,5.9400187,9.304213,7.4156337,5.6249228,7.1738157,7.813226,9.34374,4.7994204,5.9287033,5.2445393,0,0,0,0,0,0,0,0,0,0,0,7.363919,8.0542345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4.7959895,13.513666,4.898956,8.706311,6.3238416,6.643301,2.6275883,0,2.2170365,7.959077,7.3843827,6.5829287,6.1473436,6.712766,5.5392513,5.1939936,5.1342874,5.0480995,4.962919,7.7587786,6.9822845,5.9745073,4.316449,8.156114,11.0542345,5.348759,6.9822845,11.34374,6.4051414,4.4954658,7.1738157,5.5306726,0,0,0,0,0,0,0,0,0,0,0,8.209885,6.752115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.86981,5.5977864,5.837709,7.4802427,7.7587786,7.4156337,5.439524,9.559469,2.2170365,0,3.4415333,2.1323934,12.928703,8.758779,5.873421,5.947612,10.121348,7.2752614,7.7587786,7.3139935,5.5652986,4.86441,8.021812,7.43685,8.228264,6.0832133,6.394725,4.862614,6.0916014,5.343741,5.1583147,5.119203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
