0,4.1451592,5.4422035,4.5249815,5.8518877,4.959077,6.280046,3.4422035,4.107461,5.7323065,3.878855,0,0,0,0,0,0,5.023818,4.1473436,4.5193124,4.315221,5.6402216,7.7994204,5.321373,5.959077,4.84833,3.6950836,5.0521865,0,0,0,0,0,0,0,0,0,0,4.3042126,4.857241,5.2213445,4.361381,5.482999,4.8770413,5.621882,4.307873,6.348759,4.643301,4.332514,4.787448,0,0,0,0,0,0,0,0,0,0,0,7.0790377,4.1473436,4.455674,4.7273965,3.860821,0,0,0,0,0,0,0,0,0,0,5.3139935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.469955,3.7306676,5.309095,4.2156034,0,5.505237,4.6052732,3.6226418,4.646387,5.4968576,4.5755568,5.5335264,5.2610006,5.003891,5.7857456,5.85903,9.384383,5.326314,5.0665827,4.227108,3.9072607,3.2219198,3.6768265,5.5392513,4.1095886,4.743828,0,0,0,0,5.228264,4.6887074,4.64948,4.792567,4.6448436,4.2259536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.491298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.3766747,4.599281,5.3921323,3.5777643,4.7306676,5.71925,5.7030945,3.7840452,6.00984,4.2433705,6.5193124,7.3238416,7.1827493,4.0696864,4.3588476,3.8716142,4.6007767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.219045,4.8341856,4.84833,0,3.614309,5.280046,4.04912,6.5711513,4.8289175,6.02985,4.021813,4.4885263,7.71925,4.1727033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.1451592,0,7.9438105,4.4248776,3.3219898,4.7806506,4.7637963,4.844781,2.4057949,2.740939,3.6721015,0,0,0,0,0,2.715599,3.6768265,2.551493,3.9072607,3.6052732,7.3537946,5.6681757,5.072797,6.2944975,4.443545,3.348759,2.905411,0,0,0,0,0,0,0,0,0,0,2.5704184,2.7212822,3.9258885,3.882489,4.398622,4.704702,3.8219223,3.7985618,4.6966825,3.3232238,2.9514234,3.6037729,2.9643626,0,0,0,0,0,0,0,0,0,0,3.6000285,2.655685,3.0984523,3.7554426,5.8166986,3.7241323,0,0,0,0,0,0,0,0,0,3.478867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9871666,0,2.6623073,2.510851,4.08845,3.2433705,0,0,2.340301,2.648706,3.0717592,3.4809315,3.5740867,8.928703,8.228264,7.8412404,3.040975,6.017811,6.410378,9.426203,4.6082788,4.6966825,2.797704,2.3639188,3.1968186,5.0665827,2.828479,4.804582,2.2951028,0,0,4.631023,3.820179,5.023818,4.249223,3.541404,3.8897843,2.5034876,0,0,0,0,0,0,0,0,0,0,0,0,2.223071,3.58737,4.772199,3.0009255,3.8166986,2.7310772,3.3869615,2.720469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0318663,3.7355888,5.01981,2.6572404,4.7160044,3.4448876,6.0460606,4.9842353,4.5193124,6.209885,6.5306726,7.8698096,6.0460606,4.7959895,2.930113,3.1079924,3.979363,3.558016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.6776156,2.9999382,2.9852118,4.372836,3.8002794,3.0278366,2.5171924,6.765473,3.7755735,0,4.156114,4.0947595,0,0,5.5024385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.4422035,7.9438105,0,6.343741,2.4172802,2.2624795,5.4262033,3.9706342,3.89253,3.144614,3.652579,0,0,0,0,0,2.4025302,2.9272952,2.8127928,3.9638813,3.4248776,4.7014885,7.3537946,3.9852118,4.9324656,3.7747293,3.0712407,4.3856716,0,0,0,0,0,0,0,0,0,0,2.7030942,3.5066388,2.4281936,2.8594775,3.936237,4.044024,3.450271,3.2842462,5.072797,2.95716,3.7347674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.016313,3.2259536,3.0619397,3.0785165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7384672,2.9866776,2.4415333,2.7038977,4.652579,3.7397025,4.372836,4.635615,3.9619577,3.975477,5.439524,3.860821,2.7047017,3.371559,2.5094454,0,0,3.2311566,0,3.446904,0,0,0,1.9369454,3.2381234,4.7504535,2.057825,3.6294954,2.406122,2.7302585,0,0,0,0,0,0,0,0,0,0,0,0,1.746516,2.8478858,3.1397133,7.333757,2.7392907,2.396997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1342876,2.0992448,3.1894853,1.9730535,6.990104,4.2156034,4.0248218,3.1594164,5.287254,4.290871,4.4448876,2.7265797,2.7047017,3.7663121,3.0790377,3.1766016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7273962,3.2363784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.5249815,4.4248776,6.343741,0,2.1394415,4.367734,8.121348,7.772199,3.9716012,2.144614,4.132123,0,0,0,5.0419908,4.7454815,3.882489,5.366461,5.1085243,3.729031,5.8843093,5.772199,6.84833,5.4692717,6.862614,5.1517224,3.8518877,2.4209087,0,0,0,0,0,0,0,0,0,0,3.7789564,3.0208113,2.706311,3.7038977,3.722503,4.8788548,3.8590298,4.0676165,5.513666,3.2574573,3.537818,3.5522163,0,0,0,0,0,0,0,0,0,0,0,4.309095,2.7026927,4.0894995,4.503837,2.4238844,4.8184376,4.033886,0,0,0,0,0,4.123497,3.9609969,3.0379324,4.325077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0816462,3.9240148,3.3856716,5.0769544,4.3626494,5.6619167,4.4706388,4.4130034,5.5711513,5.9822845,3.7571096,5.2259536,2.6863232,3.820179,0,0,0,0,0,0,0,0,0,0,3.8140934,4.936237,5.0624547,2.9935384,5.3766747,2.8806708,5.7755737,0,0,0,0,0,0,0,0,0,0,4.0790377,4.300562,3.4864511,9.559469,2.873873,4.536386,3.3882525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.055259,5.333757,2.08845,5.110654,5.1917377,4.9514236,4.706311,4.2633677,4.241036,5.0058713,10.813227,4.526402,3.2363784,2.493728,2.536386,3.7713566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.8518877,3.3219898,2.4172802,2.1394415,0,1.5587426,5.200783,4.440863,2.4189284,2.2698967,2.4395244,0,0,0,0,2.1429784,2.3834171,1.9903489,3.6831508,2.8644097,5.1985164,6.577028,6.820179,6.333757,5.887957,4.140801,2.4365163,2.9091127,0,0,0,0,0,0,0,0,0,0,0,2.4311843,3.2468793,2.8966577,4.2836456,3.6926892,3.4570282,3.7705145,6.00984,1.9593168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9414394,3.0024076,3.886132,2.474404,3.2598183,2.7671516,0,0,0,0,0,3.399273,3.9930472,3.3760343,4.7977037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2363784,3.2115982,1.7280091,4.4502707,3.713575,6.5829287,7.02985,3.328171,5.1386266,4.055259,3.59704,4.350016,2.2424946,0,0,0,0,0,0,0,0,0,0,0,0,3.9852118,2.0629702,2.7537777,3.5178988,2.608655,0,0,0,0,0,0,0,0,0,0,0,3.4570282,2.1040099,2.8756826,4.027837,3.1682606,2.4328485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.762959,2.3798814,2.1561139,1.9595567,5.023818,3.7959895,5.8662076,3.1111867,2.3278613,3.6249228,4.9842353,3.55294,1.7392906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.959077,4.7806506,2.2624795,4.367734,1.5587426,0,2.1264563,1.8313297,2.8337462,3.136998,2.141345,0,0,0,2.4885263,3.178834,2.5104995,3.4768054,3.4328485,6.536386,6.553664,3.9725692,8.34374,6.5478816,5.45297,4.6279697,3.456351,3.4228919,0,0,0,0,0,0,0,0,0,0,0,3.0424988,3.663479,2.4166214,3.7587783,3.850108,3.6650429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.281245,3.624162,3.4638174,2.4696133,3.8833988,3.9871666,4.8271656,0,0,0,0,4.8271656,4.611291,2.6717086,4.2213445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.608279,1.7762073,4.2503967,2.7042997,4.5711513,7.1473436,3.0958135,4.055259,3.98131,2.8888705,4.609784,3.645615,0,0,0,0,0,0,0,0,0,0,0,0,4.6052732,3.1288822,6.0707226,4.227108,3.6226418,5.249223,0,0,0,0,0,0,0,0,0,0,5.4156337,3.621123,4.332514,5.7160044,2.7147892,2.9031024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6831508,3.9930472,2.698683,2.850108,5.050142,3.3256953,3.5186055,4.4077573,2.362015,4.492686,5.397322,4.1085243,2.8644097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.280046,4.7637963,5.4262033,8.121348,5.200783,2.1264563,0,5.1256485,1.6230217,2.3827736,2.5829287,0,0,0,4.073835,2.886588,3.98131,3.95716,5.1429787,9.928703,8.4475765,6.2657385,8.536386,4.004881,6.1213484,4.1397133,4.09055,0,0,0,0,0,0,0,0,0,0,0,0,4.768832,3.0193102,2.4479132,4.3550563,5.527824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2902675,4.0603952,2.7776868,2.498251,3.6340828,0,0,0,0,0,0,2.979363,3.1010962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.619227,3.3601139,3.010337,4.1127863,5.0058713,3.7306676,4.544999,4.0958133,4.3525343,4.498251,2.6154425,0,0,0,0,0,0,0,0,0,0,5.4747467,4.3424892,5.4156337,4.0511637,3.882489,2.6732814,3.729031,5.1738157,0,0,0,0,0,0,0,0,0,0,3.1348293,2.2460012,5.706311,1.9397821,3.7840452,2.4509451,2.6819627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6348486,3.7654731,3.5080414,4.3176785,8.4475765,5.5594697,3.8324275,4.357583,4.141889,4.706311,7.7587786,3.7985618,3.0670996,2.8249784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.4422035,4.844781,3.9706342,7.772199,4.440863,1.8313297,5.1256485,0,2.6764321,3.399273,2.6950836,4.904487,3.0785165,3.4850693,4.22942,4.272875,4.114922,4.787448,6.2896643,4.5551133,4.765473,7.1386266,7.1473436,6.64948,5.634083,6.017811,2.493728,3.678405,0,0,0,0,0,0,0,0,0,0,4.1117196,2.171869,6.936237,3.169925,2.7759962,4.0968685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0470796,2.5143707,3.6650429,3.172703,4.837709,4.4262033,3.0308578,0,0,0,0,0,4.95716,2.7257633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.190611,2.3683705,3.434848,4.8680077,3.0233164,4.2468796,2.397322,4.269302,5.268113,1.9289383,0,0,0,0,0,0,0,0,0,0,3.9438102,5.43685,4.5421224,5.4665422,4.1749296,6.1827493,3.1305015,5.2539225,3.4388554,0,4.898956,0,0,0,0,0,6.990104,3.8581352,4.492686,4.045042,4.941913,7.1127863,2.8644097,4.1727033,3.0053759,1.8039359,3.0148168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8501077,3.6052732,0,0,0,4.315221,2.9471362,3.4638174,0,0,0,5.203053,0,0,4.8824887,5.6902986,2.5246263,4.9940295,4.311542,4.9081864,2.722096,3.184991,4.203053,3.6697447,7.1738157,2.976933,3.3042126,4.537818,3.4996455,2.8765883,4.7604494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.107461,2.4057949,3.89253,3.9716012,2.4189284,2.8337462,1.6230217,2.6764321,0,4.6082788,5.371559,2.850108,4.6052732,3.4570282,3.467224,4.510851,3.541404,4.4516196,4.0645175,4.176044,2.760867,5.8341856,6.0832133,3.684736,4.9324656,3.4057949,2.796418,0,0,0,0,0,0,0,0,0,0,0,0,0,2.707519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7633777,3.148437,2.930113,3.2800462,2.9105031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2935898,2.4087396,2.6402218,3.6752498,2.856794,3.3690076,3.163279,4.276456,0,0,0,0,0,0,0,0,0,0,0,3.2764559,2.2357974,8.7323065,2.2135994,3.2944973,2.8337462,3.0748742,5.2610006,3.6218822,0,2.3879297,0,0,0,0,0,3.4912982,2.181909,3.5711515,2.7541938,4.409067,4.1085243,4.517899,2.5027883,3.1550148,2.2595232,2.2201943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7446547,3.9842353,0,2.8232315,2.0842593,3.0665827,2.1920197,2.707519,0,0,0,3.4268663,0,0,1.9521393,2.4308515,3.129422,3.903564,8.536386,2.9964886,7.7857456,7.7454815,3.1599677,7.4802427,5.4051414,3.4816203,2.9950128,3.655685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.7323065,2.740939,3.144614,2.144614,2.2698967,3.136998,2.3827736,3.399273,4.6082788,0,5.7554426,2.798133,1.7740963,3.498948,3.298133,8.813227,2.9562023,3.1213486,3.5587428,3.2944973,2.3792396,1.8709372,4.1805105,3.037426,4.371559,2.6970823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8153954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1135871,2.835506,3.0278366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5403273,2.7998497,4.311542,2.0412288,4.2133136,2.48576,3.5940578,0,0,0,0,0,0,0,3.0542343,0,0,2.2595232,3.2398703,2.3266232,6.862614,3.3226066,6.3895445,3.3356235,2.0542343,4.3843827,2.068651,0,3.0283399,0,0,0,0,0,3.688707,2.4455595,2.7793796,1.8845371,4.1594167,4.1495314,8.087401,4.6402216,1.1091895,2.1602433,1.6607463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5356705,2.9595568,2.1816294,2.5157807,2.905411,2.574454,1.6861248,1.9876559,3.6150644,0,0,2.4136608,0,0,2.5974133,2.882489,1.9747496,1.6833488,5.0874014,2.4549978,3.144614,2.5267572,3.2352166,6.772199,4.0188103,2.9414394,2.3626494,1.6156315,1.9614772,0,0,0,0,0,0,0,0,0,0,2.8843093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
