AF-P98168-F1-model_v4.pdb	4.0804	17	4	11	4	0.0649	799	54.1287	A269,A274,A287,A291:0.1245;A302,A307,A320,A324:0.2443;A302,A307,A320,A324:0.2443;A332,A337,A350,A354:0.0649;A391,A396,A409,A413:0.2702;A422,A427,A440,A444:0.2291;A452,A457,A470,A474:0.1608;A482,A487,A500,A504:0.1109;A512,A517,A530,A534:0.2063;A545,A550,A563,A568:0.2892	F207,F212,F225,F229
AF-P19544-F1-model_v4.pdb	2.6138	10	4	6	4	0.0754	449	50.5034	A325,A330,A343,A347:0.0754;A355,A360,A373,A377:0.0873;A385,_,A401,A405:0.1757;A416,A421,A434,A438:0.2212;A416,A421,A434,A438:0.2212	F207,F212,F225,F229
AF-P98169-F1-model_v4.pdb	4.2298	17	4	11	4	0.0762	803	53.2756	A273,A278,A291,A295:0.1139;A306,A311,A324,A328:0.2319;A306,A311,A324,A328:0.2319;A336,A341,A354,A358:0.0762;A395,A400,A413,A417:0.2821;A426,A431,A444,A448:0.2463;A456,A461,A474,A478:0.1691;A486,A491,A504,A508:0.1210;A516,A521,A534,A538:0.2010;A549,A554,A567,A572:0.2879	F207,F212,F225,F229
AF-Q15915-F1-model_v4.pdb	5.0277	15	4	11	4	0.0857	447	52.0761	A227,A242,A255,A260:0.3068;A227,A242,A255,A260:0.3068;A271,A276,A292,A296:0.6096;A304,A309,A322,A326:0.0857;A334,A339,A352,A356:0.2109;A364,_,A380,A384:0.1522	F207,F212,F225,F229
AF-P08151-F1-model_v4.pdb	2.4546	12	4	10	4	0.0860	1106	45.2900	A237,A242,A255,A260:0.2317;A270,A275,A291,A295:0.4133;A303,A308,A321,A325:0.0919;A333,A338,A351,A356:0.0860;A364,A369,A382,A387:0.1594	F207,F212,F225,F229
AF-Q8NEA6-F1-model_v4.pdb	4.4795	17	4	11	4	0.0870	775	49.6635	A347,A352,A365,A370:0.2375;A347,A352,A365,A370:0.2375;A381,A386,A402,A406:0.3850;A414,A419,A432,A436:0.2095;A444,A449,A462,A466:0.0870;A474,A479,A492,A496:0.2027	F207,F212,F225,F229
AF-Q86VK4-F1-model_v4.pdb	4.4704	15	4	9	4	0.0917	478	49.5189	A221,A226,A239,A243:0.2078;A251,A256,A269,A273:0.0917;A281,A286,A299,A303:0.1744;A311,A316,A329,A333:0.1691;A341,A344,A357,A361:0.3188	F207,F212,F225,F229
AF-Q8IX07-F1-model_v4.pdb	1.8510	10	4	8	4	0.0918	1006	55.0822	A243,A246,A259,_:0.4488;A292,A297,A310,A314:0.0918;A322,A325,A338,A342:0.2775;A856,A859,A872,A877:0.4506	F207,F212,F225,F229
AF-P52747-F1-model_v4.pdb	3.9799	15	4	11	4	0.0953	638	50.0878	A239,A244,A257,A261:0.1669;A269,A274,A287,A291:0.1306;A299,A304,A317,A321:0.1241;A329,A334,A347,A351:0.0953;A359,A364,A377,A381:0.1233;A389,A394,A407,A411:0.2234	F207,F212,F225,F229
AF-Q8IXZ3-F1-model_v4.pdb	5.0131	15	4	11	4	0.0991	490	46.2193	A358,A363,A376,A380:0.0991;A388,A393,A406,A410:0.1434;A418,A421,A434,A438:0.3676	F207,F212,F225,F229
AF-Q96T25-F1-model_v4.pdb	4.3063	17	4	11	4	0.0994	663	49.2577	A398,A431,A444,A449:0.2930;A398,A431,A444,A449:0.2930;A460,_,A481,A485:0.2066;A493,A498,A511,A515:0.0994;A523,A528,A541,A545:0.1308;A553,A558,A571,A575:0.2184;_,_,A634,A636:0.3211	F207,F212,F225,F229
AF-P36508-F1-model_v4.pdb	6.9470	23	4	11	4	0.0996	570	58.5993	A167,A172,A185,A189:0.1582;A197,A202,A215,A219:0.1651;A227,A232,A245,A249:0.0996;A257,A262,A275,A279:0.1030;A287,A292,A305,A309:0.1492;A317,A322,A335,A339:0.1462;A347,A350,A363,A368:0.3711	F207,F212,F225,F229
AF-O95409-F1-model_v4.pdb	5.0699	17	4	11	4	0.1004	532	50.2589	A258,A273,A286,A291:0.3204;A302,A307,A323,A327:0.4981;A335,A340,A353,A357:0.1004;A365,A370,A383,A387:0.1091;A395,_,A411,A415:0.1237	F207,F212,F225,F229
AF-Q9UPG8-F1-model_v4.pdb	4.0665	13	4	9	4	0.1006	496	54.0457	A70,A75,A88,A92:0.1006;A193,A196,A209,A213:0.3613;A221,A224,A237,A242:0.3593	F207,F212,F225,F229
AF-Q92664-F1-model_v4.pdb	5.7891	17	4	11	4	0.1016	365	71.1764	A42,A47,A60,A64:0.2261;A72,A77,A90,A94:0.1408;A102,A107,A120,A125:0.1726;A134,A139,A152,A156:0.2835;A164,A169,A182,A186:0.1016;A191,A195,A208,A213:0.3581;A219,A222,A235,A239:0.3534;A248,A253,A266,A271:0.1452;A279,A284,A297,A301:0.1691	F207,F212,F225,F229
AF-Q2QGD7-F1-model_v4.pdb	4.0920	17	4	11	4	0.1024	858	51.8202	A177,A182,A195,A199:0.2262;A210,A215,A228,A232:0.1465;A240,A245,A258,A262:0.1024;A299,A304,A317,A321:0.2488;A330,A335,A348,A352:0.1555;A360,A365,A378,A382:0.1839;A390,A395,A408,A412:0.1188;A420,A425,A438,A442:0.1499;A453,A458,A471,A476:0.1774	F207,F212,F225,F229
AF-Q96MM3-F1-model_v4.pdb	5.9228	15	4	11	4	0.1035	310	57.1461	A190,A195,A208,A212:0.1287;A219,A222,A235,A239:0.3208;A247,A252,A265,A269:0.1427;A277,A282,A295,A299:0.1035	F207,F212,F225,F229
AF-O15391-F1-model_v4.pdb	9.3563	25	4	11	4	0.1039	372	52.4493	A256,A261,A274,A278:0.1039;A285,A288,A301,A305:0.3302;A313,A318,A331,A335:0.1212;A343,A348,A361,A365:0.1690	F207,F212,F225,F229
AF-P25490-F1-model_v4.pdb	5.7815	17	4	11	4	0.1101	414	49.7974	A298,A303,A316,A320:0.1101;A327,A330,A343,A347:0.3247;A355,A360,A373,A377:0.1349;A385,A390,A403,A407:0.1347	F207,F212,F225,F229
AF-Q15911-F1-model_v4.pdb	1.3524	8	4	6	4	0.1105	1400	53.2101	A1254,A1257,A1270,A1275:0.3412;A1362,A1367,A1380,A1385:0.1105	F207,F212,F225,F229
AF-O75840-F1-model_v4.pdb	3.5271	9	4	9	4	0.1111	302	52.7763	A221,A226,A239,A243:0.1775;A251,A256,A269,A273:0.1111;A281,A284,A297,A301:0.3832	F207,F212,F225,F229
AF-Q9Y2Y9-F1-model_v4.pdb	2.6641	8	4	6	4	0.1117	288	57.5387	A169,A174,A187,A191:0.1117;A199,A204,A217,A221:0.2045;A199,A204,A217,A221:0.2045	F207,F212,F225,F229
AF-Q5JT82-F1-model_v4.pdb	4.1585	13	4	11	4	0.1118	389	53.1386	A285,A290,A303,A307:0.1118;A315,A320,A333,A337:0.1955;A345,A348,A361,A365:0.3241	F207,F212,F225,F229
AF-Q9BU19-F1-model_v4.pdb	4.2124	15	4	11	4	0.1128	519	53.1736	A330,A335,A348,A353:0.1547;A361,A366,A379,A383:0.1128;A391,A394,A407,A411:0.3340;A450,A453,A466,A471:0.3482	F207,F212,F225,F229
