AF-Q06889-F1-model_v4.pdb	2.8406	10	3	6	3	0.0657	387	48.5801	A277,A295,A299:0.0657;A307,A323,A327:0.1555;A335,A351,A355:0.2603	F207,F225,F229
AF-Q96MM3-F1-model_v4.pdb	3.7923	10	3	6	3	0.0668	310	57.1461	A190,A208,A212:0.0668;A219,A235,A239:0.1618;A247,A265,A269:0.1130;A277,A295,A299:0.1078	F207,F225,F229
AF-P18146-F1-model_v4.pdb	1.8793	8	3	6	3	0.0760	543	49.3678	A340,A358,A362:0.0760;A370,A386,A390:0.1543;A401,A414,A418:0.6758	F207,F225,F229
AF-P11161-F1-model_v4.pdb	2.0203	8	3	6	3	0.0792	476	48.6491	A342,A360,A364:0.0792;A372,A388,A392:0.1539;A403,A416,A420:0.7087	F207,F225,F229
AF-Q92664-F1-model_v4.pdb	2.8344	10	3	6	3	0.0809	365	71.1764	A42,A60,A64:0.0809;A72,A90,A94:0.1434;A102,A120,A125:0.1422;A134,A152,A156:0.1710;A164,A182,A186:0.1059;A191,A208,A213:0.1307;A219,A235,A239:0.1659;A248,A266,A271:0.1304;A279,A297,A301:0.1591	F207,F225,F229
AF-P36508-F1-model_v4.pdb	3.7737	14	3	6	3	0.0832	570	58.5993	A167,A185,A189:0.1417;A197,A215,A219:0.1132;A227,A245,A249:0.0832;A257,A275,A279:0.0934;A287,A305,A309:0.1411;A317,A335,A339:0.1410;A347,A363,A368:0.1905	F207,F225,F229
AF-O75840-F1-model_v4.pdb	1.1472	4	3	4	3	0.0860	302	52.7763	A221,A239,A243:0.1133;A251,A269,A273:0.0860;A281,A297,A301:0.1123	F207,F225,F229
AF-Q9Y2Y9-F1-model_v4.pdb	1.7851	6	3	4	3	0.0890	288	57.5387	A169,A187,A191:0.1317;A199,A217,A221:0.0890	F207,F225,F229
AF-P19544-F1-model_v4.pdb	1.9099	8	3	4	3	0.0901	449	50.5034	A325,A343,A347:0.0901;A355,A373,A377:0.1173;A385,A401,A405:0.1757;A416,A434,A438:0.2005	F207,F225,F229
AF-P52743-F1-model_v4.pdb	3.2618	8	3	4	3	0.0905	207	87.2614	A46,A62,A66:0.0905;A74,A90,A94:0.1576;A102,_,A122:0.1180;A133,A146,A150:0.8197;A158,A174,A178:0.1647;A186,A202,A206:0.2175	F207,F225,F229
AF-Q9Y2X9-F1-model_v4.pdb	1.8340	10	3	6	3	0.0919	895	46.8525	A263,A279,A283:0.2518;A291,A307,A311:0.0919;A319,A335,A339:0.1741	F207,F225,F229
AF-Q9H4Z2-F1-model_v4.pdb	2.2752	14	3	6	3	0.0926	1342	51.2595	A247,A263,A268:0.2098;A467,A483,A487:0.2504;A497,A513,A517:0.0926;A528,A541,A545:0.6046;A564,A580,A584:0.2000;A623,A639,A643:0.1486;A680,A696,A701:0.1402;A1049,A1065,A1069:0.1907;A1080,A1093,A1097:0.7216	F207,F225,F229
AF-O60481-F1-model_v4.pdb	2.7907	10	3	6	3	0.0938	467	49.8197	A253,A281,A286:0.2508;A297,A318,A322:0.3126;A330,A348,A352:0.0938;A360,A378,A382:0.1225;A390,A406,A410:0.1880	F207,F225,F229
AF-Q9UM63-F1-model_v4.pdb	3.1904	12	3	6	3	0.0939	463	56.7347	A6,A22,A26:0.1943;A34,A52,A56:0.0939;A158,A174,A178:0.2062	F207,F225,F229
AF-O15391-F1-model_v4.pdb	5.4283	16	3	6	3	0.0941	372	52.4493	A256,A274,A278:0.0941;A285,A301,A305:0.1455;A313,A331,A335:0.1050;A343,A361,A365:0.1221	F207,F225,F229
AF-Q8TF68-F1-model_v4.pdb	2.8751	12	3	6	3	0.0949	577	59.5889	A230,A246,A250:0.0949;A258,A274,A278:0.1647;A319,A335,A339:0.1699;A347,A363,A367:0.2185;A375,A393,A397:0.1815;A405,A421,A425:0.1971;A435,A451,A455:0.1595	F207,F225,F229
AF-O95600-F1-model_v4.pdb	2.3264	8	3	6	3	0.0955	359	48.9903	A276,A294,A298:0.1301;A306,A324,A328:0.0955;A336,A352,A356:0.1723	F207,F225,F229
AF-Q13351-F1-model_v4.pdb	1.5772	6	3	4	3	0.0958	362	54.4869	A281,A299,A303:0.1274;A311,A329,A333:0.1304;A341,A357,A361:0.0958	F207,F225,F229
AF-Q5JT82-F1-model_v4.pdb	2.2566	8	3	6	3	0.0968	389	53.1386	A285,A303,A307:0.1357;A315,A333,A337:0.0968;A345,A361,A365:0.2502	F207,F225,F229
AF-Q3SY56-F1-model_v4.pdb	2.2731	8	3	6	3	0.0975	376	48.1312	A256,A274,A278:0.1576;A286,A304,A308:0.1514;A316,A332,A336:0.0975	F207,F225,F229
AF-P57682-F1-model_v4.pdb	2.3963	8	3	6	3	0.0984	345	52.9081	A262,A280,A284:0.0985;A292,A310,A314:0.0984;A322,A338,A342:0.1496	F207,F225,F229
AF-Q9UHF7-F1-model_v4.pdb	0.6550	4	3	4	3	0.0987	1281	48.8302	A224,A242,A247:0.2658;A335,A353,A358:0.1963;A436,A454,A459:0.1247;A525,A549,A554:0.0987;A616,A632,A637:0.1425;A1217,A1233,A1237:0.2231	F207,F225,F229
AF-A6NJL1-F1-model_v4.pdb	1.3855	6	3	4	3	0.0998	495	58.9083	A357,A373,A377:0.1765;A385,A401,A405:0.1812;A413,A429,A433:0.1690;A441,A457,A461:0.0998;A469,A485,A489:0.1483	F207,F225,F229
AF-O14771-F1-model_v4.pdb	1.4340	6	3	4	3	0.1002	459	64.7642	A319,A335,A339:0.1643;A347,A363,A367:0.1002;A375,A391,A395:0.1736;A403,A419,A423:0.1841;A431,A447,A451:0.1558	F207,F225,F229
AF-P25490-F1-model_v4.pdb	3.9379	12	3	6	3	0.1005	414	49.7974	A298,A316,A320:0.1005;A327,A343,A347:0.1644;A355,A373,A377:0.1132;A385,A403,A407:0.1317	F207,F225,F229
AF-Q7RTV3-F1-model_v4.pdb	1.0601	4	3	4	3	0.1006	350	57.2537	A169,A185,A189:0.1797;A197,A215,A219:0.1006	F207,F225,F229
AF-P10073-F1-model_v4.pdb	1.8633	8	3	4	3	0.1009	491	68.2997	A270,A286,A290:0.1546;A326,A342,A346:0.1827;A354,A370,A374:0.1605;A382,A398,A402:0.2129;A410,A426,A430:0.1998;A438,A454,A458:0.1009;A466,A482,A486:0.1739	F207,F225,F229
AF-O15015-F1-model_v4.pdb	1.5848	10	3	6	3	0.1018	1832	50.2281	A50,A66,A70:0.2854;A77,A93,A97:0.2278;A241,A257,A261:0.1952;A271,A284,A288:0.7163;A296,A312,A316:0.2569;A376,A392,A396:0.2440;A403,A419,A423:0.2810;A467,A483,A487:0.2635;A619,A635,A639:0.2442;A646,A662,A666:0.2894;A823,A839,A843:0.1018;A883,A899,A904:0.2773;A960,A976,_:0.1950;A1260,A1276,A1280:0.2641;A1301,A1317,A1321:0.1957;A1366,A1382,A1386:0.2804;A1679,A1695,A1699:0.2610;A1737,A1750,A1754:0.8414	F207,F225,F229
AF-Q6U7Q0-F1-model_v4.pdb	3.2440	12	3	6	3	0.1019	402	74.5511	A45,_,A65:0.1975;A73,A89,A93:0.1703;A101,A117,A121:0.1656;A129,A145,A149:0.2095;A157,A173,A177:0.1165;A185,A201,A205:0.1247;A213,A229,A233:0.1904;A241,A257,A261:0.1019;A269,A285,A289:0.1795;A295,A311,A315:0.1623;A356,A369,A373:0.7382	F207,F225,F229
AF-B7ZLF3-F1-model_v4.pdb	2.8978	8	3	4	3	0.1020	203	74.4200	A39,A55,A59:0.1819;A70,A86,A90:0.1642;A98,A114,A118:0.1020;A126,A142,A146:0.1987;A168,A184,A188:0.1795	F207,F225,F229
AF-Q96CX3-F1-model_v4.pdb	3.7079	10	3	6	3	0.1025	271	90.2703	A24,A40,A44:0.1380;A52,A68,A72:0.1479;A80,A96,A100:0.1365;A108,A124,A128:0.1685;A136,A152,A156:0.1653;A164,A180,A184:0.1661;A192,A208,A212:0.1594;A220,A236,A240:0.1025;A248,A264,A268:0.1842	F207,F225,F229
AF-Q96CK0-F1-model_v4.pdb	1.8604	8	3	6	3	0.1026	615	50.1144	A469,A487,A492:0.2386;A500,A518,A522:0.1026;A530,A546,A550:0.2013;A558,A574,A578:0.1723;A588,A604,A609:0.2258	F207,F225,F229
AF-O60281-F8-model_v4.pdb	1.6328	10	3	6	3	0.1031	1323	51.6599	A504,A522,A527:0.1519;A549,A567,A572:0.1451;A774,A792,A797:0.1551;A818,A836,A841:0.3509;A988,A1006,A1010:0.1031	F207,F225,F229
AF-Q86VK4-F1-model_v4.pdb	1.8884	8	3	4	3	0.1036	478	49.5189	A251,A269,A273:0.1036;A281,A299,A303:0.1509;A311,A329,A333:0.1333;A341,A357,A361:0.1688	F207,F225,F229
AF-Q05215-F1-model_v4.pdb	1.8833	8	3	6	3	0.1042	589	50.6251	A485,A503,A507:0.1042;A515,A531,A535:0.1569	F207,F225,F229
AF-Q13886-F1-model_v4.pdb	3.5125	10	3	6	3	0.1043	244	61.0281	A145,A163,A167:0.1043;A175,A193,A197:0.1104;A205,A221,A225:0.1698	F207,F225,F229
AF-Q99612-F1-model_v4.pdb	3.2504	10	3	6	3	0.1046	283	60.5137	A202,A220,A224:0.1348;A232,A250,A254:0.1170;A262,A278,A282:0.1046	F207,F225,F229
AF-Q8NDX6-F1-model_v4.pdb	2.9719	8	3	4	3	0.1049	193	64.1781	A103,A119,A123:0.2014;A131,A147,A151:0.1049	F207,F225,F229
AF-Q5VIY5-F1-model_v4.pdb	2.2479	10	3	4	3	0.1049	522	64.1610	A245,A261,A265:0.1702;A301,A317,A321:0.1591;A332,A345,A349:0.8054;A360,A373,A377:0.7920;A385,A401,A405:0.1349;A413,A429,A433:0.1827;A441,A457,A461:0.1049;A469,A485,A489:0.1658;A497,A513,A517:0.1973	F207,F225,F229
AF-Q15928-F1-model_v4.pdb	3.7468	14	3	6	3	0.1050	474	69.8530	A176,A189,A193:0.5752;A201,A217,A221:0.2168;A229,A245,A249:0.2310;A260,A273,A277:0.7641;A285,A301,A305:0.2575;A313,A329,A333:0.2058;A341,A357,A361:0.1797;A369,A385,A389:0.1814;A397,A413,A417:0.1958;A425,A441,A445:0.1157;A453,A469,A473:0.1050	F207,F225,F229
AF-Q86XF7-F1-model_v4.pdb	2.8683	8	3	6	3	0.1051	245	73.8674	A65,A81,A85:0.1196;A93,A109,A113:0.1276;A121,A137,A141:0.1051;A179,A195,A199:0.1425;A215,A231,A235:0.1860	F207,F225,F229
AF-Q9P243-F1-model_v4.pdb	2.8181	16	3	6	3	0.1063	1243	56.8041	A14,A30,A35:0.3231;A273,A289,A293:0.2317;A304,A317,A321:0.7159;A356,A372,A377:0.1306;A409,A422,A426:0.7895;A434,A450,A454:0.2504;A460,A476,A481:0.2100;A744,A760,A764:0.2582;A800,A818,A822:0.1063;A882,A899,A903:0.1889;A911,A927,A931:0.1592;A939,A955,A959:0.2490;A968,A984,A988:0.1276;A996,A1012,A1017:0.1931;A1043,A1059,A1064:0.1960	F207,F225,F229
AF-Q9UIH9-F1-model_v4.pdb	2.1561	8	3	6	3	0.1067	416	48.7239	A323,A341,A345:0.1067;A353,A371,A375:0.1281;A383,A399,A403:0.1595	F207,F225,F229
AF-O95409-F1-model_v4.pdb	2.6147	10	3	6	3	0.1071	532	50.2589	A258,A286,A291:0.2995;A302,A323,A327:0.2560;A335,A353,A357:0.1368;A365,A383,A387:0.1071;A395,A411,A415:0.1237	F207,F225,F229
AF-P08151-F1-model_v4.pdb	1.4253	8	3	6	3	0.1072	1106	45.2900	A237,A255,A260:0.2416;A270,A291,A295:0.2026;A303,A321,A325:0.1129;A333,A351,A356:0.1072;A364,A382,A387:0.1346	F207,F225,F229
AF-O43474-F1-model_v4.pdb	1.3249	6	3	4	3	0.1074	513	48.0388	A432,A450,A454:0.1521;A462,A480,A484:0.1159;A492,A508,A512:0.1074	F207,F225,F229
AF-Q02086-F1-model_v4.pdb	1.3578	6	3	6	3	0.1076	613	42.7893	A527,A545,A549:0.1486;A557,A575,A579:0.1076	F207,F225,F229
AF-O60281-F7-model_v4.pdb	1.5872	10	3	6	3	0.1076	1400	51.0073	A704,A722,A727:0.1445;A749,A767,A772:0.1494;A916,A934,A939:0.1612;A974,A992,A997:0.1458;A1018,A1036,A1041:0.3674;A1188,A1206,A1210:0.1076	F207,F225,F229
AF-O75541-F1-model_v4.pdb	1.9938	8	3	4	3	0.1087	412	59.4659	A120,A136,A140:0.2117;A152,A168,A172:0.1087	F207,F225,F229
AF-Q96T25-F1-model_v4.pdb	2.1070	10	3	6	3	0.1087	663	49.2577	A398,A444,A449:0.2648;A460,A481,A485:0.2066;A493,A511,A515:0.1087;A523,A541,A545:0.1621;A558,A571,A575:0.8372;_,A634,A636:0.3211	F207,F225,F229
AF-Q96C00-F1-model_v4.pdb	0.9119	4	3	4	3	0.1094	473	58.1524	A413,A429,A433:0.1094	F207,F225,F229
AF-Q03112-F1-model_v4.pdb	1.3033	8	3	6	3	0.1095	1230	50.4912	A265,A281,A285:0.1830;A296,A309,A313:0.7457;A321,A337,A342:0.1847;A381,A394,A398:0.7788;A914,A930,A934:0.1883;A942,A958,A963:0.1095;A971,A987,A991:0.2271	F207,F225,F229
AF-Q96C55-F1-model_v4.pdb	1.8909	6	3	4	3	0.1096	264	66.9502	A119,A132,A136:0.7467;A144,A160,A164:0.1857;A172,A188,A192:0.1096	F207,F225,F229
AF-Q9BXK1-F1-model_v4.pdb	2.7768	8	3	6	3	0.1097	252	58.7874	A129,A147,A151:0.1097;A159,A177,A181:0.1141;A189,A205,A209:0.2097	F207,F225,F229
AF-Q8N782-F1-model_v4.pdb	4.3489	10	3	6	3	0.1097	197	88.2831	_,A7,A11:0.1361;A19,A35,A39:0.1268;A47,A63,A67:0.1519;A75,A91,A95:0.1422;A103,A119,A123:0.1724;A131,A147,A151:0.1097;A159,A175,A179:0.1501	F207,F225,F229
AF-A8MQ14-F1-model_v4.pdb	1.5556	10	3	4	3	0.1102	1090	71.0554	A202,A215,A219:0.6799;A255,A271,A275:0.2921;A283,A299,A303:0.2341;A311,A327,A331:0.2375;A339,A355,A359:0.2436;A367,A383,A387:0.1974;A395,A411,A415:0.2005;A423,A439,A443:0.2212;A451,A467,A471:0.2105;A479,A495,A499:0.1102;A507,A523,A527:0.1807;A535,A551,A555:0.1954;A563,A579,A583:0.1996;A591,A607,A611:0.1881;A619,A635,A639:0.2117;A647,A663,A667:0.2015;A675,A691,A695:0.2417;A703,A719,A723:0.2286;A734,A747,A751:0.7348;A759,A775,A779:0.2152;A790,A803,A807:0.8585;A815,A831,A835:0.2407;A843,A859,A863:0.2190;A871,A887,A891:0.1962;A902,A915,A919:0.7962;A927,A943,A947:0.2084;A955,A971,A975:0.2279;A983,A999,A1003:0.2145;A1011,A1027,A1031:0.2609;A1039,A1055,A1059:0.1658;A1067,A1083,A1087:0.2186	F207,F225,F229
