query/M-CSA/single/M0001.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.048	0	result/M0001_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0001.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.017	1	result/M0001_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0002.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.070	2	result/M0002_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0002.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.016	8	result/M0002_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0003.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.022	0	result/M0003_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0003.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.017	0	result/M0003_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0004.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.030	0	result/M0004_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0004.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.020	1	result/M0004_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0005.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.053	23	result/M0005_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0005.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.015	10	result/M0005_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0006.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.025	0	result/M0006_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0006.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.018	2	result/M0006_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0007.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.042	13	result/M0007_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0007.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.013	11	result/M0007_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0008.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.041	10	result/M0008_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0008.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.020	6	result/M0008_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0009.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.094	0	result/M0009_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0009.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.023	13	result/M0009_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0010.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.065	27	result/M0010_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0010.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.013	12	result/M0010_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0011.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.015	0	result/M0011_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0011.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.012	0	result/M0011_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0012.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.020	2	result/M0012_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0012.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.017	2	result/M0012_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0013.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.020	0	result/M0013_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0013.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.015	0	result/M0013_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0014.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.036	12	result/M0014_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0014.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.016	5	result/M0014_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0015.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.019	0	result/M0015_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0015.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.014	0	result/M0015_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0016.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.021	2	result/M0016_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0016.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.014	2	result/M0016_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0017.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.025	3	result/M0017_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0017.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.013	2	result/M0017_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0018.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.017	0	result/M0018_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0018.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.013	0	result/M0018_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0019.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.064	62	result/M0019_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0019.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.013	35	result/M0019_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0020.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.028	3	result/M0020_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0020.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.015	3	result/M0020_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0021.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.082	17	result/M0021_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0021.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.022	21	result/M0021_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0022.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.054	41	result/M0022_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0022.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.013	21	result/M0022_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0023.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.018	0	result/M0023_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0023.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.015	0	result/M0023_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0024.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.028	3	result/M0024_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0024.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.014	1	result/M0024_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0025.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.023	4	result/M0025_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0025.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.014	2	result/M0025_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0026.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.028	8	result/M0026_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0026.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.011	5	result/M0026_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0027.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.030	0	result/M0027_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0027.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.012	5	result/M0027_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0028.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.024	0	result/M0028_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0028.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.015	1	result/M0028_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0029.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.025	2	result/M0029_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0029.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.013	2	result/M0029_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0030.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.028	2	result/M0030_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0030.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.018	2	result/M0030_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0031.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.027	1	result/M0031_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0031.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.013	2	result/M0031_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0032.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.024	4	result/M0032_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0032.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.012	2	result/M0032_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0033.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.023	2	result/M0033_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0033.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.013	1	result/M0033_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0034.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.019	0	result/M0034_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0034.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.015	0	result/M0034_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0035.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.028	4	result/M0035_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0035.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.012	2	result/M0035_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0036.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.088	0	result/M0036_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0036.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.019	6	result/M0036_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
