query/M-CSA/pdb/1b73.pdb	e_coli_pyscomotif	A7,A8,A70,A147,A178,A180	4.376	1	result/mcsa_pyscomotif_results/1b73_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1btl.pdb	e_coli_pyscomotif	A70,A73,A130,A166,A234,A237	4.198	1	result/mcsa_pyscomotif_results/1btl_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1d4a.pdb	e_coli_pyscomotif	A149,A155,A161	4.296	22	result/mcsa_pyscomotif_results/1d4a_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1nia.pdb	e_coli_pyscomotif	A95,A98,A100,A135,A136,A145,A150,B255,B279,B280,B306	5.473	1	result/mcsa_pyscomotif_results/1nia_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1whs.pdb	e_coli_pyscomotif	A53,A146,A147,B338,B397	4.529	1	result/mcsa_pyscomotif_results/1whs_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/2gh5.pdb	e_coli_pyscomotif	A58,A63,A66,A197,A201,B467,B472	4.340	1	result/mcsa_pyscomotif_results/2gh5_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/5icd.pdb	e_coli_pyscomotif	A160,A230,A283,A307	3.990	4	result/mcsa_pyscomotif_results/5icd_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1qpr.pdb	e_coli_pyscomotif	A140,A172,A201,A222,B105	4.796	1	result/mcsa_pyscomotif_results/1qpr_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/5a1i.pdb	e_coli_pyscomotif	A29,A31,A32,A57,A70,A181,A250,A258,A259,A264,A265,A285,A289,A291	5.573	1	result/mcsa_pyscomotif_results/5a1i_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1mkb.pdb	e_coli_pyscomotif	A70,A76,A79,A80,B84	4.921	1	result/mcsa_pyscomotif_results/1mkb_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1qum.pdb	e_coli_pyscomotif	D37,D69,D72,D109,D145,D179,D182,D216,D229,D231,D261	0.667		result/mcsa_pyscomotif_results/1qum_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1oth.pdb	e_coli_pyscomotif	A141,A168,A171,A263,A303,A330	4.893	3	result/mcsa_pyscomotif_results/1oth_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/2bbk.pdb	e_coli_pyscomotif	A66,B32,B76,B108,B119,B122	0.717		result/mcsa_pyscomotif_results/2bbk_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1vnc.pdb	e_coli_pyscomotif	A353,A360,A402,A403,A404,A490,A496	4.908	2	result/mcsa_pyscomotif_results/1vnc_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1znb.pdb	e_coli_pyscomotif	A99,A101,A103,A162,A181,A184,A193,A223	4.581	1	result/mcsa_pyscomotif_results/1znb_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1bc2.pdb	e_coli_pyscomotif	A86,A88,A90,A149,A180	4.373	1	result/mcsa_pyscomotif_results/1bc2_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1ula.pdb	e_coli_pyscomotif	A86,A89,A243	3.975	1	result/mcsa_pyscomotif_results/1ula_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1jdw.pdb	e_coli_pyscomotif	A170,A254,A303,A305,A407	4.588	1	result/mcsa_pyscomotif_results/1jdw_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1x9d.pdb	e_coli_pyscomotif	A330,A334,A463,A599	4.115	1	result/mcsa_pyscomotif_results/1x9d_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1qjd.pdb	e_coli_pyscomotif	A365,A378,A381,A402,A504,A505,A544	4.721	1	result/mcsa_pyscomotif_results/1qjd_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1do8.pdb	e_coli_pyscomotif	A112,A165,A183,A255,A256,A278,A279,A421	5.007	1	result/mcsa_pyscomotif_results/1do8_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1b6b.pdb	e_coli_pyscomotif	A97,A111,A122,A124,A168	4.292	1	result/mcsa_pyscomotif_results/1b6b_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1xva.pdb	e_coli_pyscomotif	A21,A137,A142,A175,A194	4.064	1	result/mcsa_pyscomotif_results/1xva_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1nzy.pdb	e_coli_pyscomotif	A64,A86,A90,A114,A137,A145	4.560	1	result/mcsa_pyscomotif_results/1nzy_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1nba.pdb	e_coli_pyscomotif	A51,A144,A172,A173,A177	4.068	1	result/mcsa_pyscomotif_results/1nba_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1ptd.pdb	e_coli_pyscomotif	A32,A33,A69,A82,A274	4.350	1	result/mcsa_pyscomotif_results/1ptd_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1ah7.pdb	e_coli_pyscomotif	A14,A55,A69,A118,A122,A128,A142,A146	4.805	1	result/mcsa_pyscomotif_results/1ah7_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1djx.pdb	e_coli_pyscomotif	A311,A312,A341,A343,A356,A390	4.418	1	result/mcsa_pyscomotif_results/1djx_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1djo.pdb	e_coli_pyscomotif	A1020,A1034,A1100,A1101,A1173,B3294	4.297	1	result/mcsa_pyscomotif_results/1djo_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/2pfl.pdb	e_coli_pyscomotif	A333,A418,A419,A734	4.436	3	result/mcsa_pyscomotif_results/2pfl_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1lcb.pdb	e_coli_pyscomotif	A60,A82,A146,A198,A218,A221	4.715	2	result/mcsa_pyscomotif_results/1lcb_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1qin.pdb	e_coli_pyscomotif	A33,A99,B126,B172	3.869	2	result/mcsa_pyscomotif_results/1qin_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1jc5.pdb	e_coli_pyscomotif	A12,A48,A65,A91,A141	4.423	1	result/mcsa_pyscomotif_results/1jc5_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1mpy.pdb	e_coli_pyscomotif	A153,A199,A214,A246,A255,A265	4.317	1	result/mcsa_pyscomotif_results/1mpy_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/2phk.pdb	e_coli_pyscomotif	A149,A151,A154,A167,A186	4.102	1	result/mcsa_pyscomotif_results/2phk_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1qq5.pdb	e_coli_pyscomotif	A8,A12,A39,A114,A115,A147,A171,A173,A175,A176	4.859	1	result/mcsa_pyscomotif_results/1qq5_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/5cox.pdb	e_coli_pyscomotif	A203,A207,A384,A385,A388,A526,A530	4.816	1	result/mcsa_pyscomotif_results/5cox_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1fbx.pdb	e_coli_pyscomotif	A110,A111,A112,A113,A151,A179,A181	5.381	2	result/mcsa_pyscomotif_results/1fbx_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/2mas.pdb	e_coli_pyscomotif	A10,A15,A39,A126,A167,A168,A241,A242	5.304	2	result/mcsa_pyscomotif_results/2mas_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/13pk.pdb	e_coli_pyscomotif	A39,A219,A376,A399	4.431	1	result/mcsa_pyscomotif_results/13pk_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1dnk.pdb	e_coli_pyscomotif	C39,C76,C78,C134,C168,C212,C252	0.638		result/mcsa_pyscomotif_results/1dnk_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1ql0.pdb	e_coli_pyscomotif	A57,A89,A110,A119,A127	4.615	1	result/mcsa_pyscomotif_results/1ql0_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/4kbp.pdb	e_coli_pyscomotif	A135,A164,A167,A201,A202,A286,A295,A296,A323,A325	5.123	1	result/mcsa_pyscomotif_results/4kbp_e_coli_pyscomotif_pyscomotif.csv
