AF-Q86VK4-F1-model_v4.cif	4.4704	15	4	9	4	0.1669	478	49.5743	A221,A226,A239,A243:0.3978;A251,A256,A269,A273:0.1669;A281,A286,A299,A303:0.2306;A311,A316,A329,A333:0.2494;A341,_,A357,A361:0.2948	26846	F207,F212,F225,F229
AF-O15391-F1-model_v4.cif	9.3563	25	4	11	4	0.2132	372	52.5050	A256,A261,A274,A278:0.3782;A285,_,A301,A305:0.1905;A313,A318,A331,A335:0.2132;A343,A348,A361,A365:0.2902	4006	F207,F212,F225,F229
AF-Q14872-F1-model_v4.cif	3.9021	17	4	11	4	0.2219	753	48.5143	A142,A147,A160,A164:0.3086;A172,A177,A190,A194:0.2650;A202,A207,A220,A224:0.3315;A231,A236,A249,A253:0.2961;A261,A266,A279,A283:0.2219;A291,A296,A309,A313:0.3233	18627	F207,F212,F225,F229
AF-P08047-F1-model_v4.cif	2.5387	11	4	11	4	0.2225	785	38.9669	A628,A633,A646,A650:0.3103;A658,A663,A676,A680:0.2225;A688,A691,A704,A708:0.5575	8108	F207,F212,F225,F229
AF-P36508-F1-model_v4.cif	6.9470	23	4	11	4	0.2235	570	58.6509	A167,A172,A185,A189:0.2743;A197,A202,A215,A219:0.2733;A227,A232,A245,A249:0.3091;A257,A262,A275,A279:0.2235;A287,A292,A305,A309:0.3269;A317,A322,A335,A339:0.2771;A347,_,A363,A368:0.2496	12410	F207,F212,F225,F229
AF-Q92664-F1-model_v4.cif	5.7891	17	4	11	4	0.2236	365	71.2575	A42,A47,A60,A64:0.3060;A72,A77,A90,A94:0.2418;A102,A107,A120,A125:0.2885;A134,A139,A152,A156:0.4099;A164,A169,A182,A186:0.2236;A191,A195,A208,A213:0.4630;A219,_,A235,A239:0.2189;A248,A253,A266,A271:0.3175;A279,A284,A297,A301:0.3138	33542	F207,F212,F225,F229
AF-Q96PN7-F1-model_v4.cif	2.3676	13	4	11	4	0.2245	1200	49.0509	A514,A517,A530,A534:0.5589;A1015,A1020,A1033,A1037:0.2245;A1088,A1091,A1104,A1108:0.5508	36218	F207,F212,F225,F229
AF-Q5JT82-F1-model_v4.cif	4.1585	13	4	11	4	0.2251	389	53.2782	A285,A290,A303,A307:0.2251;A315,A320,A333,A337:0.2417;A345,A348,A361,A365:0.5324	21310	F207,F212,F225,F229
AF-Q13886-F1-model_v4.cif	6.1714	15	4	11	4	0.2270	244	61.2411	A145,A150,A163,A167:0.2270;A175,A180,A193,A197:0.3572;A205,A208,A221,A225:0.4947	17995	F207,F212,F225,F229
AF-P25490-F1-model_v4.cif	5.7815	17	4	11	4	0.2283	414	49.9128	A298,A303,A316,A320:0.3666;A327,_,A343,A347:0.2339;A355,A360,A373,A377:0.2283;A385,A390,A403,A407:0.3635	11268	F207,F212,F225,F229
AF-Q9BU19-F1-model_v4.cif	4.2124	15	4	11	4	0.2297	519	53.2968	A330,A335,A348,A353:0.2755;A361,A366,A379,A383:0.2297;A391,A394,A407,A411:0.5020;A450,_,A466,A471:0.2526	37852	F207,F212,F225,F229
AF-Q13351-F1-model_v4.cif	3.5487	11	4	9	4	0.2319	362	54.7660	A281,A286,A299,A303:0.2319;A311,A316,A329,A333:0.3159;A341,A344,A357,A361:0.4786	17641	F207,F212,F225,F229
AF-Q96MM3-F1-model_v4.cif	5.9228	15	4	11	4	0.2326	310	57.2376	A190,A195,A208,A212:0.3211;A219,A222,A235,A239:0.4815;A247,A252,A265,A269:0.2326;A277,A282,A295,A299:0.3199	35854	F207,F212,F225,F229
AF-P11161-F1-model_v4.cif	3.0308	11	4	9	4	0.2344	476	48.7840	A342,A347,A360,A364:0.2344;A372,A375,A388,A392:0.5063;_,A403,A416,A420:0.5980	9398	F207,F212,F225,F229
AF-Q7RTV3-F1-model_v4.cif	2.2679	7	4	7	4	0.2366	350	57.3755	A169,_,A185,A189:0.2428;A197,A202,A215,A219:0.2366	25890	F207,F212,F225,F229
AF-P52747-F1-model_v4.cif	3.9799	15	4	11	4	0.2372	638	50.1745	A239,A244,A257,A261:0.3168;A269,A274,A287,A291:0.2374;A299,A304,A317,A321:0.3423;A329,A334,A347,A351:0.2372;A359,A364,A377,A381:0.2866;A389,A394,A407,A411:0.3301	14071	F207,F212,F225,F229
AF-Q9Y5W3-F1-model_v4.cif	3.7970	11	4	9	4	0.2374	355	56.9281	A274,A279,A292,A296:0.2374;A304,A309,A322,A326:0.2985;A334,A337,A350,A354:0.5269	46272	F207,F212,F225,F229
AF-Q8IXZ3-F1-model_v4.cif	5.0131	15	4	11	4	0.2405	490	46.2731	A358,A363,A376,A380:0.2568;A388,A393,A406,A410:0.2405;A418,_,A434,A438:0.3518	28025	F207,F212,F225,F229
AF-Q02086-F1-model_v4.cif	3.6528	13	4	11	4	0.2410	613	42.8753	A527,A532,A545,A549:0.3258;A557,A562,A575,A579:0.2410	16126	F207,F212,F225,F229
