AF-P18146-F1-model_v4.cif	62.0575	255	22	231	0	0.0000	543	49.4459	NA	10318	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-P36508-F1-model_v4.cif	52.1806	209	22	165	0	0.0000	570	58.6509	NA	12410	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-O15391-F1-model_v4.cif	48.3021	165	18	133	0	0.0000	372	52.5050	NA	4006	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q96MM3-F1-model_v4.cif	47.5858	151	19	135	0	0.0000	310	57.2376	NA	35854	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q7L3S4-F1-model_v4.cif	45.1368	150	18	110	0	0.0000	317	80.7578	NA	25592	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-P17041-F1-model_v4.cif	44.0341	146	18	122	0	0.0000	273	78.6274	NA	10213	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q8N9L1-F1-model_v4.cif	41.0828	131	22	115	0	0.0000	334	58.0447	NA	29674	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-P52747-F1-model_v4.cif	41.0741	183	22	155	0	0.0000	638	50.1745	NA	14071	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q05215-F1-model_v4.cif	39.0502	172	20	156	0	0.0000	589	50.7014	NA	16578	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q96CS4-F1-model_v4.cif	38.3451	168	18	128	0	0.0000	500	74.5109	NA	34451	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q49A33-F1-model_v4.cif	38.0997	110	17	86	0	0.0000	203	77.3991	NA	20453	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q6IV72-F1-model_v4.cif	38.0713	188	18	148	0	0.0000	752	72.3044	NA	23381	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-A8K8V0-F1-model_v4.cif	37.9971	148	18	120	0	0.0000	405	62.7667	NA	2241	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q499Z4-F1-model_v4.cif	37.7620	158	20	124	0	0.0000	452	75.9940	NA	20511	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q06889-F1-model_v4.cif	37.7008	150	19	128	0	0.0000	387	48.7643	NA	16683	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q9BWE0-F1-model_v4.cif	37.6548	170	20	128	0	0.0000	567	70.0777	NA	38081	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-P25490-F1-model_v4.cif	37.3904	143	20	127	0	0.0000	414	49.9128	NA	11268	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-O95201-F1-model_v4.cif	37.3086	176	19	134	0	0.0000	554	61.4304	NA	6541	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q7Z7K2-F1-model_v4.cif	37.0530	162	20	118	0	0.0000	595	63.8739	NA	26439	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q03924-F1-model_v4.cif	36.9811	156	17	96	0	0.0000	483	77.6936	NA	16485	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-P10075-F1-model_v4.cif	36.9285	142	19	104	0	0.0000	376	63.8254	NA	9218	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q15072-F1-model_v4.cif	36.6112	128	16	92	0	0.0000	292	90.7425	NA	18743	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-P52743-F1-model_v4.cif	36.1617	102	13	82	0	0.0000	207	87.4340	NA	13939	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q92664-F1-model_v4.cif	36.0039	133	18	113	0	0.0000	365	71.2575	NA	33542	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q8N782-F1-model_v4.cif	35.8987	104	16	82	0	0.0000	197	88.3503	NA	29268	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q3ZCT1-F1-model_v4.cif	35.8857	146	18	98	0	0.0000	412	82.4143	NA	20692	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-B7ZLF3-F1-model_v4.cif	35.6936	104	15	84	0	0.0000	203	74.5652	NA	2577	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-P11161-F1-model_v4.cif	35.6927	155	19	137	0	0.0000	476	48.7840	NA	9398	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
