AF-A6NJL1-F1-model_v4.cif	1.3855	6	3	4	3	0.1109	495	58.9765	A357,A373,A377:0.2259;A385,A401,A405:0.1919;A413,A429,A433:0.1805;A441,A457,A461:0.1109;A469,A485,A489:0.2025	1978	F207,F225,F229
AF-B7ZLF3-F1-model_v4.cif	2.8978	8	3	4	3	0.1135	203	74.5652	A39,A55,A59:0.2788;A70,A86,A90:0.2017;A98,A114,A118:0.1135;A126,A142,A146:0.2745;A168,A184,A188:0.2737	2577	F207,F225,F229
AF-Q96MM3-F1-model_v4.cif	3.7923	10	3	6	3	0.1142	310	57.2376	A190,A208,A212:0.1142;A219,A235,A239:0.2132;A247,A265,A269:0.1284;A277,A295,A299:0.1706	35854	F207,F225,F229
AF-Q96CX3-F1-model_v4.cif	3.7079	10	3	6	3	0.1148	271	90.4166	A24,A40,A44:0.1616;A52,A68,A72:0.1662;A80,A96,A100:0.1798;A108,A124,A128:0.1875;A136,A152,A156:0.2125;A164,A180,A184:0.1746;A192,A208,A212:0.1674;A220,A236,A240:0.1148;A248,A264,A268:0.1910	34473	F207,F225,F229
AF-Q8N782-F1-model_v4.cif	4.3489	10	3	6	3	0.1201	197	88.3503	_,A7,A11:0.1660;A19,A35,A39:0.1547;A47,A63,A67:0.1596;A75,A91,A95:0.2078;A103,A119,A123:0.1852;A131,A147,A151:0.1201;A159,A175,A179:0.1697	29268	F207,F225,F229
AF-Q68DI1-F1-model_v4.cif	1.8140	8	3	4	3	0.1203	518	64.8045	A266,A282,A286:0.1203;A294,A310,A314:0.1583;A322,A338,A342:0.2369;A350,A366,A370:0.1971;A378,A394,A398:0.2245;A406,A422,A426:0.1968;A434,A450,A454:0.2158;A462,A478,A482:0.2268;A490,A506,A510:0.2032	22912	F207,F225,F229
AF-Q6U7Q0-F1-model_v4.cif	3.2440	12	3	6	3	0.1208	402	74.6100	A45,_,A65:0.2429;A73,A89,A93:0.1838;_,A117,A121:0.1914;A129,A145,A149:0.2378;A157,A173,A177:0.1428;A185,A201,A205:0.1470;A213,A229,A233:0.2447;A241,A257,A261:0.1208;A269,A285,A289:0.2214;A295,A311,A315:0.2159;A356,A369,A373:1.1479	24098	F207,F225,F229
AF-P52744-F1-model_v4.cif	1.9044	6	3	4	3	0.1216	262	68.9933	A112,A128,A132:0.1216;A196,A212,A216:0.1931	13964	F207,F225,F229
AF-Q5JT82-F1-model_v4.cif	2.2566	8	3	6	3	0.1232	389	53.2782	A285,A303,A307:0.1983;A315,A333,A337:0.1232;A345,A361,A365:0.3415	21310	F207,F225,F229
AF-Q15928-F1-model_v4.cif	3.7468	14	3	6	3	0.1244	474	70.0863	_,A189,A193:0.2629;A201,A217,A221:0.2520;_,A245,A249:0.1572;_,A273,A277:0.2212;A285,A301,A305:0.3935;A313,A329,A333:0.2220;A341,A357,A361:0.2197;A369,A385,A389:0.2103;A397,A413,A417:0.2217;A425,A441,A445:0.1249;A453,A469,A473:0.1244	19426	F207,F225,F229
AF-Q9H7R5-F1-model_v4.cif	1.5856	8	3	4	3	0.1260	678	73.1346	A180,A196,A200:0.2169;A208,A224,A228:0.2264;A236,A252,A256:0.2282;A264,A280,A284:0.2548;A292,A308,A312:0.1527;A320,A336,A340:0.2395;A348,A364,A368:0.1898;A376,A392,A396:0.2456;A404,A420,A424:0.1260;A432,A448,A452:0.2221;A460,A476,A480:0.2463;A488,A504,A508:0.2435;A516,A532,A536:0.1975;A544,A560,A564:0.2043;A572,A588,A592:0.2197;A600,A616,A620:0.1605;A628,A644,A648:0.2190;A656,A672,A676:0.1936	40155	F207,F225,F229
AF-O14771-F1-model_v4.cif	1.4340	6	3	4	3	0.1266	459	64.8680	A319,A335,A339:0.1717;A347,A363,A367:0.1266;A375,A391,A395:0.2110;A403,A419,A423:0.1921;A431,A447,A451:0.2405	3543	F207,F225,F229
AF-Q7L2R6-F1-model_v4.cif	1.3122	6	3	4	3	0.1283	523	63.6157	A245,A261,A265:0.2333;A273,A289,A293:0.2407;A301,A317,A321:0.1283;A329,A345,A349:0.1947;A357,A373,A377:0.2305;A385,A401,A405:0.2552;A440,A456,A460:0.1837;A468,A484,A488:0.3166	25631	F207,F225,F229
AF-Q8N9F8-F1-model_v4.cif	2.2479	10	3	4	3	0.1285	522	72.3094	A180,A196,A200:0.3078;A218,A234,A238:0.2111;A246,A262,A266:0.2945;A274,A290,A294:0.2588;_,A318,A322:0.1853;A330,A346,A350:0.2085;A358,A374,A378:0.2181;A386,A402,A406:0.2268;A414,A430,A434:0.1285;A442,A458,A462:0.1539;A470,A486,A490:0.1463;A498,A514,A518:0.3014	29632	F207,F225,F229
AF-Q86XU0-F1-model_v4.cif	2.1252	10	3	4	3	0.1289	584	60.2014	A265,A281,A285:0.2483;A293,A309,A313:0.1782;A321,A337,A341:0.2103;A349,A365,A369:0.2403;A377,A393,A397:0.1289;A433,A449,A453:0.1895;A461,A477,A481:0.1846;A489,A505,A509:0.1813	27152	F207,F225,F229
AF-Q9HBT7-F1-model_v4.cif	1.4967	8	3	4	3	0.1292	761	68.3843	A370,A386,A390:0.2762;A398,A414,A418:0.2623;A426,A442,A446:0.2201;A454,A470,A474:0.2218;A482,A498,A502:0.2416;A566,A582,A586:0.2207;A594,A610,A614:0.2497;A622,A638,A642:0.1890;A650,A666,A670:0.2125;A678,A694,A698:0.1774;A706,A722,A726:0.1292;A734,A750,A754:0.2057	40546	F207,F225,F229
AF-P10073-F1-model_v4.cif	1.8633	8	3	4	3	0.1296	491	68.3961	A270,A286,A290:0.1812;A326,A342,A346:0.1947;A354,A370,A374:0.2071;A382,A398,A402:0.2276;A410,A426,A430:0.2279;A438,A454,A458:0.1296;A466,A482,A486:0.2704	9255	F207,F225,F229
AF-O15391-F1-model_v4.cif	5.4283	16	3	6	3	0.1305	372	52.5050	A256,A274,A278:0.1305;A285,A301,A305:0.1905;A313,A331,A335:0.1752;A343,A361,A365:0.2087	4006	F207,F225,F229
AF-Q6ZNG0-F1-model_v4.cif	2.5001	10	3	4	3	0.1312	422	65.8756	_,A214,A218:0.0577;A254,A270,A274:0.1312;_,A298,A302:0.2079;A310,A326,A330:0.2630;A338,A354,A358:0.1779;A366,A382,A386:0.1833;_,A410,A414:0.3088	24712	F207,F225,F229
AF-Q5VIY5-F1-model_v4.cif	2.2479	10	3	4	3	0.1318	522	64.2882	A245,A261,A265:0.1887;A301,A317,A321:0.2098;_,A345,A349:0.2434;_,A373,A377:0.1888;A385,A401,A405:0.1547;A413,A429,A433:0.1910;A441,A457,A461:0.1318;A469,A485,A489:0.1948;A497,A513,A517:0.3179	22256	F207,F225,F229
